Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType,SalePrice
106,FV,9375,NA,Lvl,Inside,Somerst,Norm,2Story,5,2004,CompShg,VinylSd,768,TA,Ex,No,0,0,1053,Ex,SBrkr,939,1992,0,1,1,9,1,Attchd,RFn,648,TA,140,0,0,NA,NA,8,WD,250000
107,RM,10800,Grvl,Lvl,Inside,OldTown,Norm,1Story,7,1995,CompShg,VinylSd,0,TA,Fa,No,0,0,641,Gd,SBrkr,0,1047,0,0,1,6,0,Detchd,Unf,273,Fa,0,0,0,NA,Shed,8,WD,100000
108,RM,6000,NA,Lvl,Inside,OldTown,Norm,1Story,5,1950,CompShg,VinylSd,0,TA,TA,No,104,169,789,Ex,SBrkr,0,789,0,0,1,5,0,Detchd,Unf,250,TA,0,0,0,NA,NA,4,WD,115000
109,RM,8500,NA,Lvl,Corner,IDOTRR,Norm,1.5Fin,7,2005,CompShg,CmentBd,0,TA,TA,No,0,0,793,TA,FuseF,520,1517,0,0,1,7,0,NA,NA,0,NA,0,144,0,NA,NA,8,WD,115000
110,RL,11751,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1977,CompShg,Plywood,480,TA,Gd,No,705,0,1844,Ex,SBrkr,0,1844,0,0,1,7,1,Attchd,RFn,546,TA,0,0,0,NA,NA,1,COD,190000
111,RL,9525,NA,Lvl,Inside,Edwards,Norm,1.5Fin,4,1972,CompShg,Wd Sdng,0,TA,TA,No,444,0,994,Gd,SBrkr,639,1855,0,0,1,7,0,Attchd,Unf,325,TA,182,0,0,NA,NA,10,WD,136900
112,RL,7750,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,2000,CompShg,VinylSd,0,TA,Gd,No,250,0,384,Ex,SBrkr,656,1430,0,1,1,7,1,BuiltIn,Fin,400,TA,180,0,0,NA,NA,4,WD,180000
113,RL,9965,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2007,CompShg,VinylSd,220,TA,Ex,Av,984,0,1264,Ex,SBrkr,1414,2696,0,1,1,10,1,BuiltIn,Fin,792,TA,120,0,168,NA,NA,10,New,383970
114,RL,21000,NA,Bnk,Corner,Crawfor,Norm,1Story,5,1953,CompShg,Wd Sdng,184,Gd,Gd,Mn,35,869,1809,TA,SBrkr,0,2259,0,0,1,7,2,Basment,Unf,450,TA,166,192,0,NA,NA,10,COD,217000
115,RL,7259,NA,Lvl,Inside,Crawfor,Norm,2Story,8,2002,CompShg,Wd Sdng,0,TA,TA,No,774,150,1028,Ex,SBrkr,884,2320,0,1,1,9,1,Detchd,Unf,180,TA,224,0,0,NA,NA,7,WD,259500
116,FV,3230,Pave,Lvl,Corner,Somerst,Norm,2Story,5,1999,CompShg,MetalSd,1129,TA,Gd,No,419,0,729,Gd,SBrkr,729,1458,0,1,1,5,1,Detchd,Unf,440,TA,0,0,0,NA,NA,6,WD,176000
117,RL,11616,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1962,CompShg,Wd Sdng,116,TA,TA,No,170,670,1092,TA,SBrkr,0,1092,1,0,1,6,1,Attchd,Unf,288,TA,0,144,0,NA,NA,9,WD,139000
118,RL,8536,NA,Lvl,Corner,Edwards,Norm,1Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,1125,Gd,SBrkr,0,1125,0,1,1,5,0,Attchd,Unf,430,TA,80,0,0,NA,NA,4,New,155000
119,RL,12376,NA,Lvl,Corner,SawyerW,Norm,2Story,5,1990,CompShg,Plywood,0,TA,Gd,Mn,1470,0,1673,Gd,SBrkr,1523,3222,0,0,1,11,2,Attchd,Unf,594,TA,367,0,0,NA,NA,5,WD,320000
120,RL,8461,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2006,CompShg,VinylSd,0,TA,Gd,No,0,0,728,Ex,SBrkr,728,1456,0,1,1,8,1,Attchd,Fin,390,TA,0,0,0,NA,NA,7,New,163990
121,RL,21453,NA,Low,CulDSac,ClearCr,Norm,SLvl,5,1969,Metal,Plywood,0,TA,TA,Gd,938,0,938,Ex,SBrkr,0,988,0,0,1,4,2,Attchd,Unf,540,TA,0,0,0,NA,NA,10,WD,180000
122,RM,6060,NA,Lvl,Inside,IDOTRR,Norm,1.5Fin,5,1950,CompShg,AsbShng,0,TA,TA,No,0,0,732,Gd,SBrkr,351,1123,0,0,1,4,0,Detchd,Unf,264,TA,0,140,0,NA,NA,6,WD,100000
123,RL,9464,NA,Lvl,Corner,NAmes,Norm,1Story,7,1958,CompShg,MetalSd,135,Gd,TA,No,570,0,1080,Gd,SBrkr,0,1080,0,0,1,5,0,Attchd,Unf,288,TA,0,0,130,NA,NA,6,WD,136000
124,RL,7892,NA,Lvl,Inside,SawyerW,Norm,1Story,5,1993,CompShg,Plywood,0,TA,Gd,No,300,0,1199,Ex,SBrkr,0,1199,0,0,1,5,0,Attchd,RFn,530,TA,0,0,0,NA,NA,3,WD,153900
125,RL,17043,NA,Lvl,CulDSac,NWAmes,Norm,1Story,5,1998,CompShg,HdBoard,0,Gd,Gd,No,0,0,1362,TA,SBrkr,0,1586,0,0,1,7,1,Attchd,Unf,435,TA,192,0,0,NA,NA,1,WD,181000
126,RM,6780,NA,Lvl,Inside,IDOTRR,Norm,1.5Fin,8,1982,CompShg,Wd Sdng,0,Fa,TA,Av,490,0,520,Gd,SBrkr,0,754,0,0,1,5,0,NA,NA,0,NA,53,0,0,NA,NA,6,WD,84500
127,RL,4928,NA,Lvl,Inside,NPkVill,Norm,1Story,5,1976,CompShg,Plywood,0,TA,Gd,No,120,0,1078,TA,SBrkr,0,958,0,0,1,5,1,Attchd,RFn,440,TA,0,0,0,NA,NA,2,WD,128000
128,RM,4388,NA,Bnk,Inside,OldTown,Norm,1.5Unf,7,1950,CompShg,Wd Sdng,0,Gd,TA,No,116,0,672,Ex,SBrkr,0,840,0,0,1,5,1,NA,NA,0,NA,0,0,0,NA,NA,6,WD,87000
129,RL,7590,NA,Lvl,Inside,NAmes,Norm,2Story,5,1966,CompShg,VinylSd,266,TA,TA,No,512,0,660,TA,SBrkr,688,1348,0,1,1,6,1,Attchd,RFn,453,TA,188,0,0,NA,NA,7,WD,155000
130,RL,8973,NA,Lvl,Inside,NAmes,Norm,1Story,7,1991,CompShg,Plywood,85,TA,TA,No,567,28,1008,TA,FuseA,0,1053,1,1,1,6,0,2Types,RFn,750,TA,0,0,0,NA,NA,7,WD,150000
131,RL,14200,NA,Lvl,Corner,NAmes,Norm,2Story,6,1966,CompShg,MetalSd,309,TA,TA,No,445,0,924,Ex,SBrkr,941,2157,0,1,1,8,2,Attchd,Fin,487,TA,105,0,0,NA,NA,5,WD,226000
132,RL,12224,NA,Lvl,Corner,Gilbert,Norm,2Story,5,2000,CompShg,VinylSd,40,TA,Gd,No,695,0,992,Ex,SBrkr,1032,2054,0,1,1,7,1,BuiltIn,RFn,390,TA,24,0,0,NA,NA,7,WD,244000
133,RL,7388,NA,Lvl,Corner,NAmes,Norm,1Story,6,2002,CompShg,MetalSd,0,TA,TA,No,405,0,1063,Gd,SBrkr,0,1327,0,0,1,7,0,Detchd,Unf,624,TA,0,0,0,NA,NA,7,WD,150750
134,RL,6853,NA,Lvl,Inside,Timber,Norm,1Story,5,2002,CompShg,VinylSd,136,TA,Ex,No,1005,0,1267,Ex,SBrkr,0,1296,0,0,1,6,0,Attchd,Fin,471,TA,192,0,0,NA,NA,6,WD,220000
135,RL,10335,NA,Lvl,Inside,Sawyer,Norm,1Story,6,1993,CompShg,Plywood,0,TA,TA,No,570,0,1461,Gd,SBrkr,0,1721,0,1,1,7,1,Attchd,RFn,440,TA,0,180,0,NA,NA,7,WD,180000
136,RL,10400,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1970,CompShg,Plywood,288,TA,TA,No,0,0,1304,Gd,SBrkr,0,1682,0,0,1,7,1,Attchd,Unf,530,TA,98,0,0,NA,NA,5,WD,174000
137,RL,10355,NA,Lvl,Corner,NAmes,Norm,1Story,5,1967,CompShg,MetalSd,196,TA,TA,No,695,0,1214,TA,SBrkr,0,1214,0,0,1,5,1,Attchd,RFn,318,TA,0,0,0,NA,NA,7,WD,143000
138,RL,11070,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1989,CompShg,VinylSd,70,TA,TA,No,0,0,1907,Gd,SBrkr,0,1959,0,0,2,9,0,2Types,Unf,766,TA,0,0,0,NA,NA,7,WD,171000
139,RL,9066,NA,Lvl,Inside,CollgCr,Norm,2Story,5,2000,CompShg,VinylSd,320,TA,Gd,Mn,668,0,1004,Ex,SBrkr,848,1852,0,1,1,7,2,Attchd,Fin,660,TA,224,0,0,NA,NA,12,WD,230000
140,RL,15426,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1997,CompShg,VinylSd,0,TA,Gd,No,821,0,928,Ex,SBrkr,836,1764,0,1,1,7,0,Attchd,RFn,470,TA,276,0,0,NA,NA,8,WD,231500
141,RL,10500,NA,Lvl,FR2,NAmes,Norm,1Story,5,1971,CompShg,HdBoard,0,TA,TA,No,432,0,864,TA,SBrkr,0,864,0,0,1,5,1,NA,NA,0,NA,0,0,0,NA,NA,4,ConLI,115000
142,RL,11645,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Gd,Av,1300,0,1734,Ex,SBrkr,0,1734,0,0,1,7,0,Attchd,Fin,660,TA,160,0,0,NA,NA,1,WD,260000
143,RL,8520,NA,Lvl,Corner,NAmes,Norm,1.5Fin,4,1952,CompShg,Wd Sdng,0,Fa,TA,No,507,0,910,Fa,SBrkr,475,1385,0,0,1,6,0,Detchd,Unf,720,TA,0,0,0,NA,NA,6,WD,166000
144,RL,10335,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1999,CompShg,VinylSd,183,TA,Gd,Gd,679,0,1490,Ex,SBrkr,0,1501,0,0,1,6,0,Attchd,RFn,577,TA,144,0,0,NA,NA,6,WD,204000
145,RM,9100,NA,Lvl,Inside,Sawyer,Norm,1Story,5,1963,CompShg,HdBoard,336,TA,TA,No,1332,0,1728,TA,SBrkr,0,1728,0,0,2,10,0,Detchd,Unf,504,TA,0,0,0,NA,NA,11,ConLI,125000
146,RM,2522,NA,Lvl,Inside,Edwards,Norm,2Story,5,2006,CompShg,VinylSd,50,TA,Gd,No,0,0,970,Ex,SBrkr,739,1709,0,0,1,7,0,Detchd,Unf,380,TA,0,0,0,NA,NA,4,WD,130000
147,RM,6120,NA,Lvl,Corner,BrkSide,Norm,1Story,7,1993,CompShg,Wd Sdng,0,TA,TA,No,209,0,715,TA,FuseA,0,875,0,0,1,5,0,Detchd,Unf,180,TA,48,0,0,NA,NA,11,WD,105000
148,RL,9505,NA,Lvl,CulDSac,Gilbert,Norm,2Story,5,2001,CompShg,VinylSd,180,TA,Gd,No,0,0,884,Ex,SBrkr,1151,2035,0,1,1,8,1,BuiltIn,Fin,434,TA,144,0,0,NA,NA,5,WD,222500
149,RL,7500,NA,Lvl,Inside,SawyerW,Norm,1Story,5,2005,CompShg,VinylSd,120,TA,Gd,No,680,0,1080,Ex,SBrkr,0,1080,0,0,1,6,0,NA,NA,0,NA,0,0,0,NA,NA,4,WD,141000
150,RM,6240,NA,Lvl,Inside,BrkSide,Norm,1.5Fin,4,1950,CompShg,MetalSd,0,TA,Gd,No,0,0,896,Gd,FuseA,448,1344,0,0,1,7,0,Detchd,Unf,240,TA,200,0,0,NA,NA,4,WD,115000
151,RL,10356,NA,Lvl,Corner,CollgCr,Norm,1Story,6,1975,CompShg,HdBoard,0,TA,TA,Av,716,0,969,TA,SBrkr,0,969,0,1,1,5,0,Attchd,Unf,440,TA,0,0,0,NA,NA,1,WD,122000
152,RL,13891,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,436,TA,Ex,Gd,1400,0,1710,Ex,SBrkr,0,1710,0,0,1,6,1,Attchd,RFn,866,TA,0,0,0,NA,NA,1,New,372402
153,RL,14803,NA,Lvl,CulDSac,NWAmes,Norm,2Story,5,1971,CompShg,HdBoard,252,TA,TA,No,416,0,825,Gd,SBrkr,896,1993,0,1,1,8,1,Attchd,RFn,495,TA,0,0,0,NA,NA,6,WD,190000
154,RL,13500,NA,Lvl,Inside,ClearCr,Norm,1Story,7,1975,CompShg,Plywood,0,TA,Gd,Gd,429,1080,1602,Gd,SBrkr,0,1252,0,0,1,4,1,Attchd,RFn,564,TA,409,0,0,NA,NA,3,WD,235000
155,RM,11340,NA,Lvl,Corner,OldTown,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,1200,TA,FuseA,0,1200,0,0,1,7,0,Detchd,Unf,312,Fa,0,228,0,NA,NA,3,WD,125000
156,RL,9600,NA,Lvl,Corner,Edwards,Norm,1.5Fin,5,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,572,Fa,FuseF,524,1096,0,0,1,5,0,NA,NA,0,NA,0,128,0,NA,NA,4,WD,79000
157,RL,7200,NA,Lvl,Inside,NAmes,Norm,1Story,7,1950,CompShg,Wd Sdng,0,TA,NA,NA,0,0,0,TA,FuseF,0,1040,0,0,1,5,0,Detchd,Unf,625,TA,0,0,0,NA,NA,6,WD,109500
158,RL,12003,NA,Lvl,Corner,Timber,Norm,2Story,5,2010,CompShg,VinylSd,84,TA,Ex,No,0,0,774,Ex,SBrkr,1194,1968,0,1,1,8,1,BuiltIn,Fin,680,TA,0,0,0,NA,NA,5,New,269500
159,FV,12552,NA,Lvl,Corner,Somerst,Norm,2Story,5,2005,CompShg,VinylSd,0,TA,Gd,No,222,0,991,Ex,SBrkr,956,1947,0,1,1,8,1,Attchd,RFn,678,TA,0,0,0,NA,NA,5,WD,254900
160,RL,19378,NA,HLS,Corner,Gilbert,Norm,2Story,5,2006,CompShg,VinylSd,456,TA,Gd,Mn,57,0,1392,Ex,SBrkr,1070,2462,0,1,1,9,1,Attchd,RFn,576,TA,239,0,0,NA,NA,3,New,320000
161,RL,11120,NA,Lvl,CulDSac,Veenker,Norm,1Story,6,1984,CompShg,Plywood,0,TA,Gd,No,660,0,1232,TA,SBrkr,0,1232,0,0,1,6,0,Attchd,Unf,516,TA,0,0,0,NA,NA,6,WD,162500
162,RL,13688,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2004,CompShg,VinylSd,664,TA,Ex,Av,1016,0,1572,Ex,SBrkr,1096,2668,0,1,1,10,2,BuiltIn,Fin,726,TA,400,0,0,NA,NA,3,WD,412500
163,RL,12182,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,226,TA,Gd,Mn,1201,0,1541,Ex,SBrkr,0,1541,0,0,1,7,1,Attchd,RFn,532,TA,0,0,0,NA,NA,5,New,220000
164,RL,5500,NA,Lvl,Inside,OldTown,Norm,1.5Unf,6,1956,CompShg,MetalSd,0,TA,TA,No,0,0,882,Ex,SBrkr,0,882,0,0,1,4,0,NA,NA,0,NA,0,0,0,NA,NA,4,WD,103200
165,RM,5400,Pave,Lvl,Corner,OldTown,Norm,1Story,7,2004,CompShg,MetalSd,0,Gd,TA,Mn,370,0,1149,Gd,FuseA,467,1616,0,0,1,5,0,Detchd,Unf,216,TA,0,183,0,NA,NA,10,WD,152000
166,RL,10106,NA,Lvl,Inside,Edwards,Norm,1.5Fin,7,1999,CompShg,Wd Sdng,0,Gd,TA,No,351,181,644,Gd,SBrkr,547,1355,0,0,2,6,0,NA,NA,0,NA,140,0,0,NA,NA,9,WD,127500
167,RL,10708,NA,Lvl,Inside,ClearCr,Norm,1Story,5,1993,CompShg,Wd Sdng,0,TA,TA,No,379,768,1617,Ex,FuseA,0,1867,0,0,1,7,3,Attchd,Fin,303,TA,476,0,142,NA,NA,11,COD,190000
168,RL,10562,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,300,TA,Ex,No,1288,0,1582,Ex,SBrkr,551,2161,0,1,1,8,1,Attchd,Fin,789,TA,178,0,0,NA,NA,11,New,325624
169,RL,8244,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,840,Ex,SBrkr,880,1720,0,1,1,7,1,Attchd,Fin,440,TA,100,0,0,NA,NA,5,WD,183500
170,RL,16669,NA,Lvl,Corner,Timber,Norm,1Story,6,1981,WdShake,Plywood,653,TA,Gd,No,0,0,1686,TA,SBrkr,0,1707,0,1,1,6,1,Attchd,RFn,511,TA,574,0,0,NA,NA,1,WD,228000
171,RM,12358,NA,Lvl,Inside,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,TA,TA,No,360,0,720,TA,SBrkr,0,1382,0,1,1,7,0,Detchd,Unf,660,TA,237,0,0,NA,NA,5,WD,128500
172,RL,31770,NA,Lvl,Corner,NAmes,Norm,1Story,5,1960,CompShg,Plywood,112,TA,TA,Gd,639,0,1080,Fa,SBrkr,0,1656,0,0,1,7,2,Attchd,Fin,528,TA,210,0,0,NA,NA,5,WD,215000
173,RL,5306,NA,Lvl,Inside,StoneBr,Norm,2Story,7,1987,CompShg,HdBoard,0,Gd,Gd,No,495,215,1064,Gd,SBrkr,703,1767,0,0,1,5,1,Attchd,RFn,504,TA,441,0,0,NA,NA,6,WD,239000
174,RL,10197,NA,Lvl,Inside,NAmes,Norm,1Story,5,1961,CompShg,Wd Shng,491,TA,TA,No,288,374,1362,TA,SBrkr,0,1362,0,1,1,6,1,Attchd,Unf,504,TA,0,0,0,NA,NA,6,COD,163000
175,RL,12416,NA,Lvl,Inside,Timber,Norm,1Story,5,1986,CompShg,Plywood,132,TA,Gd,No,1398,208,1606,TA,SBrkr,0,1651,0,0,1,7,1,Attchd,Fin,616,TA,192,0,0,NA,NA,11,WD,184000
176,RL,12615,NA,Lvl,Corner,Edwards,Norm,1Story,7,2001,CompShg,Wd Shng,0,TA,TA,Av,477,0,1202,TA,SBrkr,0,2158,0,0,1,7,1,Attchd,Unf,576,TA,0,39,0,NA,NA,6,WD,243000
177,RL,10029,NA,Lvl,Corner,ClearCr,Norm,2Story,5,1989,CompShg,Plywood,268,TA,Gd,No,831,0,1151,TA,SBrkr,896,2060,1,1,1,8,1,Attchd,Unf,521,TA,0,0,192,NA,NA,9,WD,211000
178,RL,13650,NA,Lvl,Inside,Sawyer,Norm,1.5Fin,5,1958,CompShg,MetalSd,0,Gd,TA,No,57,441,1052,Ex,SBrkr,668,1920,0,0,1,8,1,Attchd,Unf,451,TA,0,0,0,NA,NA,7,WD,172500
179,RL,17423,NA,Lvl,CulDSac,StoneBr,Norm,1Story,5,2009,CompShg,VinylSd,748,TA,Ex,No,1904,0,2216,Ex,SBrkr,0,2234,0,0,1,9,1,Attchd,Fin,1166,TA,0,0,0,NA,NA,7,New,501837
180,RM,8520,NA,Lvl,Inside,OldTown,Norm,1Story,6,2006,CompShg,Wd Sdng,0,TA,TA,No,0,0,968,TA,SBrkr,0,968,0,0,1,5,0,Detchd,Unf,480,TA,0,184,0,NA,NA,7,WD,100000
181,FV,2117,NA,Lvl,Inside,Somerst,Norm,2Story,5,2000,CompShg,MetalSd,456,TA,Gd,No,436,0,756,Ex,SBrkr,756,1525,0,1,1,5,1,Detchd,Unf,440,TA,0,0,0,NA,NA,6,WD,177000
182,RL,7588,NA,Lvl,Inside,Crawfor,Norm,2Story,6,1950,CompShg,Stucco,0,TA,Fa,No,352,0,793,Gd,SBrkr,901,1802,0,1,1,9,1,Detchd,Unf,216,TA,0,40,0,NA,NA,7,WD,200100
183,RL,9060,NA,Lvl,Inside,Edwards,Norm,1Story,6,2006,CompShg,Wd Sdng,98,TA,NA,NA,0,0,0,Ex,SBrkr,0,1340,0,0,1,7,1,Attchd,RFn,252,TA,116,0,0,NA,NA,6,WD,120000
184,RM,11426,NA,Lvl,Inside,OldTown,Norm,1.5Fin,5,2003,CompShg,VinylSd,0,TA,Gd,No,0,0,1362,Ex,SBrkr,720,2082,0,1,1,6,0,Detchd,Unf,484,TA,280,0,0,NA,NA,6,WD,200000
185,RL,7438,NA,Lvl,Inside,BrkSide,Feedr,1.5Fin,8,1991,CompShg,Plywood,0,TA,Fa,No,0,0,504,Gd,SBrkr,316,1252,0,0,1,5,0,Attchd,Unf,576,TA,104,0,0,NA,NA,6,WD,127000
186,RM,22950,NA,Lvl,Inside,OldTown,Norm,2.5Fin,9,1993,WdShngl,Wd Sdng,0,Gd,TA,Mn,0,0,1107,Ex,SBrkr,1518,3608,0,1,1,12,2,Detchd,Unf,840,TA,0,0,410,NA,NA,6,WD,475000
187,RL,9947,NA,Lvl,CulDSac,Mitchel,Norm,SLvl,5,1991,CompShg,HdBoard,0,TA,Gd,Av,611,0,1188,Ex,SBrkr,0,1217,0,0,1,6,0,Attchd,Unf,497,TA,168,0,0,NA,NA,6,WD,173000
188,RL,10410,NA,Lvl,Inside,OldTown,Norm,1.5Fin,7,1987,CompShg,HdBoard,0,TA,Fa,No,0,0,660,Ex,SBrkr,704,1656,0,1,1,8,0,Detchd,Unf,180,Fa,0,0,0,NA,NA,8,WD,135000
189,RL,7018,NA,Bnk,Inside,SawyerW,Norm,SFoyer,5,1979,CompShg,Plywood,275,TA,Gd,Av,1086,0,1086,TA,SBrkr,0,1224,0,2,2,6,2,Detchd,Unf,528,TA,120,0,0,NA,NA,6,WD,153337
190,RL,4923,NA,Lvl,Inside,StoneBr,Norm,1Story,5,2002,CompShg,CmentBd,0,TA,Ex,Av,1153,0,1593,Ex,SBrkr,0,1593,0,1,1,5,1,Attchd,Fin,682,TA,0,0,224,NA,NA,8,WD,286000
191,RL,10570,NA,Bnk,Inside,Crawfor,Norm,2Story,8,1994,CompShg,BrkFace,0,TA,Gd,No,297,0,853,TA,SBrkr,1178,2727,0,1,1,10,2,Detchd,Unf,440,TA,0,0,0,NA,NA,12,WD,315000
192,RL,7472,NA,Lvl,CulDSac,NAmes,Norm,2Story,9,2004,CompShg,HdBoard,138,TA,TA,No,626,0,725,Gd,SBrkr,754,1479,0,1,1,7,0,Attchd,Fin,484,TA,0,0,0,NA,NA,6,WD,184000
193,RL,9017,NA,Lvl,Inside,CollgCr,Norm,1Story,5,1999,CompShg,VinylSd,0,TA,Gd,Av,560,0,1431,Ex,SBrkr,0,1431,0,0,1,6,0,Attchd,Fin,666,TA,0,0,0,NA,NA,9,WD,192000
194,RM,2522,NA,Lvl,Inside,Edwards,Norm,2Story,5,2004,CompShg,VinylSd,50,TA,Gd,No,0,0,970,Ex,SBrkr,739,1709,0,0,1,7,0,Detchd,Unf,380,TA,0,0,0,NA,NA,5,WD,130000
195,RL,7180,NA,Lvl,Inside,CollgCr,Norm,1Story,7,1972,CompShg,HdBoard,0,TA,TA,Av,390,0,864,TA,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,352,TA,0,0,0,NA,NA,5,WD,127000
196,RL,2280,NA,Lvl,FR2,NPkVill,Norm,2Story,6,1976,CompShg,Brk Cmn,0,TA,Gd,No,566,0,855,TA,SBrkr,601,1456,0,1,1,7,1,Attchd,Unf,440,TA,87,0,0,NA,NA,7,WD,148500
197,RL,9416,NA,Lvl,Inside,Somerst,Norm,1Story,5,2007,CompShg,CmentBd,205,TA,Ex,No,1126,0,1726,Ex,SBrkr,0,1726,0,0,1,8,1,Attchd,Fin,786,TA,171,0,266,NA,NA,9,New,311872
198,RL,25419,NA,Lvl,Corner,NAmes,Norm,2Story,4,1990,CompShg,Stucco,0,Gd,TA,No,1036,184,1360,Gd,SBrkr,1360,3112,1,0,1,8,1,Detchd,Unf,795,TA,0,552,0,Ex,NA,3,WD,235000
199,RM,5520,NA,Lvl,Corner,OldTown,Norm,2.5Fin,6,1950,CompShg,Wd Sdng,0,TA,TA,No,0,0,755,Ex,SBrkr,929,2229,0,0,1,8,0,NA,NA,0,NA,0,30,0,NA,NA,7,WD,104000
200,RL,9591,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,262,TA,Ex,Av,1088,0,1713,Ex,SBrkr,0,1713,0,0,1,7,1,Attchd,Fin,856,TA,0,0,170,NA,NA,1,WD,274900
201,RM,8546,NA,Lvl,Corner,Edwards,Norm,1Story,5,2004,CompShg,VinylSd,0,TA,Gd,No,0,0,1121,Ex,SBrkr,0,1121,0,0,1,5,0,Attchd,RFn,440,TA,132,0,0,NA,NA,3,WD,140000
202,RL,10125,NA,Lvl,Inside,Mitchel,Norm,1Story,6,1977,CompShg,Plywood,0,TA,TA,No,641,279,1196,TA,SBrkr,0,1279,1,0,1,6,2,Detchd,Unf,473,TA,238,0,0,NA,NA,2,WD,171500
203,RL,7000,NA,Lvl,Corner,OldTown,Norm,1.5Fin,6,1950,CompShg,MetalSd,0,Gd,Fa,No,617,0,617,Gd,SBrkr,445,1310,0,0,1,6,0,Attchd,Unf,398,TA,0,126,0,NA,NA,5,COD,112000
204,RM,4438,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2004,CompShg,VinylSd,205,TA,Gd,Av,662,0,848,Ex,SBrkr,0,848,0,0,1,3,1,Attchd,RFn,420,TA,149,0,0,NA,NA,1,WD,149000
205,RM,3500,Grvl,Lvl,Inside,OldTown,Norm,1.5Fin,7,1950,CompShg,AsbShng,0,TA,TA,No,312,0,720,TA,SBrkr,564,1284,0,1,1,5,0,Detchd,Unf,240,TA,0,0,0,NA,NA,4,WD,110000
206,RL,11851,NA,Lvl,Corner,Gilbert,Norm,1Story,5,1990,CompShg,HdBoard,0,TA,Gd,No,0,0,1424,Ex,SBrkr,0,1442,0,0,1,5,0,Attchd,RFn,500,TA,0,0,0,NA,NA,5,WD,180500
207,RL,13673,NA,Lvl,CulDSac,Sawyer,Norm,1Story,5,1962,CompShg,HdBoard,0,Gd,TA,No,0,0,1140,TA,SBrkr,0,1696,0,1,1,8,1,Attchd,RFn,349,TA,0,0,0,NA,NA,3,WD,143900
208,RL,12493,NA,Lvl,Inside,NAmes,Norm,1Story,5,1960,CompShg,Wd Sdng,0,TA,TA,No,419,306,1100,TA,SBrkr,0,1100,0,0,1,6,1,Attchd,RFn,312,TA,355,0,0,NA,NA,4,WD,141000
209,RL,14364,NA,Low,Inside,SawyerW,Norm,2Story,5,1989,CompShg,Plywood,128,TA,Gd,Gd,1065,0,1157,Ex,SBrkr,882,2062,0,1,1,7,1,Attchd,Fin,454,TA,60,0,154,NA,NA,4,WD,277000
210,RL,8250,NA,Lvl,Inside,NAmes,Norm,1Story,7,1964,CompShg,HdBoard,260,TA,Gd,No,787,0,1092,Ex,SBrkr,0,1092,0,0,1,6,0,Attchd,RFn,504,Gd,0,0,0,NA,NA,7,WD,145000
211,RL,5604,NA,Lvl,Inside,Edwards,Norm,1Story,6,1950,CompShg,Stucco,0,TA,TA,No,468,0,864,TA,FuseA,0,864,0,0,1,5,0,NA,NA,0,NA,0,96,0,NA,NA,4,WD,98000
212,RL,10420,NA,Lvl,Corner,Edwards,Norm,1Story,5,2009,CompShg,VinylSd,0,TA,Gd,Mn,36,0,1212,Ex,SBrkr,0,1212,0,0,1,6,0,Attchd,RFn,460,TA,100,0,0,NA,NA,3,WD,186000
213,FV,8640,NA,Lvl,Inside,Somerst,Norm,2Story,5,2009,CompShg,VinylSd,0,TA,Gd,No,822,0,900,Ex,SBrkr,920,1852,0,1,1,7,1,Attchd,RFn,644,TA,168,0,0,NA,NA,7,New,252678
