Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold
2121,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,PConc,NA,NA,NA,Y,0,NA,0,TA,0,1946,280,Y,0,0,NA,2008
2122,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,PConc,No,Unf,704,Y,512,0,0,TA,0,1990,336,Y,80,0,NA,2008
2123,RM,Pave,Lvl,Gtl,Norm,5,1995,Plywood,0,CBlock,NA,NA,0,N,0,0,0,TA,0,1925,164,P,0,0,NA,2008
2124,RM,Pave,Lvl,Gtl,Norm,7,1950,Wd Sdng,0,BrkTil,Mn,LwQ,989,Y,764,0,0,TA,1,1939,400,Y,0,0,NA,2008
2125,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,1100,Y,676,0,0,TA,0,1960,576,Y,55,0,NA,2008
2126,RL,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,0,BrkTil,No,Unf,810,Y,546,0,0,Gd,0,1970,672,Y,0,0,NA,2008
2127,RM,Pave,Lvl,Gtl,Norm,6,1983,Wd Sdng,0,PConc,Mn,Unf,1242,Y,742,0,0,TA,0,NA,360,Y,180,0,Shed,2008
2128,RM,Pave,Lvl,Gtl,Norm,6,1950,MetalSd,0,BrkTil,No,Unf,796,Y,784,0,0,TA,0,1910,228,N,0,0,NA,2008
2129,RM,Grvl,Lvl,Gtl,Norm,6,1950,Stucco,0,BrkTil,No,Unf,768,Y,0,0,0,TA,0,1930,440,N,84,0,NA,2008
2130,RM,Pave,Lvl,Gtl,Norm,6,1952,MetalSd,0,CBlock,No,Unf,768,Y,768,0,1,TA,0,1952,308,Y,80,0,NA,2008
2131,RM,Pave,Bnk,Gtl,Norm,6,1958,Wd Sdng,0,BrkTil,No,Unf,1272,Y,0,0,0,TA,1,1938,400,Y,0,0,NA,2008
2132,RM,Pave,Lvl,Gtl,Norm,5,1978,HdBoard,0,BrkTil,No,Unf,880,Y,428,0,0,TA,0,1950,400,Y,117,0,NA,2008
2133,RM,Pave,Lvl,Gtl,Norm,6,1992,VinylSd,0,CBlock,No,Unf,1040,Y,0,0,0,TA,0,1993,320,Y,0,0,NA,2008
2134,RM,Pave,Lvl,Gtl,Norm,6,1950,Stucco,0,PConc,No,Unf,768,Y,448,1,0,TA,1,1985,384,Y,0,0,NA,2008
2135,RM,Pave,Lvl,Gtl,Norm,5,1991,Wd Sdng,0,BrkTil,No,Unf,451,Y,0,0,0,TA,0,1997,576,N,0,0,NA,2008
2136,RM,Pave,Lvl,Gtl,Norm,3,1950,AsphShn,0,PConc,No,Unf,536,N,536,0,0,TA,0,NA,0,N,204,0,NA,2008
2137,RL,Pave,Lvl,Gtl,Norm,5,1993,VinylSd,0,CBlock,No,Unf,1046,N,0,0,0,TA,0,1947,240,Y,122,0,NA,2008
2138,RL,Pave,Lvl,Gtl,Norm,5,1963,HdBoard,0,CBlock,Av,Unf,981,Y,0,1,0,Gd,0,1996,440,Y,0,0,NA,2008
2139,RL,Pave,Lvl,Gtl,Norm,6,1978,HdBoard,39,CBlock,Av,Unf,1008,Y,0,1,0,TA,1,1978,484,Y,0,0,NA,2008
2140,RL,Pave,Lvl,Gtl,Norm,5,2005,HdBoard,0,CBlock,No,Unf,992,Y,0,1,0,Gd,0,1967,294,Y,0,0,Shed,2008
2141,RL,Pave,Lvl,Gtl,Norm,6,1978,HdBoard,40,CBlock,Gd,Unf,450,Y,0,0,0,TA,1,1978,504,Y,0,0,NA,2008
2142,RL,Pave,Lvl,Gtl,Norm,5,1967,MetalSd,340,CBlock,Mn,Unf,1073,Y,0,0,0,TA,0,1967,270,Y,0,0,NA,2008
2143,RL,Pave,Lvl,Gtl,Norm,5,1984,VinylSd,0,PConc,Av,ALQ,1060,Y,0,1,0,TA,0,1984,506,Y,0,0,NA,2008
2144,RL,Pave,Lvl,Gtl,Norm,5,1950,BrkFace,0,PConc,No,Unf,1300,Y,0,1,0,TA,0,1920,400,Y,190,0,NA,2008
2145,RL,Pave,Lvl,Gtl,Norm,5,2003,VinylSd,0,CBlock,No,Unf,960,Y,0,1,0,Gd,0,1963,300,Y,0,0,NA,2008
2146,RL,Pave,Lvl,Gtl,Norm,6,1956,HdBoard,0,CBlock,Gd,Unf,988,Y,0,1,0,TA,1,1956,621,Y,231,0,NA,2008
2147,RL,Pave,Lvl,Gtl,Norm,5,1960,Plywood,275,CBlock,Mn,Unf,988,Y,0,1,0,TA,2,1960,626,Y,0,0,NA,2008
2148,RL,Pave,Lvl,Gtl,Norm,5,1973,Wd Sdng,0,BrkTil,No,Unf,576,Y,486,1,1,Gd,0,1973,627,N,0,0,NA,2008
2149,RL,Pave,Lvl,Gtl,Norm,5,1970,HdBoard,0,PConc,Av,Unf,864,Y,0,0,0,Gd,0,1979,912,Y,0,0,NA,2008
2150,RL,Pave,Lvl,Gtl,Norm,7,1979,Plywood,0,CBlock,Gd,Unf,1524,Y,0,1,0,TA,2,1979,478,Y,0,0,NA,2008
2151,RL,Pave,Lvl,Gtl,Norm,7,1950,BrkFace,0,CBlock,No,Unf,570,Y,462,0,0,TA,1,1948,249,Y,0,0,NA,2008
2152,RL,Pave,Lvl,Gtl,Norm,5,2007,NA,0,PConc,Gd,Unf,1580,Y,0,1,0,Fa,2,NA,0,Y,0,0,NA,2008
2153,RL,Pave,Lvl,Gtl,Norm,5,1956,Wd Sdng,0,CBlock,Av,Unf,1509,Y,0,1,0,Gd,1,1956,322,Y,0,0,NA,2008
2154,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,0,PConc,Av,Unf,864,N,0,1,0,TA,0,NA,0,Y,0,0,NA,2008
2155,RL,Pave,Lvl,Gtl,Norm,6,2001,VinylSd,216,CBlock,No,Unf,621,Y,648,0,1,TA,0,1962,280,Y,0,0,NA,2008
2156,RL,Pave,Lvl,Gtl,Norm,6,2002,HdBoard,190,PConc,No,Unf,1077,Y,1721,0,1,Gd,1,1995,614,Y,0,0,NA,2008
2157,RL,Pave,Lvl,Gtl,Norm,7,1994,HdBoard,251,PConc,No,Unf,1602,Y,0,1,1,Gd,1,1994,534,Y,0,0,NA,2008
2158,RL,Pave,Lvl,Gtl,Norm,7,1994,VinylSd,0,PConc,No,Unf,812,Y,1099,0,1,Gd,1,1993,453,Y,0,0,NA,2008
2159,RL,Pave,Lvl,Gtl,Norm,7,1996,VinylSd,0,PConc,Av,Unf,672,Y,735,0,1,Gd,1,1996,472,Y,0,0,NA,2008
2160,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,628,Y,728,0,1,Gd,1,2007,484,Y,0,0,NA,2008
2161,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,156,PConc,Av,Unf,1615,Y,0,0,0,Gd,1,2007,864,Y,0,0,NA,2008
2162,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,554,PConc,Gd,Unf,2271,Y,0,1,0,Ex,2,2008,1348,Y,70,0,NA,2008
2163,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,402,PConc,Av,Unf,1751,Y,0,1,1,Ex,2,2008,874,Y,0,0,NA,2008
2164,RL,Pave,Lvl,Gtl,Norm,8,1995,VinylSd,302,PConc,Gd,Unf,1401,Y,0,1,0,Gd,1,1995,811,Y,0,0,NA,2008
2165,RL,Pave,Bnk,Gtl,Norm,6,1966,Plywood,0,CBlock,Gd,ALQ,1182,Y,0,1,0,TA,1,1966,438,Y,0,0,NA,2008
2166,RL,Pave,Low,Mod,Norm,5,1994,VinylSd,0,PConc,No,Unf,990,Y,0,1,0,TA,0,1997,528,Y,0,0,NA,2008
2167,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,150,PConc,Gd,Unf,1418,Y,0,1,0,Gd,1,1997,558,Y,0,0,NA,2008
2168,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,128,PConc,No,Unf,864,Y,899,1,1,Gd,0,1997,600,Y,0,0,NA,2008
2169,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,120,PConc,Mn,Unf,782,Y,870,0,1,Gd,0,2000,532,Y,0,0,NA,2008
2170,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,0,PConc,No,Unf,928,Y,895,1,1,Gd,0,2000,626,Y,0,0,Shed,2008
2171,RL,Pave,Lvl,Gtl,Norm,5,1978,HdBoard,180,CBlock,Mn,Unf,864,Y,0,1,0,TA,0,1978,528,Y,280,0,NA,2008
2172,RL,Pave,Lvl,Gtl,Norm,5,1975,HdBoard,176,CBlock,Av,Unf,1076,Y,0,0,1,TA,1,1985,576,Y,0,0,NA,2008
2173,RL,Pave,Lvl,Gtl,Norm,5,2001,Plywood,0,CBlock,No,ALQ,864,Y,0,1,0,TA,0,1975,440,Y,239,0,NA,2008
2174,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,227,PConc,No,Unf,1257,Y,871,0,1,Gd,1,2001,570,Y,0,0,NA,2008
2175,RL,Pave,Lvl,Gtl,Norm,9,2002,VinylSd,134,PConc,Mn,Unf,1357,Y,581,1,1,Gd,1,2001,725,Y,0,0,NA,2008
2176,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,240,PConc,Gd,Unf,1778,Y,0,1,0,Gd,1,2002,715,Y,0,0,NA,2008
2177,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,1129,Y,1198,0,1,Gd,1,2003,596,Y,0,0,NA,2008
2178,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,192,PConc,Av,Unf,850,Y,878,0,1,Gd,1,1999,560,Y,0,0,NA,2008
2179,RM,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,205,PConc,Mn,Unf,848,Y,0,1,0,Gd,0,2004,420,Y,0,0,NA,2008
2180,RM,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,PConc,Gd,LwQ,1838,Y,0,2,0,TA,0,1998,721,Y,0,0,NA,2008
2181,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,50,PConc,Mn,Unf,1445,Y,0,0,0,Gd,0,2004,470,Y,0,0,NA,2008
2182,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,212,PConc,No,Unf,1564,Y,0,0,0,Gd,0,2007,814,Y,0,0,NA,2008
2183,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,1351,Y,0,0,0,Gd,0,2007,610,Y,0,0,NA,2008
2184,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,0,CBlock,No,Unf,1092,Y,0,0,0,TA,0,1966,264,Y,0,0,NA,2008
2185,RL,Pave,Lvl,Gtl,Norm,5,1976,HdBoard,222,CBlock,Gd,Unf,456,Y,0,0,0,TA,0,1976,504,Y,0,0,NA,2008
2186,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,84,CBlock,No,Unf,1127,Y,0,0,1,TA,1,1991,480,Y,138,0,NA,2008
2187,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,Av,Rec,1029,Y,0,1,0,TA,1,1977,542,Y,0,0,NA,2008
2188,RL,Pave,Lvl,Gtl,Norm,6,2001,Plywood,0,CBlock,Av,Unf,684,Y,714,0,1,TA,1,1976,440,Y,0,0,NA,2008
2189,RL,Pave,Lvl,Gtl,Norm,5,1996,Plywood,0,Slab,NA,NA,0,Y,0,NA,1,Ex,2,1959,624,Y,0,0,NA,2008
2190,RL,Pave,Lvl,Gtl,Norm,4,1955,AsbShng,0,PConc,NA,NA,0,N,0,0,0,TA,0,NA,0,N,0,0,NA,2008
2191,RL,Pave,Lvl,Gtl,Norm,4,1955,WdShing,58,Slab,NA,NA,0,N,0,0,0,TA,0,NA,0,N,0,0,NA,2008
2192,RL,Pave,Lvl,Gtl,Norm,4,1955,Wd Sdng,0,CBlock,Av,Unf,784,N,0,1,0,TA,0,NA,0,Y,0,0,NA,2008
2193,RL,Pave,Lvl,Gtl,Norm,5,2007,Wd Sdng,0,PConc,No,Unf,585,Y,468,0,1,Ex,0,NA,0,N,0,0,NA,2008
2194,RL,Pave,Lvl,Gtl,Norm,5,1993,MetalSd,0,Slab,NA,NA,0,Y,208,0,1,TA,0,NA,0,Y,0,0,NA,2008
2195,RL,Pave,Bnk,Mod,Norm,4,1953,MetalSd,115,CBlock,No,Unf,911,Y,0,0,0,TA,0,1953,286,Y,0,0,Gar2,2008
2196,RL,Pave,Bnk,Mod,Norm,4,1954,Wd Sdng,0,CBlock,Av,Unf,416,Y,0,0,0,TA,0,1954,312,Y,0,0,NA,2008
2197,RL,Pave,Lvl,Gtl,Norm,4,2008,Wd Sdng,0,PConc,No,Unf,949,Y,343,0,1,Gd,0,1923,205,N,183,0,NA,2008
2198,RL,Pave,Lvl,Gtl,Norm,7,1950,WdShing,174,BrkTil,No,Unf,1228,Y,0,0,0,TA,1,1921,312,Y,90,0,NA,2008
2199,RL,Pave,Lvl,Gtl,Norm,6,1950,Stucco,0,BrkTil,No,Rec,960,Y,960,2,2,TA,2,1930,480,Y,121,0,NA,2008
2200,RL,Pave,Bnk,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,644,Y,644,1,0,TA,1,2001,369,P,0,0,NA,2008
2201,RL,Pave,Lvl,Gtl,Norm,6,1995,Wd Sdng,0,BrkTil,No,Unf,676,Y,588,0,0,TA,0,1994,400,Y,0,0,Shed,2008
2202,RL,Pave,Lvl,Gtl,Norm,8,1997,Stucco,0,PConc,No,Unf,798,Y,714,1,0,Gd,1,1925,180,P,41,0,NA,2008
2203,RL,Pave,HLS,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,784,Y,784,0,0,TA,1,1980,599,Y,0,0,NA,2008
2204,RL,Pave,HLS,Mod,Norm,5,1995,WdShing,0,CBlock,No,Unf,942,Y,673,0,0,Gd,1,1937,240,Y,0,0,NA,2008
2205,RL,Pave,HLS,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,884,Y,442,0,0,TA,0,1938,225,Y,0,0,NA,2008
2206,RL,Pave,Lvl,Gtl,Norm,6,1951,WdShing,88,PConc,No,Unf,1091,N,0,0,0,TA,1,1951,344,Y,0,0,NA,2008
2207,RL,Pave,HLS,Mod,Norm,8,1950,BrkFace,40,PConc,No,Unf,608,Y,890,0,1,TA,2,1935,786,Y,207,0,NA,2008
2208,RL,Pave,Bnk,Gtl,Norm,7,2000,VinylSd,0,CBlock,No,Unf,832,Y,943,1,1,Gd,2,1994,506,Y,0,0,NA,2008
2209,RL,Pave,Lvl,Gtl,Norm,5,1956,BrkFace,0,PConc,No,Unf,1898,Y,0,0,1,TA,2,1956,484,Y,224,0,NA,2008
2210,RM,Pave,Lvl,Gtl,Norm,6,1980,MetalSd,0,CBlock,No,Unf,516,Y,516,0,0,TA,1,1980,462,Y,0,0,NA,2008
2211,RM,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,0,BrkTil,No,GLQ,894,Y,0,1,0,TA,0,1926,195,P,116,0,NA,2008
2212,RM,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,0,CBlock,No,Unf,720,Y,330,0,0,TA,0,1940,240,Y,0,0,NA,2008
2213,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,780,Y,420,0,0,TA,0,NA,0,Y,96,0,NA,2008
2214,RM,Pave,Lvl,Gtl,Norm,5,1967,HdBoard,0,CBlock,Mn,Unf,624,Y,564,0,1,TA,1,1967,288,Y,0,0,NA,2008
2215,RM,Pave,Lvl,Gtl,Norm,5,1995,Wd Sdng,0,BrkTil,No,Unf,520,Y,0,0,0,TA,0,1934,360,Y,0,0,NA,2008
2216,RM,Pave,Lvl,Gtl,Norm,5,1958,WdShing,162,CBlock,No,Unf,1151,Y,804,0,0,TA,0,1958,356,Y,0,0,NA,2008
2217,NA,Pave,Low,Mod,Norm,1,1952,AsbShng,0,Slab,NA,NA,0,N,0,0,0,Fa,0,1952,487,N,0,0,NA,2008
2218,C (all),Pave,Lvl,Gtl,Norm,4,1950,Wd Sdng,0,Stone,No,Unf,173,N,536,0,0,TA,0,1895,185,Y,0,0,NA,2008
2219,C (all),Pave,Lvl,Gtl,Norm,4,2000,Plywood,0,PConc,No,Unf,356,N,378,0,0,TA,0,1910,195,N,0,0,NA,2008
2220,C (all),Grvl,Bnk,Gtl,Norm,4,1950,MetalSd,0,Stone,Mn,Unf,592,Y,432,0,1,Fa,0,1920,216,N,160,0,NA,2008
2221,RM,Pave,HLS,Mod,Norm,8,2008,CemntBd,186,PConc,Gd,Unf,1596,Y,0,1,0,Ex,1,2007,525,Y,0,0,NA,2008
2222,RM,Pave,HLS,Mod,Norm,7,2005,CemntBd,174,PConc,Gd,Unf,1594,Y,0,1,0,Ex,1,2004,482,Y,0,0,NA,2008
2223,RL,Pave,Lvl,Gtl,Norm,7,1997,MetalSd,668,PConc,Mn,Unf,1840,Y,0,1,0,Gd,0,1996,786,Y,192,0,NA,2008
2224,RL,Pave,Lvl,Gtl,Norm,7,1997,VinylSd,0,PConc,Mn,Unf,910,Y,910,0,1,Gd,1,1996,816,Y,0,0,NA,2008
2225,RL,Pave,Lvl,Gtl,Norm,5,1976,Plywood,0,CBlock,NA,NA,0,Y,936,0,2,TA,0,1976,484,Y,0,0,NA,2008
2226,RL,Pave,Lvl,Gtl,Norm,4,1991,HdBoard,0,PConc,No,Unf,1680,Y,0,1,0,TA,1,1991,432,Y,0,0,NA,2008
2227,RL,Pave,Lvl,Gtl,Norm,7,1986,VinylSd,340,CBlock,Av,Unf,1277,Y,0,1,0,Gd,1,1986,512,Y,0,0,NA,2008
2228,RL,Pave,HLS,Gtl,Norm,8,2007,VinylSd,258,PConc,Gd,Unf,1518,Y,0,1,0,Gd,0,2007,788,Y,0,0,NA,2008
2229,RL,Pave,HLS,Gtl,Norm,8,2007,VinylSd,0,PConc,Av,Unf,920,Y,860,1,1,Gd,1,2007,612,Y,0,0,NA,2008
2230,RL,Pave,Lvl,Gtl,Norm,5,2007,VinylSd,0,PConc,No,Unf,352,Y,730,0,1,TA,0,2007,400,Y,0,0,NA,2008
2231,RL,Pave,HLS,Gtl,Norm,7,2008,VinylSd,60,PConc,Av,Unf,796,Y,816,0,1,Gd,0,2008,666,Y,0,0,NA,2008
2232,RL,Pave,Lvl,Gtl,Norm,6,1989,Wd Sdng,128,CBlock,No,Unf,1495,Y,0,0,0,TA,1,1989,438,Y,192,0,NA,2008
2233,RL,Pave,Lvl,Gtl,Norm,6,1986,Plywood,228,CBlock,Av,Rec,1256,Y,0,0,0,Gd,1,1986,578,Y,0,0,NA,2008
2234,RL,Pave,Lvl,Gtl,Norm,8,2003,VinylSd,206,PConc,Av,Unf,1432,Y,0,1,0,Gd,1,2003,467,Y,0,0,NA,2008
2235,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,Mn,Unf,1666,Y,0,1,0,Gd,0,1999,435,Y,0,0,NA,2008
2236,RL,Pave,HLS,Gtl,Norm,8,2007,VinylSd,0,PConc,Av,Unf,1884,Y,0,1,0,Gd,1,2007,520,Y,0,0,NA,2008
2237,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,674,PConc,Av,Unf,1964,Y,0,1,1,Gd,1,2005,892,Y,0,0,NA,2008
2238,RM,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,200,PConc,Gd,Unf,1344,Y,0,2,0,TA,0,1997,784,Y,0,0,NA,2008
2239,RL,Pave,Lvl,Gtl,Artery,5,2008,VinylSd,0,PConc,No,Unf,1092,Y,0,0,0,TA,0,NA,0,Y,0,0,NA,2008
2240,RM,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,197,PConc,No,Unf,1189,Y,0,1,0,TA,0,1997,392,Y,0,0,NA,2008
2241,RL,Pave,Lvl,Gtl,Norm,4,1964,HdBoard,98,CBlock,Av,LwQ,1200,Y,0,1,0,TA,0,1964,850,Y,0,0,NA,2008
2242,RM,Pave,Lvl,Gtl,Norm,5,1975,CemntBd,0,PConc,No,Unf,1040,Y,0,0,0,TA,0,1975,499,Y,0,0,NA,2008
2243,RM,Pave,Lvl,Gtl,Norm,5,1976,CemntBd,0,PConc,No,Unf,550,Y,550,0,0,TA,1,1976,336,Y,0,0,NA,2008
2244,RM,Pave,Lvl,Gtl,Norm,4,2006,CemntBd,0,CBlock,Av,Unf,526,Y,462,1,0,TA,0,1973,297,Y,0,0,NA,2008
2245,RM,Pave,Lvl,Gtl,Norm,4,1973,CemntBd,0,CBlock,Gd,Unf,462,Y,462,1,0,TA,1,1973,297,Y,0,0,NA,2008
2246,RL,Pave,Lvl,Gtl,Norm,5,1968,Plywood,0,CBlock,No,Unf,1113,Y,0,1,0,Gd,0,1968,257,Y,0,0,Shed,2008
2247,RM,Pave,Lvl,Gtl,Norm,6,2007,CemntBd,0,CBlock,No,Unf,546,Y,546,0,1,TA,0,NA,0,Y,0,0,NA,2008
2248,RL,Pave,Lvl,Gtl,Norm,5,1983,VinylSd,0,CBlock,No,Unf,816,Y,0,0,0,TA,0,1983,264,Y,0,0,NA,2008
2249,RL,Pave,Lvl,Gtl,Norm,5,2005,HdBoard,0,CBlock,No,Unf,845,Y,0,0,0,Gd,0,1982,264,Y,0,0,NA,2008
2250,RL,Pave,Lvl,Gtl,Norm,5,1984,HdBoard,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1984,484,Y,0,0,NA,2008
2251,NA,Pave,Low,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,686,Y,686,0,0,TA,0,1900,288,N,0,0,NA,2008
2252,RL,Pave,Lvl,Gtl,Norm,6,1971,MetalSd,302,CBlock,No,Unf,1587,Y,0,0,0,TA,1,1971,525,Y,0,0,NA,2007
2253,RL,Pave,HLS,Gtl,Norm,6,1997,VinylSd,0,PConc,No,Unf,384,Y,630,0,1,TA,1,1997,390,Y,0,0,NA,2007
2254,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,32,PConc,No,Unf,392,Y,770,0,1,TA,1,1994,398,Y,0,0,NA,2007
2255,RL,Pave,Lvl,Gtl,Norm,6,2000,VinylSd,0,PConc,No,Unf,923,Y,767,1,1,TA,1,2000,451,Y,0,0,NA,2007
2256,RL,Pave,Lvl,Gtl,Norm,7,1996,HdBoard,0,PConc,No,Unf,691,Y,862,0,1,Gd,0,1996,420,Y,0,0,NA,2007
2257,RL,Pave,Lvl,Gtl,Norm,6,2003,VinylSd,0,PConc,No,Unf,938,Y,1342,0,1,TA,1,1999,482,Y,0,0,NA,2007
2258,RL,Pave,Lvl,Gtl,Norm,7,1993,HdBoard,52,PConc,No,Unf,1168,Y,0,0,0,Gd,0,1992,420,Y,0,0,NA,2007
2259,RL,Pave,Lvl,Gtl,Norm,6,1994,HdBoard,0,PConc,No,Unf,903,Y,732,0,1,TA,1,1993,392,Y,0,0,NA,2007
2260,RL,Grvl,Lvl,Gtl,Norm,6,1964,HdBoard,138,CBlock,Av,Unf,1302,Y,0,1,0,TA,1,1964,480,P,246,0,NA,2007
2261,RL,Pave,Lvl,Gtl,Norm,8,1988,CemntBd,0,CBlock,Gd,Unf,1166,Y,0,1,0,TA,0,1988,480,Y,0,0,NA,2007
2262,RL,Pave,HLS,Gtl,Norm,8,1990,CemntBd,0,PConc,Gd,Unf,1312,Y,0,1,0,Gd,1,1990,484,Y,140,0,NA,2007
2263,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,146,PConc,Mn,Unf,1149,Y,1377,1,1,Ex,1,2005,729,Y,0,0,NA,2007
2264,RL,Pave,Lvl,Gtl,Norm,9,2007,VinylSd,710,PConc,Av,Unf,2660,Y,0,1,1,Gd,2,2005,1110,Y,0,0,NA,2007
2265,RL,Pave,Lvl,Gtl,Norm,5,1990,HdBoard,0,CBlock,Gd,Unf,1100,Y,0,1,1,TA,0,1969,828,N,0,0,NA,2007
2266,RL,Pave,HLS,Gtl,Norm,9,2006,MetalSd,165,PConc,Gd,Unf,1612,Y,0,1,0,Ex,1,2006,556,Y,0,0,NA,2007
2267,RL,Pave,HLS,Gtl,Norm,8,2006,VinylSd,945,PConc,Gd,Unf,2220,Y,0,1,1,Gd,1,2006,724,Y,0,0,NA,2007
2268,RL,Pave,HLS,Gtl,PosA,10,2007,CemntBd,250,PConc,Gd,Unf,1742,Y,0,1,0,Ex,1,2007,724,Y,0,0,NA,2007
2269,RL,Pave,Lvl,Gtl,Norm,6,1984,HdBoard,0,CBlock,No,Unf,1284,Y,0,1,0,TA,0,1984,480,Y,192,0,NA,2007
2270,RL,Pave,Lvl,Gtl,Norm,7,2003,MetalSd,306,CBlock,No,Unf,725,Y,754,0,1,Gd,1,1981,484,Y,0,0,NA,2007
2271,RL,Pave,Lvl,Gtl,Norm,7,1985,Plywood,67,CBlock,No,Unf,1529,Y,0,1,0,Gd,1,1978,663,Y,0,0,NA,2007
2272,RL,Pave,Lvl,Gtl,Norm,7,1979,HdBoard,549,CBlock,No,Unf,780,Y,845,1,1,Gd,1,1979,481,Y,0,0,NA,2007
2273,RL,Pave,Lvl,Gtl,Norm,6,1984,Plywood,98,CBlock,No,Unf,1153,Y,0,0,0,Gd,0,1984,495,Y,0,0,NA,2007
2274,RL,Pave,Lvl,Gtl,Norm,6,1999,MetalSd,253,CBlock,No,Unf,1259,Y,0,1,0,TA,1,1979,478,Y,0,0,NA,2007
2275,RL,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,176,CBlock,Mn,BLQ,1625,Y,0,0,0,TA,1,1971,944,Y,249,0,NA,2007
2276,RL,Pave,Lvl,Gtl,Norm,7,1976,Plywood,130,CBlock,Gd,Rec,1228,Y,0,0,0,Gd,1,1976,585,Y,0,0,NA,2007
2277,RL,Pave,Lvl,Gtl,Norm,6,1974,HdBoard,0,CBlock,No,LwQ,1084,Y,793,1,1,TA,1,1974,488,Y,0,0,NA,2007
2278,RL,Pave,Lvl,Gtl,Norm,5,1990,MetalSd,0,CBlock,No,Unf,925,Y,0,1,0,TA,0,1988,576,Y,0,0,NA,2007
2279,RL,Pave,Lvl,Gtl,Norm,5,2002,HdBoard,32,CBlock,No,GLQ,914,Y,0,0,0,Ex,0,1970,368,Y,0,0,NA,2007
2280,RL,Pave,Lvl,Gtl,Norm,4,1961,MetalSd,0,BrkTil,No,Unf,914,Y,0,0,0,TA,0,1961,270,Y,0,0,NA,2007
2281,RH,Pave,Lvl,Gtl,Norm,6,2001,MetalSd,0,PConc,Mn,Unf,1337,Y,0,0,0,Gd,1,2001,511,Y,0,0,NA,2007
2282,RH,Pave,Lvl,Gtl,Norm,6,1998,MetalSd,0,PConc,No,Unf,1405,Y,0,1,0,Gd,1,1997,522,Y,0,0,NA,2007
2283,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,567,CBlock,No,Unf,525,Y,567,0,1,TA,0,1973,264,Y,0,0,NA,2007
2284,RM,Pave,Lvl,Gtl,Norm,6,1973,HdBoard,265,CBlock,No,Unf,672,Y,546,0,1,Ex,0,1973,264,Y,0,0,NA,2007
2285,RL,Pave,Lvl,Gtl,Norm,7,1978,Plywood,0,CBlock,No,Unf,1061,Y,0,0,0,TA,0,1978,319,Y,0,0,NA,2007
2286,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,52,CBlock,No,Unf,988,Y,0,1,0,TA,0,1974,360,Y,0,0,NA,2007
