Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
635,90,6979,Reg,Inside,Norm,SFoyer,1980,CompShg,None,TA,TA,1056,0,Gd,1056,1056,0,2,Typ,Detchd,2,TA,56,0,GdPrv,6,Normal
636,190,10896,Reg,Inside,Feedr,2.5Fin,1914,CompShg,None,TA,Fa,256,1184,Ex,1440,3395,2,2,Typ,NA,0,NA,110,0,NA,3,Abnorml
637,30,6120,Reg,Inside,Norm,1Story,1936,CompShg,None,Fa,Fa,0,264,Fa,800,800,1,1,Maj1,NA,0,NA,0,0,NA,1,Normal
638,190,6000,Reg,Inside,Norm,1.5Fin,1954,CompShg,None,TA,TA,0,811,TA,811,1387,2,2,Typ,BuiltIn,1,TA,0,0,NA,11,Normal
639,30,8777,Reg,Inside,Feedr,1Story,1910,CompShg,None,TA,TA,0,796,Gd,796,796,1,1,Typ,NA,0,NA,0,0,MnPrv,5,Normal
640,120,3982,Reg,Inside,Norm,1Story,2006,CompShg,None,TA,Gd,1154,366,Ex,1567,1567,2,1,Typ,Attchd,3,TA,0,0,NA,10,Partial
641,120,12677,IR1,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1218,300,Ex,1518,1518,1,1,Typ,Attchd,2,TA,140,0,NA,4,Normal
642,60,7050,Reg,Inside,Norm,2Story,2001,CompShg,None,TA,TA,738,319,Ex,1057,1929,2,1,Typ,Attchd,2,TA,235,0,NA,5,Normal
643,80,13860,Reg,Inside,Norm,SLvl,1972,CompShg,None,TA,TA,1410,542,Gd,2000,2704,2,1,Typ,Attchd,2,TA,111,0,MnPrv,7,Normal
644,60,10793,Reg,Inside,RRAn,2Story,1969,CompShg,BrkFace,TA,TA,493,0,Ex,780,1620,2,1,Min1,Attchd,2,TA,0,0,GdWo,4,Normal
645,20,9187,Reg,Inside,Norm,1Story,2009,CompShg,Stone,TA,TA,1121,645,Ex,1766,1766,2,1,Typ,Attchd,3,TA,130,0,NA,10,Partial
646,20,10530,IR1,Corner,Norm,1Story,1971,CompShg,None,TA,TA,282,664,TA,981,981,1,1,Typ,Detchd,2,TA,312,0,NA,3,Normal
647,20,7200,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,NA,0,0,Gd,1048,1048,1,1,Min1,Detchd,2,TA,27,0,NA,7,Normal
648,20,10452,IR1,Inside,Norm,1Story,1953,CompShg,Stone,TA,TA,500,594,Ex,1094,1094,1,1,Typ,Attchd,2,TA,0,287,NA,6,Normal
649,60,7700,Reg,Inside,PosN,2Story,1966,CompShg,BrkFace,TA,TA,0,756,TA,1051,1839,1,1,Typ,Attchd,2,TA,124,0,NA,6,Normal
650,180,1936,Reg,Inside,Norm,SFoyer,1970,CompShg,None,TA,TA,131,0,Gd,630,630,1,1,Typ,NA,0,NA,0,0,MnPrv,12,Normal
651,60,8125,Reg,Inside,Norm,2Story,2007,CompShg,NA,TA,TA,0,813,Ex,822,1665,2,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
652,70,9084,Reg,Inside,Artery,2Story,1940,CompShg,None,TA,TA,0,755,TA,755,1510,1,1,Typ,Detchd,1,Po,0,0,MnPrv,10,Normal
653,60,8750,Reg,Inside,Norm,2Story,1996,CompShg,None,TA,TA,0,880,Ex,909,1716,2,1,Typ,Attchd,2,TA,120,0,NA,7,Normal
654,50,10320,Reg,Inside,Norm,1.5Fin,1906,CompShg,None,TA,TA,0,756,Ex,756,1469,1,1,Typ,Detchd,1,TA,0,0,MnPrv,6,Normal
655,20,10437,IR1,Inside,Norm,1Story,1995,CompShg,BrkFace,Gd,TA,1696,413,Ex,2113,2113,2,1,Typ,Attchd,3,TA,46,0,NA,8,Normal
656,160,1680,Reg,Inside,Norm,2Story,1971,CompShg,BrkFace,TA,TA,0,525,TA,525,1092,1,1,Typ,Detchd,1,TA,0,0,NA,3,Family
657,20,10007,IR1,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,806,247,Ex,1053,1053,1,1,Typ,Attchd,1,TA,0,0,MnPrv,8,Normal
658,70,7200,Reg,Inside,Norm,2Story,1931,CompShg,None,Fa,TA,0,776,TA,851,1502,1,1,Typ,Attchd,1,TA,0,0,MnPrv,2,Normal
659,50,17503,Reg,Inside,Artery,1.5Fin,1948,CompShg,None,TA,TA,0,912,TA,912,1458,1,1,Typ,Attchd,1,TA,0,0,NA,1,Abnorml
660,20,9937,Reg,Corner,Norm,1Story,1964,CompShg,None,Gd,TA,637,849,Ex,1486,1486,1,1,Typ,Detchd,2,TA,0,0,MnPrv,3,Normal
661,60,12384,Reg,CulDSac,Norm,2Story,1976,CompShg,BrkFace,TA,TA,0,793,TA,1142,1935,2,1,Typ,Attchd,2,TA,113,0,NA,11,Normal
662,60,46589,IR2,CulDSac,Norm,2Story,1994,CompShg,BrkFace,TA,Gd,1361,88,Ex,1686,2448,2,1,Typ,Attchd,3,TA,76,0,NA,7,Normal
663,20,13560,Reg,Corner,Norm,1Story,1968,CompShg,BrkFace,TA,Fa,0,1392,Gd,1392,1392,1,1,Maj2,Attchd,2,TA,0,0,NA,7,Normal
664,85,10012,Reg,Inside,Norm,SFoyer,1972,CompShg,None,TA,TA,920,38,TA,1181,1181,2,1,Typ,Detchd,2,TA,0,0,MnPrv,4,Normal
665,20,20896,IR2,CulDSac,RRAn,1Story,2005,CompShg,None,TA,TA,1721,356,Ex,2097,2097,1,1,Typ,Attchd,3,TA,267,0,NA,1,Partial
666,60,11194,IR1,Corner,Norm,2Story,2000,CompShg,BrkFace,TA,TA,0,1406,Ex,1454,1936,2,1,Typ,Attchd,2,TA,124,0,NA,11,Normal
667,60,18450,IR1,Inside,Norm,2Story,1965,Tar&Grv,BrkCmn,Gd,TA,187,111,TA,1465,2380,2,1,Sev,CarPort,2,TA,265,0,NA,8,Abnorml
668,20,8125,Reg,Inside,Norm,1Story,1994,CompShg,BrkFace,TA,TA,1138,270,Ex,1679,1679,2,1,Typ,Attchd,2,TA,42,0,NA,10,Normal
669,20,14175,Reg,Corner,Norm,1Story,1956,CompShg,None,TA,TA,988,200,Gd,1437,1437,1,1,Min2,Detchd,2,TA,0,0,NA,11,Normal
670,30,11600,Reg,Inside,Norm,1Story,1922,CompShg,None,TA,TA,0,700,Ex,1180,1180,1,1,Typ,Detchd,1,Fa,0,0,NA,7,Normal
671,60,8633,Reg,FR2,Norm,2Story,2005,CompShg,None,TA,TA,193,545,Ex,738,1476,2,1,Typ,Attchd,2,TA,35,0,NA,2,Normal
672,70,6629,Reg,Inside,Artery,2Story,1925,CompShg,None,Gd,TA,551,121,TA,697,1369,2,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
673,20,11250,IR1,Inside,Norm,1Story,1977,CompShg,None,TA,TA,767,441,TA,1208,1208,1,1,Typ,Attchd,2,TA,42,0,NA,6,Normal
674,20,14442,Reg,Inside,Norm,1Story,1957,CompShg,BrkFace,TA,TA,1186,291,Ex,1839,1839,2,1,Typ,Attchd,2,TA,87,200,NA,6,Normal
675,20,9200,Reg,Inside,Norm,1Story,1965,CompShg,None,TA,TA,892,244,TA,1136,1136,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
676,160,2289,Reg,Inside,Norm,2Story,1978,CompShg,None,TA,TA,311,544,TA,855,1441,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
677,70,9600,Reg,Inside,Norm,2Story,1900,CompShg,None,TA,Fa,0,1095,Fa,1095,1774,2,2,Min2,2Types,3,Fa,0,0,NA,5,Normal
678,30,9022,Reg,Inside,Norm,1Story,1924,CompShg,None,TA,TA,0,768,Ex,792,792,1,1,Typ,Detchd,1,Fa,0,0,NA,5,Normal
679,20,11844,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,0,2046,Ex,2046,2046,2,1,Typ,Attchd,3,TA,82,0,NA,7,Partial
680,20,9945,IR1,Inside,Norm,1Story,1961,CompShg,BrkFace,TA,TA,827,161,TA,988,988,1,1,Typ,Detchd,2,TA,0,0,NA,10,Normal
681,120,8012,Reg,Inside,Norm,1Story,1980,CompShg,None,TA,TA,543,261,TA,923,923,2,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
682,50,4500,IR2,Inside,Norm,1.5Fin,1932,CompShg,None,TA,TA,182,611,Ex,848,1520,1,1,Typ,Detchd,1,TA,0,0,NA,7,Abnorml
683,120,2887,Reg,Inside,Norm,1Story,1996,CompShg,None,TA,TA,1003,288,Ex,1291,1291,1,1,Typ,Attchd,2,TA,0,0,NA,11,Normal
684,20,11248,IR1,Corner,Norm,1Story,2002,CompShg,Stone,TA,TA,1059,567,Ex,1668,1668,2,1,Typ,Attchd,3,TA,45,0,NA,7,Normal
685,60,16770,IR2,CulDSac,Norm,2Story,1998,CompShg,BrkFace,TA,TA,0,1195,Gd,1195,1839,2,1,Typ,Attchd,2,TA,81,0,NA,6,Normal
686,160,5062,IR1,CulDSac,Norm,2Story,1984,CompShg,None,TA,TA,828,180,Gd,1190,2090,2,1,Min1,Attchd,2,TA,0,0,NA,9,Normal
687,60,10207,Reg,Inside,Norm,2Story,2007,CompShg,None,TA,TA,0,874,Ex,874,1761,3,1,Typ,Attchd,2,TA,105,0,NA,8,Partial
688,160,5105,IR2,FR2,Norm,2Story,2004,CompShg,None,TA,TA,239,312,Ex,551,1102,2,1,Typ,Detchd,2,TA,60,0,NA,3,Normal
689,20,8089,Reg,Inside,Norm,1Story,2007,CompShg,BrkFace,TA,TA,945,474,Ex,1419,1419,2,1,Typ,Attchd,2,TA,0,0,NA,10,Partial
690,120,7577,IR1,Corner,Norm,1Story,2005,CompShg,Stone,TA,TA,20,1342,Ex,1362,1362,2,1,Typ,Attchd,2,TA,28,0,NA,6,Normal
691,120,4426,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,697,151,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
692,60,21535,IR1,Corner,Norm,2Story,1994,WdShngl,BrkFace,TA,TA,1455,989,Ex,2444,4316,3,1,Typ,Attchd,3,TA,50,0,NA,1,Normal
693,60,26178,IR1,Inside,Norm,2Story,1989,CompShg,BrkFace,TA,TA,965,245,Ex,1238,2519,2,1,Typ,Attchd,2,TA,27,0,NA,4,Normal
694,30,5400,Reg,Corner,Norm,1Story,1921,CompShg,None,TA,TA,0,1073,Ex,1073,1073,1,1,Typ,Detchd,1,TA,0,0,NA,12,Abnorml
695,50,6120,Reg,Corner,Norm,1.5Fin,1936,CompShg,None,Fa,TA,0,927,TA,1067,1539,1,1,Typ,Detchd,2,TA,0,0,MnPrv,4,Normal
696,20,13811,IR1,Inside,Norm,1Story,1987,CompShg,BrkFace,TA,Gd,980,92,Gd,1137,1137,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
697,30,6000,Reg,Inside,Norm,1Story,1921,CompShg,None,TA,TA,616,0,Gd,616,616,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
698,20,6420,IR1,Inside,Norm,1Story,1952,CompShg,None,TA,Gd,210,219,Fa,1148,1148,1,1,Typ,Detchd,1,TA,0,0,NA,9,Normal
699,20,8450,Reg,Inside,RRAe,1Story,1965,CompShg,None,Gd,TA,553,224,Ex,894,894,1,1,Typ,Detchd,1,TA,144,0,MnPrv,4,Normal
700,120,4282,IR2,Inside,Norm,1Story,2004,CompShg,None,TA,TA,16,1375,Ex,1391,1391,2,1,Typ,Attchd,2,TA,158,0,NA,7,Normal
701,20,14331,Reg,Inside,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1274,526,Ex,1800,1800,2,1,Typ,Attchd,3,TA,78,0,NA,5,Normal
702,20,9600,Reg,Inside,Norm,1Story,1969,CompShg,BrkFace,TA,TA,0,1164,TA,1164,1164,1,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
703,60,12438,IR1,Inside,Norm,2Story,2006,CompShg,BrkFace,TA,Gd,0,1234,Ex,1264,2576,2,1,Typ,BuiltIn,3,TA,100,0,NA,7,Partial
704,190,7630,Reg,Inside,Feedr,2Story,1900,CompShg,None,Gd,TA,0,360,Gd,1032,1812,2,2,Typ,Detchd,2,TA,0,0,MnPrv,5,Normal
705,20,8400,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,712,761,Ex,1484,1484,2,1,Typ,Attchd,2,TA,35,0,NA,5,Normal
706,190,5600,Reg,Inside,Norm,2Story,1930,CompShg,None,Fa,NA,0,0,Fa,372,1092,2,2,Mod,NA,0,NA,0,0,NA,7,Normal
707,20,115149,IR2,CulDSac,Norm,1Story,1971,CompShg,Stone,TA,TA,1219,424,TA,1824,1824,2,1,Typ,Attchd,2,TA,48,0,NA,6,Normal
708,120,6240,Reg,Inside,Norm,1Story,2006,CompShg,BrkFace,TA,TA,863,461,Ex,1324,1324,2,1,Typ,Attchd,2,TA,38,0,NA,12,Normal
709,60,9018,IR1,Inside,Norm,2Story,2007,CompShg,None,TA,TA,0,728,Ex,728,1456,2,1,Typ,Attchd,2,TA,24,0,NA,7,Partial
710,20,7162,IR1,Inside,Norm,1Story,1966,CompShg,BrkCmn,TA,TA,0,876,TA,904,904,1,1,Typ,Attchd,1,TA,0,0,MnPrv,12,Abnorml
711,30,4130,IR1,Inside,Norm,1Story,1935,CompShg,None,TA,TA,0,270,Gd,729,729,1,1,Maj2,NA,0,NA,0,0,NA,7,Normal
712,50,8712,Reg,Inside,Norm,1.5Fin,1900,CompShg,None,TA,TA,0,859,Gd,859,1178,1,1,Typ,Detchd,1,TA,0,0,NA,1,Abnorml
713,120,4671,IR1,Inside,Norm,1Story,1988,CompShg,None,TA,TA,767,461,Gd,1228,1228,2,1,Typ,Attchd,2,TA,120,0,NA,10,Normal
714,190,9873,Reg,Inside,RRAn,1Story,1970,CompShg,BrkFace,TA,TA,789,171,TA,960,960,1,1,Typ,Detchd,2,TA,288,0,NA,5,Normal
715,60,13517,IR1,CulDSac,RRAe,2Story,1976,CompShg,BrkFace,TA,TA,533,192,Ex,725,1479,2,1,Typ,Attchd,2,TA,44,0,NA,3,Normal
716,20,10140,Reg,Inside,Norm,1Story,1974,CompShg,BrkFace,TA,TA,0,1064,TA,1350,1350,2,1,Typ,Attchd,2,TA,0,0,MnPrv,8,Normal
717,70,10800,Reg,Inside,Norm,2Story,1890,CompShg,None,Gd,TA,0,718,Ex,1576,2554,1,1,Typ,Detchd,2,TA,48,0,NA,7,Normal
718,20,10000,Reg,Inside,Norm,1Story,1973,CompShg,None,TA,TA,1084,92,Gd,1178,1178,1,1,Typ,Attchd,2,TA,0,0,MnPrv,11,Normal
719,60,10542,Reg,Inside,Norm,2Story,1993,CompShg,BrkFace,TA,TA,1173,138,Ex,1325,2418,2,1,Typ,Attchd,3,TA,154,0,NA,8,Normal
720,20,9920,IR1,Inside,Norm,1Story,1969,CompShg,None,TA,TA,523,448,TA,971,971,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
721,120,6563,IR1,CulDSac,Norm,1Story,1985,CompShg,None,TA,TA,1148,594,TA,1742,1742,2,1,Typ,Attchd,2,TA,28,0,NA,12,Normal
722,120,4426,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,662,186,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
723,20,8120,Reg,Inside,Norm,1Story,1970,CompShg,None,Gd,TA,191,673,Ex,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
724,50,8172,Reg,Inside,Norm,1.5Fin,1954,CompShg,None,TA,TA,0,941,Ex,997,1470,2,1,Typ,Detchd,1,TA,0,156,NA,5,Normal
725,20,13286,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1234,464,Ex,1698,1698,2,1,Typ,Attchd,3,TA,64,0,NA,2,Normal
726,20,6960,Reg,Inside,Norm,1Story,1970,CompShg,None,TA,TA,375,250,TA,864,864,1,1,Typ,Detchd,2,TA,0,0,NA,11,Normal
727,20,21695,IR1,Corner,Norm,1Story,1988,CompShg,BrkFace,Gd,TA,808,72,Ex,1680,1680,2,1,Typ,Attchd,2,TA,44,0,NA,12,Normal
728,20,7314,Reg,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,724,508,Ex,1232,1232,2,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
729,90,11475,Reg,Corner,Norm,1Story,1958,CompShg,BrkFace,TA,TA,0,1584,TA,1776,1776,2,2,Typ,Detchd,3,TA,25,0,NA,7,Abnorml
730,30,6240,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,TA,TA,152,628,TA,848,1208,1,1,Typ,Detchd,2,TA,23,0,NA,1,Normal
731,120,5389,IR1,Inside,Norm,1Story,1995,CompShg,None,TA,TA,1180,415,Ex,1616,1616,2,1,Typ,Attchd,2,TA,152,0,NA,3,Normal
732,80,9590,IR1,Corner,Norm,SLvl,2003,CompShg,BrkFace,TA,TA,786,82,Ex,1146,1146,2,1,Typ,Attchd,2,TA,22,0,NA,5,Normal
733,60,11404,IR1,Inside,Norm,2Story,1998,CompShg,BrkFace,TA,TA,252,901,Ex,1153,2031,2,1,Typ,Attchd,2,TA,84,0,NA,7,Normal
734,20,10000,Reg,Corner,Feedr,1Story,1961,CompShg,None,TA,TA,594,270,Ex,1144,1144,1,1,Typ,Attchd,1,TA,0,0,GdWo,3,Normal
735,20,8978,IR1,Corner,Norm,1Story,1968,CompShg,None,TA,TA,0,948,TA,948,948,1,1,Typ,Attchd,1,TA,0,0,NA,5,Family
736,75,10800,Reg,Inside,Norm,2.5Unf,1914,CompShg,None,TA,TA,390,490,Fa,880,1768,1,1,Typ,Detchd,2,TA,341,0,NA,10,Normal
737,90,8544,Reg,Inside,Norm,1Story,1950,CompShg,None,TA,NA,0,0,Gd,1040,1040,2,2,Typ,Detchd,2,TA,0,0,NA,7,Normal
738,60,10463,IR1,CulDSac,Norm,2Story,2005,CompShg,None,TA,TA,0,893,Ex,901,1801,2,1,Typ,Attchd,3,TA,116,0,NA,6,Normal
739,90,10800,Reg,Inside,Norm,1Story,1987,CompShg,None,TA,Gd,1200,0,TA,1200,1200,3,1,Typ,NA,0,NA,0,0,NA,3,Alloca
740,60,9313,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,0,864,Ex,864,1728,2,1,Typ,Attchd,2,TA,56,0,NA,4,Normal
741,70,9600,Reg,Inside,Norm,2Story,1910,CompShg,None,Gd,Fa,0,264,Ex,768,1432,2,1,Typ,Detchd,2,Gd,0,0,GdPrv,5,Abnorml
742,20,6768,IR1,Inside,Feedr,1Story,1961,CompShg,None,Gd,TA,832,80,Gd,912,912,1,1,Typ,Detchd,1,TA,0,0,GdPrv,5,Normal
743,20,8450,Reg,Inside,Norm,1Story,2000,CompShg,BrkFace,TA,TA,0,1349,Ex,1349,1349,2,1,Typ,Attchd,2,TA,55,0,GdPrv,12,Normal
744,80,12886,IR1,Inside,Norm,SLvl,1963,CompShg,None,TA,TA,444,76,Ex,1464,1464,2,1,Min2,Attchd,2,TA,0,100,NA,10,Normal
745,120,5395,IR1,Inside,Norm,1Story,1993,CompShg,None,TA,TA,733,604,Gd,1337,1337,2,1,Typ,Attchd,2,TA,0,0,NA,10,Normal
746,60,8963,IR1,Inside,Norm,2Story,1976,CompShg,BrkFace,Gd,Gd,575,487,Ex,1175,2715,3,1,Typ,BuiltIn,2,TA,204,0,NA,7,Normal
747,60,8795,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,300,652,Ex,980,2256,2,1,Typ,BuiltIn,2,TA,54,0,NA,4,Normal
748,70,11700,IR1,Corner,Norm,2Story,1880,CompShg,None,TA,Fa,0,1240,TA,1320,2640,1,1,Typ,Detchd,4,TA,0,0,NA,5,Normal
749,20,10593,IR1,Inside,Norm,1Story,1996,CompShg,BrkFace,TA,TA,919,801,Ex,1720,1720,2,1,Typ,Attchd,2,TA,56,0,NA,3,Normal
750,50,8405,Reg,Inside,Norm,1.5Fin,1945,CompShg,None,TA,NA,0,0,TA,1088,1529,2,1,Mod,Detchd,1,TA,0,0,NA,4,Normal
751,50,8800,Reg,Corner,Norm,1.5Fin,1910,CompShg,None,TA,Fa,0,576,Gd,792,1140,1,1,Min2,NA,0,NA,160,0,NA,6,Normal
752,60,7750,Reg,Inside,RRAn,2Story,2003,CompShg,None,TA,TA,0,660,Ex,660,1320,2,1,Typ,Attchd,2,TA,48,0,NA,8,Normal
753,20,9236,IR1,Inside,Norm,1Story,1997,CompShg,None,Gd,TA,1200,279,Ex,1494,1494,2,1,Typ,Attchd,2,TA,27,0,NA,7,Normal
754,60,10240,Reg,Inside,Norm,2Story,2005,CompShg,BrkFace,TA,TA,0,1030,Gd,1038,2098,2,1,Typ,Attchd,3,TA,52,0,NA,3,Normal
755,20,7930,Reg,Inside,Norm,1Story,1969,CompShg,None,TA,TA,439,115,Gd,1026,1026,1,1,Typ,Detchd,2,TA,48,0,NA,7,Normal
756,160,3230,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,381,348,Gd,742,1471,2,1,Typ,Detchd,2,TA,24,0,NA,3,Normal
757,60,10769,IR1,Inside,Norm,2Story,2007,CompShg,None,TA,TA,20,846,Ex,866,1768,2,1,Typ,Attchd,2,TA,105,0,NA,4,Normal
758,60,11616,IR1,CulDSac,Norm,2Story,1978,CompShg,BrkCmn,TA,TA,438,234,TA,672,1386,2,1,Typ,Attchd,2,TA,0,0,GdPrv,4,Abnorml
759,160,2280,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,549,195,Gd,757,1501,2,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
760,60,12257,IR1,Inside,Norm,2Story,1995,CompShg,BrkFace,TA,TA,56,1198,Ex,1328,2531,2,1,Typ,Attchd,3,TA,98,0,NA,11,Normal
761,20,9100,Reg,Inside,Norm,1Story,1959,CompShg,None,TA,TA,612,252,Ex,864,864,1,1,Typ,Detchd,1,Ex,0,0,NA,10,Normal
762,30,6911,Reg,FR2,Feedr,1Story,1924,CompShg,None,TA,TA,405,740,TA,1301,1301,1,1,Min1,Detchd,2,TA,0,0,NA,10,Normal
763,60,8640,Reg,Inside,Norm,2Story,2009,CompShg,None,TA,TA,24,732,Ex,764,1547,2,1,Typ,Attchd,2,TA,45,0,NA,6,Normal
764,60,9430,Reg,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,1163,89,Ex,1268,2365,2,1,Typ,Attchd,3,TA,128,180,NA,7,Normal
765,120,9549,IR1,CulDSac,Norm,1Story,1995,CompShg,None,Gd,Gd,437,0,Ex,1494,1494,1,1,Typ,Attchd,2,TA,30,216,NA,4,Normal
766,20,14587,IR1,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,0,1498,Ex,1506,1506,2,1,Typ,Attchd,2,TA,174,0,NA,8,Partial
767,60,10421,Reg,Inside,Norm,2Story,1988,CompShg,BrkFace,TA,TA,394,586,TA,980,1714,2,1,Typ,Attchd,2,TA,66,0,MnPrv,3,Normal
768,50,12508,IR1,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,660,323,Ex,983,1750,2,1,Mod,Attchd,1,TA,0,0,NA,7,Normal
769,20,9100,Reg,Inside,Norm,1Story,2004,CompShg,None,TA,TA,24,1836,Ex,1836,1836,2,1,Typ,Attchd,2,TA,33,0,NA,10,Normal
770,60,53504,IR2,CulDSac,Norm,2Story,2003,CompShg,BrkFace,TA,TA,1416,234,Ex,1690,3279,3,1,Mod,BuiltIn,3,TA,36,210,NA,6,Normal
771,85,7252,IR1,CulDSac,Norm,SFoyer,1982,CompShg,None,TA,TA,685,173,TA,858,858,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
772,20,8877,Reg,Inside,Norm,1Story,1951,CompShg,None,TA,Fa,836,0,TA,1220,1220,1,1,Typ,Detchd,2,TA,0,0,NA,4,Normal
773,80,7819,Reg,Inside,Norm,SLvl,1976,CompShg,None,TA,TA,422,480,TA,1117,1117,1,1,Typ,Detchd,2,TA,0,0,MnPrv,3,Abnorml
774,20,10150,Reg,Inside,Feedr,1Story,1958,CompShg,None,TA,TA,456,456,Ex,912,912,1,1,Typ,Attchd,1,TA,0,0,NA,7,Normal
775,20,14226,Reg,Corner,Norm,1Story,2006,CompShg,BrkFace,TA,TA,0,1935,Gd,1973,1973,2,1,Typ,Attchd,3,TA,45,0,NA,7,Partial
776,120,4500,Reg,FR2,Norm,1Story,1998,CompShg,BrkFace,TA,TA,866,338,Ex,1204,1204,2,1,Typ,Attchd,2,TA,247,0,NA,6,Normal
777,20,11210,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,20,1594,Ex,1614,1614,2,1,Typ,Attchd,3,TA,59,0,NA,7,Partial
778,20,13350,IR1,Inside,Norm,1Story,1974,CompShg,None,TA,TA,762,102,TA,894,894,1,1,Typ,Attchd,2,TA,0,0,MnPrv,6,Normal
779,90,8400,Reg,Inside,Feedr,1Story,1977,CompShg,BrkFace,TA,NA,0,0,TA,2020,2020,2,2,Typ,Detchd,2,TA,0,0,NA,10,Normal
780,90,10530,Reg,Inside,Norm,SFoyer,1977,CompShg,BrkFace,TA,TA,975,0,TA,1004,1004,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
781,20,7875,Reg,Inside,Norm,1Story,1995,CompShg,BrkFace,TA,Gd,0,1237,Gd,1253,1253,2,1,Typ,Attchd,2,TA,21,0,NA,6,Normal
782,60,7153,Reg,Inside,Norm,2Story,1992,CompShg,None,Gd,TA,387,374,Ex,810,1603,2,1,Typ,Attchd,2,TA,124,0,NA,7,Normal
783,20,16285,IR2,Inside,Norm,1Story,2001,CompShg,None,TA,TA,0,1413,Ex,1430,1430,2,1,Typ,Attchd,2,TA,33,0,NA,6,Normal
784,85,9101,IR1,Corner,Norm,SFoyer,1978,CompShg,BrkFace,Gd,TA,1097,0,Ex,1110,1110,1,1,Typ,Attchd,2,TA,30,0,NA,7,Normal
785,75,6300,Reg,Inside,Norm,2.5Unf,1914,CompShg,None,TA,TA,0,742,Ex,742,1484,2,1,Typ,NA,0,NA,291,0,NA,6,Normal
786,20,9790,Reg,Inside,Feedr,1Story,1967,CompShg,None,TA,TA,251,491,TA,1342,1342,2,1,Typ,Attchd,2,TA,0,197,NA,9,Normal
787,50,10800,Reg,Inside,Artery,1.5Fin,1915,CompShg,None,Gd,TA,686,0,TA,966,1652,2,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
788,60,10142,IR1,Inside,Norm,2Story,2004,CompShg,None,TA,TA,656,300,Ex,956,2084,2,1,Typ,BuiltIn,2,TA,45,0,NA,1,Normal
789,20,6000,Reg,Corner,Norm,1Story,1954,CompShg,None,TA,TA,0,901,Ex,901,901,1,1,Typ,Detchd,1,TA,0,0,NA,8,Normal
790,60,12205,IR1,Inside,Norm,2Story,1966,CompShg,BrkFace,TA,Fa,568,264,Gd,976,2087,2,1,Typ,Attchd,2,TA,168,0,NA,7,Normal
791,120,3182,Reg,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,16,1129,Ex,1145,1145,2,1,Typ,Attchd,2,TA,16,0,NA,9,Normal
792,80,11333,IR1,Corner,Norm,SLvl,1976,CompShg,None,TA,TA,539,490,TA,1062,1062,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
793,60,9920,IR1,CulDSac,Norm,2Story,1996,CompShg,None,TA,TA,862,255,Ex,1127,2013,2,1,Typ,Attchd,2,TA,130,0,NA,6,Normal
