Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
2070,45,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,Fa,84,0,NA,0,WD
2071,60,NA,AllPub,OldTown,1Fam,7,Gambrel,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,88,0,NA,0,WD
2072,60,Grvl,AllPub,OldTown,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,1,3,7,Gd,Unf,Fa,0,0,NA,0,WD
2073,78,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,TA,Rec,0,GasA,SBrkr,0,1,3,5,Fa,Fin,TA,200,0,NA,450,WD
2074,76,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,6500,WD
2075,NA,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,36,0,NA,0,WD
2076,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,Fa,LwQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,0,0,NA,0,WD
2077,80,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,BLQ,488,GasA,FuseA,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2078,80,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,BLQ,319,GasA,SBrkr,0,1,3,6,NA,Unf,TA,0,0,NA,0,WD
2079,60,NA,AllPub,NAmes,1Fam,6,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,108,0,NA,0,WD
2080,64,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
2081,60,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,4,6,NA,Unf,TA,0,0,NA,0,WD
2082,113,NA,AllPub,NAmes,Duplex,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,6,10,NA,NA,NA,0,0,NA,0,WD
2083,60,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2084,60,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,1,2,4,NA,Unf,TA,0,0,NA,0,WD
2085,69,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,COD
2086,56,Grvl,AllPub,OldTown,1Fam,5,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
2087,57,Grvl,AllPub,OldTown,1Fam,7,Gable,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2088,80,Grvl,AllPub,OldTown,1Fam,5,Gable,AsbShng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,6,NA,Unf,Fa,192,0,NA,0,WD
2089,60,NA,AllPub,OldTown,1Fam,4,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
2090,60,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,Gd,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,Fa,0,0,NA,0,WD
2091,63,Grvl,AllPub,OldTown,2fmCon,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,108,0,3,9,NA,NA,NA,0,0,NA,0,WD
2092,63,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,2,8,NA,Unf,TA,187,0,NA,0,WD
2093,81,NA,AllPub,OldTown,1Fam,5,Gable,Wd Shng,Fa,TA,Rec,0,GasA,FuseA,0,0,2,6,Gd,Unf,Fa,0,0,NA,0,WD
2094,60,NA,AllPub,OldTown,1Fam,6,Gable,Stucco,Gd,TA,Unf,0,GasA,SBrkr,0,1,2,5,TA,NA,NA,0,0,NA,0,WD
2095,60,Grvl,AllPub,OldTown,2fmCon,6,Gable,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,8,Gd,Unf,TA,0,0,NA,0,Con
2096,60,NA,AllPub,OldTown,1Fam,6,Mansard,MetalSd,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,Fa,0,0,NA,0,WD
2097,44,Grvl,AllPub,OldTown,1Fam,9,Gable,HdBoard,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,0,0,NA,0,WD
2098,75,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,3,5,Po,Unf,TA,0,0,NA,0,WD
2099,62,NA,AllPub,OldTown,1Fam,5,Gable,VinylSd,TA,TA,Unf,0,GasA,FuseA,0,0,1,3,NA,Unf,Fa,76,0,NA,0,WD
2100,103,NA,AllPub,OldTown,1Fam,1,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,5,6,NA,NA,NA,0,0,NA,0,WD
2101,69,NA,AllPub,OldTown,2fmCon,5,Gable,MetalSd,TA,Fa,Unf,0,GasA,FuseA,0,0,4,10,NA,Unf,Fa,192,0,NA,0,WD
2102,53,NA,AllPub,OldTown,1Fam,8,Gable,Wd Shng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
2103,69,Grvl,AllPub,OldTown,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2104,60,Grvl,AllPub,OldTown,2fmCon,5,Gable,AsbShng,TA,TA,Rec,0,GasA,FuseP,0,0,4,10,NA,Unf,TA,0,0,NA,0,WD
2105,60,Grvl,AllPub,OldTown,1Fam,9,Gable,MetalSd,Gd,Fa,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,240,0,NA,0,WD
2106,60,NA,AllPub,OldTown,1Fam,1,Gable,AsbShng,Fa,Fa,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,0,0,NA,0,ConLD
2107,60,NA,AllPub,OldTown,1Fam,7,Gable,Wd Shng,TA,TA,Unf,0,GasW,SBrkr,0,0,5,10,Gd,Unf,TA,0,0,NA,0,WD
2108,65,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2109,52,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2110,55,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Shng,Gd,TA,LwQ,273,GasA,SBrkr,0,0,2,5,Po,Unf,TA,265,0,NA,0,WD
2111,NA,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,210,0,NA,0,WD
2112,NA,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2113,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2114,59,NA,AllPub,BrkSide,1Fam,9,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,38,0,NA,400,WD
2115,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2116,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Fa,Unf,TA,0,0,NA,0,WD
2117,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Sdng,TA,TA,Rec,162,GasA,SBrkr,0,0,3,5,NA,Unf,TA,272,0,NA,0,WD
2118,50,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,7,Gd,Unf,TA,0,0,NA,0,WD
2119,50,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,Fa,0,0,NA,0,WD
2120,60,NA,AllPub,BrkSide,1Fam,7,Gable,AsbShng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,Fa,0,0,NA,0,WD
2121,99,NA,AllPub,BrkSide,1Fam,7,Gable,CBlock,TA,NA,NA,NA,GasA,FuseA,0,NA,2,4,NA,Unf,TA,0,0,NA,0,ConLD
2122,52,NA,AllPub,BrkSide,1Fam,7,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,1,2,6,NA,Unf,TA,0,0,NA,0,WD
2123,NA,NA,AllPub,BrkSide,1Fam,6,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,1,6,NA,Unf,TA,0,0,NA,0,WD
2124,52,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Sdng,TA,TA,Rec,240,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
2125,51,NA,AllPub,OldTown,1Fam,5,Gambrel,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
2126,60,Pave,AllPub,BrkSide,1Fam,4,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,8,NA,Unf,TA,0,0,NA,0,WD
2127,57,Grvl,AllPub,OldTown,2fmCon,8,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,5,8,NA,NA,NA,64,0,NA,1000,WD
2128,63,NA,AllPub,OldTown,1Fam,8,Gambrel,MetalSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,Fa,0,0,NA,0,WD
2129,NA,NA,AllPub,IDOTRR,1Fam,6,Gable,Wd Shng,Gd,TA,Unf,0,GasA,SBrkr,0,0,1,4,NA,Unf,TA,0,0,NA,0,WD
2130,60,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,4,7,NA,Unf,TA,0,0,NA,0,COD
2131,60,NA,AllPub,IDOTRR,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,697,0,4,9,Gd,Unf,TA,0,0,NA,0,COD
2132,NA,Grvl,AllPub,IDOTRR,1Fam,6,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,2,6,NA,Unf,Fa,0,0,NA,0,WD
2133,60,NA,AllPub,IDOTRR,1Fam,7,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2134,62,NA,AllPub,IDOTRR,1Fam,6,Gable,Stucco,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,Gd,Unf,TA,0,0,NA,0,WD
2135,60,NA,AllPub,IDOTRR,1Fam,8,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,SBrkr,0,0,1,5,NA,Unf,TA,40,0,NA,0,ConLD
2136,60,Grvl,AllPub,IDOTRR,2fmCon,3,Gable,AsphShn,Fa,TA,Unf,0,GasA,FuseF,0,0,3,8,NA,NA,NA,42,0,NA,0,WD
2137,82,NA,AllPub,Sawyer,1Fam,6,Gable,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2138,NA,NA,AllPub,Sawyer,1Fam,6,Gable,Wd Sdng,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,64,0,NA,0,WD
2139,80,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,Fa,Unf,TA,168,0,NA,0,WD
2140,68,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,204,0,NA,600,WD
2141,NA,NA,AllPub,Sawyer,1Fam,8,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,6,Po,Fin,TA,311,0,NA,0,WD
2142,NA,NA,AllPub,Sawyer,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2143,NA,NA,AllPub,Sawyer,1Fam,5,Gable,VinylSd,TA,Gd,LwQ,956,GasA,SBrkr,0,0,2,5,NA,Unf,TA,178,0,NA,0,WD
2144,60,NA,AllPub,Sawyer,2fmCon,4,Gable,Stucco,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2145,94,NA,AllPub,Sawyer,1Fam,8,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,168,0,NA,0,WD
2146,88,NA,AllPub,Sawyer,1Fam,8,Gable,HdBoard,TA,TA,GLQ,0,GasA,FuseA,0,0,1,4,TA,Unf,TA,102,0,NA,0,WD
2147,NA,NA,AllPub,ClearCr,1Fam,3,Flat,Plywood,TA,TA,Rec,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,50,0,NA,0,WD
2148,63,NA,AllPub,Sawyer,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
2149,NA,NA,AllPub,Sawyer,1Fam,8,Hip,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,143,0,NA,0,WD
2150,82,NA,AllPub,ClearCr,1Fam,6,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,140,0,NA,0,WD
2151,50,NA,AllPub,Edwards,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,135,0,NA,0,WD
2152,85,NA,AllPub,Edwards,1Fam,7,Flat,NA,TA,TA,ALQ,0,GasA,SBrkr,0,0,2,5,Gd,NA,NA,0,0,NA,0,WD
2153,68,NA,AllPub,Edwards,1Fam,6,Hip,Wd Sdng,TA,TA,Rec,0,GasA,FuseA,0,0,3,6,TA,Unf,TA,158,0,NA,0,WD
2154,50,NA,AllPub,Edwards,Duplex,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,NA,NA,0,0,NA,0,WD
2155,50,NA,AllPub,Edwards,1Fam,8,Gable,VinylSd,Gd,TA,Rec,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
2156,NA,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,LwQ,0,GasA,SBrkr,0,1,4,9,TA,Fin,TA,48,0,NA,0,WD
2157,80,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,424,0,NA,0,WD
2158,NA,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,RFn,TA,168,0,NA,0,WD
2159,85,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,100,0,NA,0,WD
2160,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,100,0,NA,0,New
2161,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,168,0,NA,0,WD
2162,91,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,RFn,Gd,0,0,NA,0,WD
2163,91,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,216,0,NA,0,New
2164,NA,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,Fa,Fin,TA,168,0,NA,0,WD
2165,NA,NA,AllPub,ClearCr,1Fam,6,Flat,Plywood,TA,Gd,LwQ,723,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,339,0,NA,0,WD
2166,65,NA,AllPub,CollgCr,1Fam,7,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,168,0,NA,0,WD
2167,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,TA,RFn,TA,208,0,NA,0,WD
2168,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2169,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2170,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,192,0,NA,4500,WD
2171,NA,NA,AllPub,CollgCr,1Fam,6,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,211,0,NA,0,WD
2172,NA,NA,AllPub,CollgCr,1Fam,6,Gable,HdBoard,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,Fa,Unf,TA,0,0,NA,0,WD
2173,40,NA,AllPub,CollgCr,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,596,GasA,SBrkr,0,0,2,5,NA,Fin,TA,140,0,NA,0,WD
2174,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,TA,RFn,TA,0,0,NA,0,WD
2175,NA,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,168,0,NA,0,WD
2176,NA,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,182,0,NA,0,WD
2177,41,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,0,0,NA,0,WD
2178,96,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,120,0,NA,0,WD
2179,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,NA,RFn,TA,140,0,NA,0,WD
2180,83,NA,AllPub,CollgCr,Duplex,5,Gable,VinylSd,TA,Gd,GLQ,162,GasA,SBrkr,0,0,2,8,NA,Unf,TA,160,0,NA,0,WD
2181,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2182,85,NA,AllPub,CollgCr,1Fam,6,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2183,74,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
2184,75,NA,AllPub,Edwards,1Fam,5,Hip,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,259,0,NA,0,COD
2185,64,NA,AllPub,Edwards,1Fam,5,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,6,NA,RFn,Fa,224,0,NA,0,WD
2186,65,NA,AllPub,Edwards,1Fam,6,Hip,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,1,3,6,Po,Unf,TA,0,0,NA,0,WD
2187,NA,NA,AllPub,Edwards,1Fam,6,Hip,Plywood,TA,TA,ALQ,120,GasA,SBrkr,0,0,3,6,Fa,RFn,TA,292,0,NA,0,WD
2188,72,NA,AllPub,Edwards,1Fam,7,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,0,0,NA,0,WD
2189,123,NA,AllPub,Edwards,1Fam,7,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,NA,5,11,Gd,Unf,TA,0,0,NA,0,WD
2190,65,NA,AllPub,Edwards,Duplex,5,Gable,Plywood,TA,NA,NA,0,GasA,SBrkr,0,0,2,6,NA,NA,NA,0,0,NA,0,WD
2191,74,NA,AllPub,Edwards,Duplex,5,Gable,Wd Shng,TA,NA,NA,0,GasA,FuseF,0,0,2,6,NA,NA,NA,0,0,NA,0,WD
2192,56,NA,AllPub,Edwards,2fmCon,5,Hip,Wd Sdng,TA,TA,ALQ,0,GasA,FuseP,0,0,2,4,NA,NA,NA,112,0,NA,0,WD
2193,60,NA,AllPub,Edwards,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseF,0,0,2,5,NA,NA,NA,42,0,NA,0,WD
2194,57,NA,AllPub,Edwards,1Fam,8,Gable,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,4,8,NA,NA,NA,0,0,NA,0,WD
2195,68,NA,AllPub,Edwards,1Fam,5,Gable,MetalSd,TA,Gd,Rec,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,134,0,NA,3000,WD
2196,62,NA,AllPub,Edwards,1Fam,6,Gable,Wd Sdng,TA,Ex,Unf,0,GasA,FuseA,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2197,67,NA,AllPub,Edwards,1Fam,7,Gable,Wd Sdng,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
2198,60,NA,AllPub,SWISU,1Fam,8,Gable,Wd Shng,TA,TA,Unf,0,GasA,SBrkr,0,0,2,7,Gd,Unf,TA,0,0,NA,0,WD
2199,64,NA,AllPub,SWISU,Duplex,7,Gable,Stucco,TA,TA,ALQ,679,GasA,SBrkr,0,0,4,10,Gd,Unf,TA,248,0,NA,0,WD
2200,66,NA,AllPub,Crawfor,1Fam,6,Gambrel,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,0,0,NA,0,WD
2201,63,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Shng,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,424,0,NA,400,WD
2202,54,NA,AllPub,Crawfor,1Fam,9,Gable,Stucco,Gd,Fa,ALQ,0,GasA,SBrkr,0,0,3,7,Gd,Unf,TA,85,0,NA,0,WD
2203,NA,NA,AllPub,Crawfor,1Fam,3,Hip,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
2204,NA,Grvl,AllPub,Crawfor,1Fam,6,Gable,Wd Shng,TA,TA,BLQ,0,GasA,SBrkr,0,0,4,7,Gd,Unf,TA,0,0,NA,0,WD
2205,NA,Grvl,AllPub,Crawfor,1Fam,4,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseF,0,0,3,6,NA,Unf,TA,64,0,NA,0,WD
2206,79,NA,AllPub,Crawfor,1Fam,5,Hip,Plywood,TA,TA,Rec,0,GasA,FuseA,0,1,2,5,TA,Fin,TA,66,0,NA,0,WD
2207,100,NA,AllPub,Crawfor,1Fam,6,Gable,Stucco,TA,TA,LwQ,0,GasA,SBrkr,0,0,4,9,Gd,Fin,Fa,0,0,NA,0,WD
2208,70,NA,AllPub,Crawfor,1Fam,9,Gable,VinylSd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,0,0,NA,0,WD
2209,56,NA,AllPub,Crawfor,1Fam,5,Gable,MetalSd,TA,TA,Rec,0,GasA,FuseA,0,0,3,7,TA,Unf,TA,0,0,NA,0,WD
2210,24,NA,AllPub,Blueste,Twnhs,6,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,213,0,NA,0,WD
2211,50,NA,AllPub,IDOTRR,1Fam,8,Gable,VinylSd,TA,TA,Rec,40,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
2212,60,NA,AllPub,IDOTRR,1Fam,8,Gable,VinylSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
2213,58,NA,AllPub,IDOTRR,1Fam,7,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,FuseA,0,0,4,7,NA,NA,NA,0,0,NA,0,WD
2214,75,NA,AllPub,IDOTRR,1Fam,5,Hip,Plywood,Fa,Gd,Rec,0,GasA,SBrkr,0,0,3,7,Po,Unf,TA,0,0,NA,0,WD
2215,60,NA,AllPub,IDOTRR,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,2,5,NA,RFn,TA,0,0,NA,0,WD
2216,75,NA,AllPub,IDOTRR,1Fam,5,Gable,Wd Shng,TA,TA,ALQ,0,GasA,FuseA,0,0,4,7,NA,Fin,TA,0,0,NA,0,WD
2217,80,NA,AllPub,IDOTRR,1Fam,5,Gable,VinylSd,Fa,NA,NA,0,Wall,FuseA,0,0,2,4,NA,Unf,Fa,0,0,NA,0,WD
2218,60,NA,AllPub,IDOTRR,1Fam,7,Gable,Wd Sdng,TA,NA,Unf,0,GasA,SBrkr,0,0,2,6,NA,Unf,Fa,0,0,NA,0,WD
2219,52,NA,AllPub,IDOTRR,1Fam,7,Gable,Plywood,TA,NA,Unf,0,GasA,FuseA,0,0,2,5,NA,Unf,Po,0,0,NA,0,WD
2220,60,NA,AllPub,IDOTRR,1Fam,6,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,Fa,0,0,NA,0,WD
2221,44,NA,AllPub,Crawfor,TwnhsE,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,162,153,NA,0,New
2222,44,NA,AllPub,Crawfor,TwnhsE,5,Hip,CmentBd,Gd,Ex,GLQ,0,GasA,SBrkr,0,1,2,5,Gd,Fin,TA,128,0,NA,0,WD
