Id,LotFrontage,Alley,Utilities,Neighborhood,BldgType,OverallCond,RoofStyle,Exterior2nd,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF2,Heating,Electrical,LowQualFinSF,BsmtHalfBath,BedroomAbvGr,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageQual,WoodDeckSF,3SsnPorch,PoolQC,MiscVal,SaleType
618,59,NA,AllPub,NAmes,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
619,90,NA,AllPub,NridgHt,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,9,Gd,Unf,TA,0,0,NA,0,New
620,85,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,168,0,NA,0,WD
621,45,Grvl,AllPub,Edwards,1Fam,3,Gable,Stucco,TA,TA,BLQ,0,GasA,FuseF,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
622,90,NA,AllPub,NWAmes,1Fam,7,Gable,HdBoard,TA,TA,ALQ,182,GasA,SBrkr,0,0,4,9,TA,RFn,TA,38,0,NA,0,WD
623,71,NA,AllPub,Sawyer,1Fam,6,Gable,Plywood,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,192,0,NA,0,WD
624,NA,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,TA,Unf,TA,0,0,NA,0,WD
625,80,NA,AllPub,NWAmes,1Fam,5,Gable,VinylSd,TA,TA,Rec,0,GasA,SBrkr,0,0,4,8,TA,RFn,TA,148,0,NA,0,WD
626,87,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
627,NA,NA,AllPub,NAmes,1Fam,5,Hip,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,0,0,NA,600,WD
628,80,NA,AllPub,NAmes,1Fam,6,Gable,AsbShng,TA,TA,BLQ,132,GasA,SBrkr,0,0,3,7,Gd,RFn,TA,0,0,NA,0,WD
629,70,NA,AllPub,NAmes,1Fam,5,Gable,Plywood,TA,Gd,Rec,0,GasA,SBrkr,0,1,5,9,TA,Unf,TA,335,0,NA,0,WD
630,82,NA,AllPub,NAmes,1Fam,5,Gable,Wd Sdng,TA,TA,GLQ,336,GasA,SBrkr,0,0,3,6,NA,RFn,TA,176,0,NA,0,WD
631,50,Grvl,AllPub,OldTown,1Fam,6,Gable,VinylSd,TA,Fa,Unf,0,GasA,FuseA,0,0,3,8,NA,Unf,Fa,0,0,NA,0,WD
632,34,NA,AllPub,NridgHt,Twnhs,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,156,0,NA,0,WD
633,85,NA,AllPub,NWAmes,1Fam,5,Hip,Plywood,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,192,0,NA,0,WD
634,80,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,TA,TA,BLQ,468,GasA,SBrkr,0,1,3,6,NA,Unf,TA,390,0,NA,0,WD
635,64,NA,AllPub,OldTown,Duplex,5,Gable,Plywood,TA,TA,GLQ,0,GasA,SBrkr,0,0,0,4,NA,Unf,TA,264,0,NA,600,WD
636,60,Pave,AllPub,SWISU,2fmCon,7,Hip,VinylSd,Fa,TA,LwQ,0,GasA,FuseA,515,0,8,14,NA,NA,NA,0,0,NA,0,WD
637,51,NA,AllPub,BrkSide,1Fam,3,Gable,AsbShng,Fa,TA,Unf,0,Grav,FuseA,0,0,1,4,Po,NA,NA,0,0,NA,0,ConLw
638,50,NA,AllPub,OldTown,2fmCon,4,Gable,Wd Sdng,TA,TA,Unf,0,GasA,FuseA,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
639,67,NA,AllPub,Edwards,1Fam,7,Gable,Wd Sdng,TA,Fa,Unf,0,GasA,FuseA,0,0,2,4,NA,NA,NA,328,0,NA,0,WD
640,53,NA,AllPub,Blmngtn,TwnhsE,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,7,Gd,Fin,TA,312,0,NA,0,New
641,62,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,1,6,Gd,RFn,TA,185,0,NA,0,WD
642,NA,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
643,75,NA,AllPub,NAmes,1Fam,7,Gable,Wd Sdng,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,TA,Fin,TA,269,0,NA,0,WD
644,80,NA,AllPub,NWAmes,1Fam,5,Mansard,HdBoard,TA,TA,Rec,287,GasA,SBrkr,0,0,4,7,NA,Fin,TA,208,0,NA,0,WD
645,85,NA,AllPub,Somerst,1Fam,5,Gable,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,Fin,TA,195,0,NA,0,New
646,NA,NA,AllPub,NAmes,1Fam,5,Hip,Plywood,TA,TA,ALQ,35,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
647,60,NA,AllPub,NAmes,1Fam,5,Hip,MetalSd,TA,NA,NA,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,0,0,NA,0,WD
648,85,NA,AllPub,Edwards,1Fam,5,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,Gd,RFn,TA,0,0,NA,0,WD
649,70,NA,AllPub,NAmes,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,TA,Unf,TA,0,0,NA,0,WD
650,21,NA,AllPub,MeadowV,Twnhs,6,Gable,CmentBd,TA,Gd,BLQ,499,GasA,SBrkr,0,0,1,3,NA,NA,NA,0,0,NA,0,WD
651,65,NA,AllPub,Somerst,1Fam,6,Gable,CmentBd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,0,NA,0,WD
652,60,NA,AllPub,Edwards,1Fam,5,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,Gd,Unf,Fa,120,0,NA,0,WD
653,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,7,TA,RFn,TA,0,0,NA,0,WD
654,60,Grvl,AllPub,IDOTRR,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,57,0,NA,0,WD
655,91,NA,AllPub,NoRidge,1Fam,6,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,TA,Fin,TA,236,0,NA,0,WD
656,21,NA,AllPub,BrDale,Twnhs,5,Gable,ImStucc,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
657,72,NA,AllPub,NAmes,1Fam,7,Gable,HdBoard,Gd,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,RFn,TA,0,0,NA,0,WD
658,60,NA,AllPub,Crawfor,1Fam,6,Gable,Wd Shng,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,Gd,RFn,TA,0,0,NA,0,WD
659,78,NA,AllPub,NAmes,1Fam,5,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,1,3,6,Gd,Unf,TA,192,0,NA,0,WD
660,75,NA,AllPub,Edwards,1Fam,7,Hip,MetalSd,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,0,0,NA,0,WD
661,NA,NA,AllPub,NWAmes,1Fam,7,Gable,Plywood,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
662,52,NA,AllPub,NoRidge,1Fam,7,Hip,VinylSd,Gd,Gd,GLQ,180,GasA,SBrkr,0,0,4,8,TA,RFn,TA,517,0,NA,0,WD
663,120,NA,AllPub,NAmes,1Fam,3,Hip,Wd Sdng,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,0,0,NA,0,WD
664,90,NA,AllPub,Edwards,1Fam,5,Gable,Plywood,TA,Gd,BLQ,180,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
665,49,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,1,8,Ex,Fin,TA,192,0,NA,0,New
666,106,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,188,0,NA,0,WD
667,NA,NA,AllPub,NAmes,1Fam,5,Flat,Plywood,TA,Gd,LwQ,723,GasA,SBrkr,0,0,3,7,Po,Unf,TA,0,0,NA,0,WD
668,65,NA,AllPub,SawyerW,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,Fa,RFn,TA,224,0,NA,0,WD
669,NA,NA,AllPub,Sawyer,1Fam,6,Gable,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,Unf,TA,304,0,NA,0,WD
670,80,NA,AllPub,Crawfor,1Fam,5,Gable,MetalSd,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,5,Gd,Unf,TA,0,0,NA,0,WD
671,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,100,0,NA,0,WD
672,54,NA,AllPub,Edwards,1Fam,6,Gambrel,Wd Sdng,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,147,0,NA,0,WD
673,NA,NA,AllPub,Veenker,1Fam,6,Gable,Plywood,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,198,0,NA,0,WD
674,110,NA,AllPub,Crawfor,1Fam,7,Hip,CmentBd,TA,TA,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,0,0,NA,0,WD
675,80,NA,AllPub,NAmes,1Fam,6,Gable,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,Gd,RFn,TA,426,0,NA,0,WD
676,24,NA,AllPub,NPkVill,Twnhs,6,Gable,Brk Cmn,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,28,0,NA,0,WD
677,60,Grvl,AllPub,OldTown,1Fam,2,Gable,Stucco,TA,TA,Unf,0,GasW,SBrkr,0,0,4,8,NA,Unf,Fa,0,0,NA,0,WD
678,52,NA,AllPub,OldTown,1Fam,8,Gable,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,Unf,Fa,316,0,NA,0,WD
679,80,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Gd,Ex,Unf,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,322,0,NA,0,New
680,NA,NA,AllPub,Sawyer,1Fam,5,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
681,50,NA,AllPub,SawyerW,TwnhsE,5,Gable,Plywood,TA,Gd,BLQ,119,GasA,SBrkr,0,0,2,5,TA,RFn,TA,80,0,NA,0,WD
682,55,Pave,AllPub,SWISU,1Fam,5,Gable,Stucco,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
683,NA,NA,AllPub,ClearCr,1Fam,5,Gable,Wd Sdng,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Unf,TA,307,0,NA,0,WD
684,90,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,257,0,NA,0,WD
685,58,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,4,7,NA,Fin,TA,0,0,NA,0,WD
686,NA,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,182,GasA,SBrkr,0,0,3,6,TA,Fin,TA,219,0,NA,0,WD
687,84,NA,AllPub,Somerst,1Fam,6,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,Fin,TA,144,0,NA,0,New
688,NA,NA,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
689,60,NA,AllPub,StoneBr,1Fam,6,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,7,Gd,RFn,TA,140,0,NA,0,New
690,61,NA,AllPub,NridgHt,TwnhsE,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,2,6,Gd,RFn,TA,192,0,NA,0,WD
691,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,TA,RFn,TA,149,0,NA,0,WD
692,104,NA,AllPub,NoRidge,1Fam,6,Gable,HdBoard,Ex,Ex,GLQ,0,GasA,SBrkr,0,1,4,10,Ex,Fin,TA,382,0,NA,0,WD
693,42,NA,AllPub,Timber,1Fam,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,9,Gd,RFn,TA,320,0,NA,0,WD
694,60,NA,AllPub,OldTown,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
695,51,NA,AllPub,BrkSide,1Fam,6,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,112,0,NA,0,WD
696,54,NA,AllPub,Timber,1Fam,6,Gable,HdBoard,TA,Gd,GLQ,40,GasA,SBrkr,0,0,2,5,TA,Unf,TA,125,0,NA,0,WD
697,50,NA,AllPub,BrkSide,1Fam,7,Gable,Wd Shng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,4,NA,Unf,TA,0,0,NA,0,WD
698,57,NA,AllPub,Edwards,1Fam,7,Gable,Wd Sdng,TA,Ex,LwQ,551,GasA,FuseA,0,1,2,6,NA,Unf,TA,0,0,NA,0,WD
699,65,NA,AllPub,Sawyer,1Fam,8,Gable,MetalSd,TA,TA,GLQ,117,GasA,SBrkr,0,0,3,5,Gd,Unf,TA,416,0,NA,0,WD
700,59,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,RFn,TA,156,0,NA,0,WD
701,85,NA,AllPub,Timber,1Fam,5,Hip,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,7,Gd,Fin,TA,270,0,NA,0,WD
702,80,NA,AllPub,NWAmes,1Fam,5,Hip,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,COD
703,82,NA,AllPub,StoneBr,1Fam,5,Hip,VinylSd,Ex,Ex,Unf,0,GasA,SBrkr,0,0,4,10,Gd,Fin,TA,324,0,NA,0,New
704,76,NA,AllPub,OldTown,2fmCon,9,Gable,Wd Sdng,TA,Gd,Unf,0,GasA,SBrkr,0,0,4,8,Po,Unf,TA,344,0,NA,0,WD
705,70,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,0,144,NA,0,WD
706,70,NA,AllPub,IDOTRR,2fmCon,5,Hip,Wd Shng,Fa,NA,NA,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,0,0,NA,3500,WD
707,NA,NA,AllPub,ClearCr,1Fam,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,Unf,TA,380,0,NA,0,WD
708,48,NA,AllPub,NridgHt,TwnhsE,5,Hip,MetalSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,192,0,NA,0,WD
709,65,NA,AllPub,Gilbert,1Fam,5,Hip,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,100,0,NA,0,New
710,NA,NA,AllPub,Sawyer,1Fam,7,Gable,HdBoard,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
711,56,NA,AllPub,BrkSide,1Fam,6,Gable,VinylSd,Gd,TA,Unf,0,GasA,SBrkr,0,0,2,5,NA,NA,NA,0,0,NA,0,WD
712,66,Pave,AllPub,IDOTRR,1Fam,7,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,2,7,NA,RFn,TA,68,0,NA,0,WD
713,40,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,Gd,Fin,TA,168,0,NA,0,WD
714,60,NA,AllPub,BrkSide,2fmCon,5,Gable,HdBoard,TA,TA,ALQ,0,GasW,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
715,NA,NA,AllPub,Sawyer,1Fam,8,Gable,Plywood,Gd,TA,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,0,0,NA,0,WD
716,78,NA,AllPub,NWAmes,1Fam,5,Hip,HdBoard,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,7,TA,RFn,TA,0,0,NA,0,WD
717,60,Grvl,AllPub,OldTown,1Fam,8,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,3,8,NA,Unf,TA,0,0,NA,0,WD
718,80,NA,AllPub,NWAmes,1Fam,6,Gable,HdBoard,TA,Gd,BLQ,0,GasA,SBrkr,0,1,3,5,Fa,Unf,TA,224,0,NA,0,WD
719,96,NA,AllPub,NoRidge,1Fam,5,Hip,ImStucc,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,9,TA,RFn,TA,250,0,NA,0,WD
720,69,NA,AllPub,CollgCr,1Fam,6,Gable,Plywood,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,5,Po,Unf,TA,0,0,NA,0,WD
721,NA,NA,AllPub,StoneBr,1Fam,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,114,0,NA,0,WD
722,NA,NA,AllPub,CollgCr,TwnhsE,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,1,3,NA,RFn,TA,160,0,NA,0,WD
723,70,NA,AllPub,NAmes,1Fam,7,Gable,MetalSd,TA,TA,ALQ,0,GasA,SBrkr,0,0,3,5,NA,Unf,TA,0,0,NA,0,WD
724,60,NA,AllPub,Edwards,1Fam,6,Gable,MetalSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,0,0,NA,0,WD
725,86,NA,AllPub,Edwards,1Fam,5,Hip,CmentBd,Ex,Ex,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,327,0,NA,0,WD
726,60,NA,AllPub,NAmes,1Fam,6,Gable,Plywood,TA,TA,ALQ,239,GasA,SBrkr,0,0,3,5,NA,Unf,TA,96,0,NA,500,WD
727,NA,NA,AllPub,Crawfor,1Fam,9,Hip,Plywood,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,Gd,Fin,TA,292,182,NA,0,WD
728,64,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,6,NA,RFn,TA,132,0,NA,0,WD
729,85,NA,AllPub,NAmes,Duplex,5,Gable,VinylSd,TA,TA,Unf,0,GasA,SBrkr,0,0,4,9,NA,Unf,TA,0,0,NA,0,COD
730,52,Grvl,AllPub,IDOTRR,1Fam,5,Gable,MetalSd,TA,TA,BLQ,0,GasA,FuseA,360,0,2,5,NA,Unf,TA,0,0,NA,0,WD
731,39,NA,AllPub,StoneBr,TwnhsE,5,Gable,CmentBd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,237,0,NA,0,WD
732,73,NA,AllPub,Timber,1Fam,5,Gable,VinylSd,Gd,Ex,GLQ,0,GasA,SBrkr,0,0,3,6,Gd,Fin,TA,160,0,NA,0,WD
733,75,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,ALQ,0,GasA,SBrkr,0,0,3,8,TA,Fin,TA,192,0,NA,0,WD
734,80,NA,AllPub,Sawyer,1Fam,6,Hip,HdBoard,TA,TA,BLQ,0,GasA,SBrkr,0,0,3,6,TA,RFn,TA,165,0,NA,400,WD
735,NA,NA,AllPub,Sawyer,1Fam,5,Gable,Plywood,TA,TA,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,147,0,NA,0,WD
736,60,NA,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,Gd,Rec,0,GasW,SBrkr,0,0,2,6,TA,Unf,TA,0,0,NA,0,WD
737,60,NA,AllPub,NAmes,Duplex,4,Gable,Stone,TA,NA,NA,0,GasA,FuseF,0,0,2,6,NA,Unf,TA,0,0,NA,0,WD
738,72,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,0,0,NA,0,WD
739,60,NA,AllPub,Edwards,Duplex,5,Gable,Plywood,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,5,NA,NA,NA,120,0,NA,0,WD
740,65,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,187,0,NA,0,WD
741,60,Grvl,AllPub,OldTown,1Fam,7,Gable,Wd Shng,TA,Fa,Unf,0,GasA,SBrkr,0,0,2,7,NA,Unf,TA,270,0,NA,0,WD
742,65,NA,AllPub,Sawyer,1Fam,8,Hip,HdBoard,TA,TA,GLQ,0,GasA,SBrkr,0,1,3,5,NA,Unf,TA,168,0,NA,0,WD
743,65,NA,AllPub,SawyerW,1Fam,5,Gable,VinylSd,TA,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,120,0,NA,0,WD
744,70,NA,AllPub,Sawyer,1Fam,6,Gable,HdBoard,TA,Gd,ALQ,0,GasA,SBrkr,0,1,3,6,TA,RFn,TA,302,0,NA,0,WD
745,41,NA,AllPub,StoneBr,TwnhsE,5,Gable,HdBoard,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,TA,RFn,TA,96,168,NA,0,WD
746,NA,NA,AllPub,NWAmes,1Fam,9,Hip,VinylSd,Ex,TA,GLQ,80,GasA,SBrkr,0,1,4,11,TA,Fin,TA,0,0,NA,0,WD
747,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,4,8,TA,Fin,TA,224,0,NA,0,WD
748,65,Pave,AllPub,OldTown,1Fam,7,Mansard,Stucco,Gd,TA,Unf,0,GasW,SBrkr,0,0,4,8,Gd,Unf,TA,181,0,NA,0,WD
749,59,NA,AllPub,NoRidge,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Fin,TA,240,0,NA,0,WD
750,50,NA,AllPub,Edwards,1Fam,3,Gable,Wd Shng,TA,NA,NA,0,Wall,FuseF,0,0,4,9,NA,Unf,TA,92,0,NA,0,WD
751,55,Grvl,AllPub,OldTown,1Fam,7,Gable,Wd Sdng,TA,TA,Unf,0,GasA,SBrkr,0,0,3,7,NA,NA,NA,0,0,NA,0,WD
752,NA,NA,AllPub,Gilbert,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,6,NA,Fin,TA,0,0,NA,0,WD
753,79,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,RFn,TA,168,0,NA,0,WD
754,80,NA,AllPub,NridgHt,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,192,0,NA,0,WD
755,61,NA,AllPub,NAmes,1Fam,8,Gable,Plywood,TA,TA,GLQ,472,GasA,SBrkr,0,0,3,5,NA,RFn,TA,171,0,NA,0,WD
756,34,Pave,AllPub,Somerst,TwnhsE,5,Gable,MetalSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
757,68,NA,AllPub,CollgCr,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,RFn,TA,144,0,NA,0,WD
758,NA,NA,AllPub,Sawyer,1Fam,5,Hip,HdBoard,TA,TA,Rec,0,GasA,SBrkr,0,0,3,6,TA,Fin,TA,335,0,NA,0,WD
759,24,Pave,AllPub,Somerst,Twnhs,5,Gable,MetalSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,3,6,NA,Unf,TA,0,0,NA,0,WD
760,65,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,LwQ,64,GasA,SBrkr,0,0,4,9,TA,RFn,TA,222,0,NA,0,WD
761,70,NA,AllPub,NAmes,1Fam,6,Hip,Wd Sdng,TA,TA,Rec,0,GasA,SBrkr,0,0,2,5,NA,Unf,Ex,0,0,NA,450,WD
762,60,NA,AllPub,BrkSide,1Fam,5,Gable,Wd Sdng,TA,TA,LwQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,0,0,NA,0,WD
763,72,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,NA,Unf,TA,169,0,NA,0,Con
764,82,NA,AllPub,NoRidge,1Fam,5,Gable,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,RFn,TA,0,0,NA,0,WD
765,30,NA,AllPub,Veenker,TwnhsE,5,Hip,BrkFace,Gd,Gd,LwQ,1057,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,WD
766,75,NA,AllPub,Somerst,1Fam,5,Gable,VinylSd,Gd,Gd,Unf,0,GasA,SBrkr,0,0,2,6,Gd,Fin,TA,0,0,NA,0,New
767,80,NA,AllPub,NWAmes,1Fam,5,Gable,HdBoard,TA,Gd,GLQ,0,GasA,SBrkr,0,0,3,7,TA,Unf,TA,228,0,NA,500,WD
768,75,NA,AllPub,Mitchel,1Fam,7,Gable,VinylSd,TA,Gd,ALQ,0,GasA,SBrkr,0,0,4,7,NA,Unf,TA,245,0,NA,1300,WD
769,70,NA,AllPub,CollgCr,1Fam,5,Hip,VinylSd,Gd,Gd,GLQ,0,GasA,SBrkr,0,0,3,8,Gd,Fin,TA,120,0,NA,0,WD
770,47,NA,AllPub,StoneBr,1Fam,5,Hip,Wd Shng,Ex,Gd,ALQ,0,GasA,SBrkr,0,0,4,12,Gd,Fin,TA,503,0,NA,0,WD
771,NA,NA,AllPub,Sawyer,1Fam,5,Hip,Wd Sdng,TA,Gd,GLQ,0,GasA,SBrkr,0,0,2,5,NA,Unf,TA,120,0,NA,0,WD
772,67,NA,AllPub,Edwards,1Fam,5,Gable,Wd Sdng,TA,Fa,LwQ,0,GasA,FuseF,0,0,2,6,NA,Unf,TA,0,0,NA,0,COD
