Id,MSSubClass,LotArea,LotShape,LotConfig,Condition1,HouseStyle,YearBuilt,RoofMatl,MasVnrType,ExterCond,BsmtCond,BsmtFinSF1,BsmtUnfSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenAbvGr,Functional,GarageType,GarageCars,GarageCond,OpenPorchSF,ScreenPorch,Fence,MoSold,SaleCondition
2089,30,4800,Reg,Corner,Norm,1Story,1940,CompShg,None,TA,TA,0,672,TA,672,672,1,1,Typ,Detchd,1,TA,0,0,MnPrv,8,Normal
2090,75,6000,Reg,Inside,Norm,2.5Unf,1915,CompShg,None,TA,TA,0,728,Gd,728,1456,1,1,Typ,Detchd,1,Fa,0,0,NA,6,Normal
2091,190,11426,Reg,Inside,Norm,1.5Fin,1910,CompShg,None,TA,TA,0,828,Gd,828,1594,2,2,Typ,NA,0,NA,172,0,NA,6,Normal
2092,50,7628,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,Gd,TA,0,801,Gd,1095,1656,2,1,Mod,Detchd,2,TA,0,0,NA,5,Normal
2093,50,7308,Reg,Corner,Artery,1.5Fin,1920,CompShg,None,Fa,TA,360,576,Gd,960,1740,1,1,Typ,Detchd,1,Fa,0,0,NA,6,Normal
2094,30,5400,Reg,Inside,Norm,1Story,1920,CompShg,None,TA,TA,0,931,TA,1027,1027,1,1,Typ,NA,0,NA,28,0,NA,2,Normal
2095,190,10800,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,590,294,TA,884,1436,2,2,Typ,Detchd,2,TA,0,0,NA,5,Normal
2096,30,6756,Reg,Inside,Norm,1Story,1910,CompShg,None,TA,Gd,0,481,TA,899,899,1,1,Typ,Detchd,1,TA,0,0,NA,9,Normal
2097,50,5914,Reg,Inside,Norm,1.5Fin,1890,CompShg,None,TA,TA,0,684,Gd,684,1080,1,1,Typ,NA,0,NA,165,0,NA,9,Normal
2098,50,9000,Reg,Corner,Norm,1.5Fin,1946,CompShg,None,TA,TA,445,459,Ex,904,1499,1,1,Typ,Detchd,3,Gd,20,0,NA,6,Normal
2099,20,7311,Reg,Corner,Norm,1Story,1946,CompShg,None,Gd,TA,0,407,TA,407,407,1,1,Typ,Detchd,1,TA,0,0,NA,3,Abnorml
2100,20,12205,Reg,Inside,Norm,1Story,1949,CompShg,None,TA,Fa,0,448,Gd,1588,1588,2,1,Maj2,NA,0,NA,0,0,MnPrv,12,Abnorml
2101,190,9142,Reg,Inside,Norm,2Story,1900,CompShg,None,Fa,TA,0,797,TA,830,1627,2,2,Typ,Detchd,2,Po,0,0,NA,2,Normal
2102,75,5350,Reg,Corner,Artery,2Story,1920,CompShg,None,TA,TA,116,508,Ex,730,1450,1,1,Typ,Detchd,1,TA,192,0,MnPrv,3,Normal
2103,50,9143,Reg,Corner,Norm,1.5Fin,1900,CompShg,None,TA,TA,0,346,Ex,709,1017,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
2104,190,9600,Reg,Inside,Norm,2Story,1920,CompShg,None,TA,TA,234,739,TA,1377,2350,2,2,Typ,2Types,2,TA,0,0,NA,4,Normal
2105,70,6000,Reg,Corner,Norm,2Story,1905,CompShg,None,TA,TA,0,572,Ex,884,1540,1,1,Typ,NA,0,NA,77,0,NA,2,Normal
2106,70,11340,Reg,Inside,Norm,2Story,1920,CompShg,None,Fa,Fa,0,723,TA,723,1086,1,1,Maj1,Detchd,2,Po,24,0,NA,11,Normal
2107,70,10800,Reg,Inside,Norm,2Story,1890,CompShg,None,TA,TA,0,1313,Gd,1313,2495,2,1,Typ,Detchd,2,Fa,299,0,NA,12,Normal
2108,20,9750,Reg,Inside,Norm,1Story,1959,CompShg,BrkFace,TA,TA,200,784,Gd,984,984,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
2109,20,8516,Reg,Inside,Norm,1Story,1958,CompShg,None,TA,TA,0,869,TA,1093,1093,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
2110,30,7111,IR1,Inside,Norm,1Story,1928,CompShg,None,Gd,TA,406,329,TA,1143,1143,1,1,Typ,Detchd,1,TA,0,0,GdPrv,7,Normal
2111,50,7425,IR1,Corner,RRAn,1.5Fin,1945,CompShg,None,TA,Fa,0,672,Gd,1195,1668,1,1,Typ,Attchd,1,TA,0,0,NA,8,Abnorml
2112,50,7010,Reg,Inside,Norm,1.5Fin,1935,CompShg,None,TA,TA,175,849,TA,1144,1738,2,1,Typ,Detchd,1,TA,30,0,NA,7,Normal
2113,50,5000,Reg,Inside,Feedr,1.5Fin,1941,CompShg,None,Gd,TA,600,72,Ex,832,1210,1,1,Typ,Detchd,1,TA,0,0,NA,5,Normal
2114,70,5870,Reg,Corner,Feedr,2Story,1900,CompShg,None,Gd,TA,0,554,Ex,736,1290,1,1,Typ,Detchd,1,TA,112,0,MnPrv,4,Normal
2115,50,6000,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,521,460,Ex,1014,1672,1,1,Typ,Detchd,1,TA,11,0,GdPrv,7,Normal
2116,30,6000,Reg,Inside,Norm,1Story,1924,CompShg,None,Fa,Fa,0,949,Ex,949,949,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2117,50,6000,Reg,Inside,Norm,1.5Fin,1937,CompShg,None,Gd,TA,201,462,Ex,825,1497,2,1,Typ,Detchd,1,TA,0,0,GdPrv,5,Normal
2118,50,6000,Reg,Inside,Norm,1.5Fin,1939,CompShg,None,TA,TA,264,475,Ex,874,1342,2,2,Typ,Detchd,1,TA,0,0,NA,4,Normal
2119,45,5000,Reg,Inside,Norm,1.5Unf,1926,CompShg,None,TA,TA,0,992,Ex,1013,1013,1,1,Typ,Detchd,1,TA,0,0,NA,4,Normal
2120,50,5520,IR1,FR2,Feedr,1.5Fin,1920,CompShg,None,Gd,TA,68,497,TA,565,1216,1,1,Typ,BuiltIn,1,TA,0,0,MnPrv,4,Normal
2121,20,5940,IR1,FR3,Feedr,1Story,1946,CompShg,None,TA,NA,NA,NA,TA,896,896,1,1,Typ,Detchd,1,TA,0,0,MnPrv,4,Abnorml
2122,50,6240,Reg,Inside,Norm,1.5Fin,1929,CompShg,None,TA,TA,80,624,Ex,624,1136,1,1,Typ,Detchd,1,TA,365,0,NA,8,Normal
2123,30,6120,Reg,Inside,Norm,1Story,1945,CompShg,None,Gd,NA,0,0,Gd,808,808,1,1,Min2,Attchd,1,TA,48,0,NA,6,Normal
2124,50,6240,Reg,Inside,Norm,1.5Fin,1939,CompShg,None,TA,TA,300,449,TA,1245,2009,2,1,Min2,Detchd,2,TA,20,0,MnPrv,1,Normal
2125,70,6120,Reg,Inside,Artery,2Story,1923,CompShg,None,TA,TA,203,897,TA,1226,1902,2,1,Typ,Detchd,2,TA,139,0,NA,10,Normal
2126,50,9144,Reg,Inside,Norm,1.5Fin,1915,CompShg,None,Gd,TA,0,810,Ex,1170,1716,2,1,Typ,Detchd,2,TA,195,0,NA,3,Normal
2127,60,8094,Reg,Inside,Norm,2.5Unf,1910,CompShg,None,TA,TA,196,1046,Gd,1242,1984,2,1,Typ,Detchd,1,NA,0,0,MnPrv,9,Normal
2128,50,4347,Reg,Inside,Norm,1.5Fin,1910,CompShg,None,TA,Gd,0,796,Ex,825,1609,1,1,Typ,Detchd,1,Fa,182,0,NA,6,Normal
2129,30,6291,IR1,Inside,RRNe,1Story,1930,CompShg,None,Gd,TA,0,768,TA,768,768,1,1,Typ,Detchd,2,TA,0,0,NA,7,Normal
2130,70,10266,Reg,Inside,Norm,2Story,1952,CompShg,None,TA,TA,372,396,TA,768,1536,1,1,Typ,Detchd,1,TA,216,0,NA,5,Abnorml
2131,50,6876,Reg,Inside,Norm,1.5Fin,1938,CompShg,None,TA,TA,0,1272,TA,1272,1969,2,1,Min1,Detchd,2,TA,34,0,NA,11,Normal
2132,50,10320,Reg,Inside,Norm,1.5Fin,1915,CompShg,None,Fa,Fa,0,880,Gd,880,1308,2,1,Typ,Detchd,2,Fa,0,0,NA,4,Normal
2133,30,7200,Reg,Corner,Norm,1Story,1925,CompShg,None,TA,TA,0,1040,Gd,1040,1040,1,1,Typ,Detchd,2,TA,132,0,NA,7,Normal
2134,50,7006,Reg,Inside,Norm,1.5Fin,1925,CompShg,None,TA,TA,121,647,TA,788,1236,2,1,Typ,Detchd,1,TA,0,0,MnPrv,8,Family
2135,30,10320,Reg,Inside,RRNe,1Story,1912,CompShg,None,TA,TA,0,451,TA,759,759,1,1,Typ,Detchd,2,TA,0,0,NA,8,Family
2136,190,10320,Reg,Inside,Norm,2Story,1915,CompShg,None,Fa,Fa,0,536,Ex,808,1344,2,2,Typ,NA,0,NA,0,0,NA,5,Normal
2137,20,9488,Reg,Inside,Feedr,1Story,1947,CompShg,None,TA,TA,0,1046,Gd,1054,1054,1,1,Typ,Detchd,1,TA,60,0,NA,9,Abnorml
2138,85,11235,Reg,Corner,Feedr,SFoyer,1963,CompShg,None,TA,TA,784,197,TA,1075,1075,1,1,Typ,Detchd,2,TA,0,64,MnPrv,5,Abnorml
2139,80,13014,Reg,Inside,Norm,SLvl,1978,CompShg,BrkFace,TA,TA,528,480,TA,1096,1096,1,1,Typ,Attchd,2,TA,0,0,NA,12,Normal
2140,20,10265,IR1,Inside,Norm,1Story,1967,CompShg,None,Fa,TA,758,234,Ex,992,992,1,1,Typ,Attchd,1,TA,0,0,MnPrv,7,Normal
2141,85,7703,IR1,CulDSac,Norm,SFoyer,1978,CompShg,BrkCmn,TA,TA,450,0,Ex,1034,1034,1,1,Typ,Basment,2,TA,0,0,GdWo,5,Normal
2142,20,9981,IR1,Corner,Norm,1Story,1967,CompShg,BrkFace,TA,TA,221,852,Gd,1073,1073,1,1,Typ,Attchd,1,TA,90,0,MnPrv,3,Normal
2143,85,7400,IR1,CulDSac,Norm,SFoyer,1984,CompShg,None,TA,TA,104,0,TA,1126,1126,1,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
2144,190,12900,Reg,Inside,Feedr,1Story,1920,CompShg,None,TA,Fa,1300,0,Fa,1140,1140,1,1,Typ,CarPort,2,TA,0,0,NA,1,Alloca
2145,20,9239,Reg,Inside,Feedr,1Story,1963,CompShg,None,Gd,TA,634,326,Ex,960,960,1,1,Typ,Attchd,1,TA,0,0,NA,5,Normal
2146,20,14175,Reg,Inside,PosA,1Story,1956,CompShg,None,TA,Gd,776,212,TA,1188,1188,1,1,Typ,Attchd,2,TA,89,0,NA,6,Normal
2147,190,10532,Reg,Corner,Norm,1Story,1960,Tar&Grv,Stone,TA,TA,988,0,Gd,1721,1721,2,1,Mod,Basment,2,TA,84,0,NA,12,Abnorml
2148,50,8375,Reg,Corner,Norm,1.5Fin,1941,CompShg,None,TA,TA,336,240,Gd,864,1350,1,1,Min1,2Types,3,TA,0,0,MnPrv,6,Normal
2149,80,10200,Reg,Inside,Norm,SLvl,1970,CompShg,None,Gd,TA,704,160,Ex,904,904,1,1,Typ,2Types,3,TA,0,0,MnPrv,6,Normal
2150,20,20270,IR1,CulDSac,Norm,1Story,1979,CompShg,None,TA,TA,599,925,TA,1524,1524,2,1,Typ,Attchd,2,TA,0,0,NA,4,Normal
2151,50,5190,Reg,Inside,Norm,1.5Fin,1948,CompShg,None,TA,TA,0,570,TA,617,1079,1,1,Typ,Attchd,1,TA,0,0,NA,1,Normal
2152,30,19550,Reg,Inside,Norm,1Story,1940,Tar&Grv,None,TA,TA,1035,545,Ex,1518,1518,1,1,Typ,NA,0,NA,39,0,NA,1,Normal
2153,20,9571,Reg,Inside,Norm,1Story,1956,CompShg,None,TA,TA,870,639,TA,1509,1509,1,1,Typ,Attchd,1,TA,0,576,MnPrv,7,Normal
2154,90,9350,Reg,Inside,Norm,SFoyer,1975,CompShg,None,TA,TA,864,0,Fa,864,864,1,1,Typ,NA,0,NA,0,0,NA,4,Normal
2155,60,9360,Reg,Corner,Norm,2Story,1962,CompShg,BrkCmn,TA,TA,324,297,TA,621,1269,1,1,Typ,Detchd,1,TA,236,0,GdWo,11,Normal
2156,60,9771,IR3,Corner,Norm,2Story,1995,CompShg,BrkFace,TA,TA,779,298,Ex,1093,2814,2,1,Typ,BuiltIn,2,TA,32,216,GdPrv,6,Normal
2157,20,9938,Reg,Inside,Norm,1Story,1994,CompShg,BrkFace,TA,TA,1271,331,Ex,1626,1626,2,1,Typ,Attchd,2,TA,40,0,NA,4,Normal
2158,60,14171,IR2,CulDSac,Norm,2Story,1993,CompShg,None,TA,TA,355,457,Ex,1101,2200,2,1,Typ,Attchd,2,TA,98,0,NA,12,Normal
2159,80,10541,IR1,Corner,Norm,SLvl,1996,CompShg,None,TA,TA,0,672,Ex,1302,2037,2,1,Typ,Attchd,2,TA,33,0,NA,2,Normal
2160,60,10616,IR1,Inside,Norm,2Story,2007,CompShg,None,TA,TA,0,628,Ex,628,1356,2,1,Typ,BuiltIn,2,TA,24,0,NA,3,Partial
2161,20,9345,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,0,1615,Ex,1615,1615,2,1,Typ,Attchd,3,TA,30,0,NA,5,Normal
2162,20,11778,Reg,Inside,Norm,1Story,2008,CompShg,Stone,TA,TA,2085,186,Ex,2276,2276,2,1,Typ,Attchd,3,TA,0,255,NA,6,Abnorml
2163,20,11778,Reg,Inside,PosN,1Story,2008,CompShg,Stone,TA,TA,1153,598,Ex,1766,1766,2,1,Typ,Attchd,3,TA,36,0,NA,12,Partial
2164,80,11454,IR2,Corner,Norm,SLvl,1995,CompShg,BrkFace,TA,TA,770,631,Ex,1511,1511,2,1,Typ,Attchd,3,TA,42,0,NA,2,Normal
2165,20,11500,IR1,CulDSac,Norm,1Story,1966,Tar&Grv,None,TA,Gd,262,197,Ex,1643,1643,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
2166,20,9750,Reg,Inside,Norm,1Story,1994,CompShg,None,TA,TA,722,268,Ex,990,990,1,1,Typ,Detchd,2,TA,0,0,NA,8,Normal
2167,20,8696,IR1,Inside,Norm,1Story,1997,CompShg,BrkFace,TA,TA,1308,110,Ex,1418,1418,2,1,Typ,Attchd,2,TA,110,0,NA,5,Normal
2168,60,13142,IR1,Corner,PosN,2Story,1997,CompShg,BrkFace,TA,TA,688,176,Ex,872,1771,2,1,Typ,Attchd,2,TA,96,0,NA,7,Normal
2169,60,8998,IR1,Inside,Norm,2Story,2000,CompShg,BrkFace,TA,TA,527,255,Ex,782,1652,2,1,Typ,Attchd,2,TA,70,0,NA,6,Normal
2170,60,12192,IR1,Inside,Norm,2Story,2000,CompShg,None,TA,TA,663,265,Ex,928,1823,2,1,Typ,Attchd,2,TA,36,0,NA,5,Normal
2171,20,12250,IR1,Inside,Norm,1Story,1978,CompShg,BrkFace,TA,TA,781,83,Ex,1174,1174,1,1,Typ,Attchd,2,TA,0,0,NA,5,Normal
2172,20,9216,IR1,Inside,Norm,1Story,1975,CompShg,BrkFace,TA,TA,294,782,TA,1076,1076,1,1,Typ,Detchd,2,TA,0,0,MnPrv,9,Abnorml
2173,20,14330,IR1,CulDSac,Norm,1Story,1975,CompShg,None,TA,TA,88,180,TA,1558,1558,2,1,Min2,Attchd,2,TA,0,227,NA,8,Normal
2174,60,10400,Reg,Inside,Norm,2Story,2001,CompShg,BrkFace,TA,TA,0,1257,Ex,1290,2161,2,1,Typ,Attchd,2,TA,84,0,NA,6,Normal
2175,60,9720,IR1,CulDSac,Norm,2Story,2001,CompShg,BrkFace,TA,TA,1194,163,Ex,1366,1947,2,1,Typ,BuiltIn,3,TA,116,0,NA,1,Normal
2176,20,14860,IR2,CulDSac,Norm,1Story,2002,CompShg,BrkFace,TA,TA,1538,240,Ex,1786,1786,2,1,Typ,Attchd,3,TA,35,0,NA,6,Normal
2177,60,10905,IR2,CulDSac,Norm,2Story,2003,CompShg,None,TA,TA,0,1129,Ex,1129,2327,2,1,Typ,BuiltIn,2,TA,57,0,NA,8,Normal
2178,60,11690,IR1,Inside,Norm,2Story,1999,CompShg,BrkFace,TA,TA,0,850,Ex,886,1764,2,1,Typ,Attchd,2,TA,29,0,NA,6,Normal
2179,120,4426,Reg,Inside,Norm,1Story,2004,CompShg,BrkFace,TA,TA,662,186,Ex,848,848,1,1,Typ,Attchd,2,TA,0,0,NA,2,Normal
2180,90,10126,Reg,Corner,Norm,SFoyer,1997,CompShg,None,Gd,TA,1593,83,Ex,1838,1838,2,2,Typ,Attchd,3,TA,67,0,NA,7,Abnorml
2181,20,9750,Reg,Inside,Norm,1Story,2004,CompShg,Stone,TA,TA,24,1421,Ex,1445,1445,2,1,Typ,Attchd,2,TA,35,0,NA,6,Normal
2182,20,11058,Reg,Corner,Norm,1Story,2007,CompShg,Stone,TA,TA,56,1508,Ex,1564,1564,2,1,Typ,Attchd,3,TA,24,0,NA,2,Normal
2183,20,9627,Reg,Inside,Norm,1Story,2007,CompShg,None,TA,TA,24,1327,Ex,1361,1361,2,1,Typ,Attchd,2,TA,50,0,NA,6,Normal
2184,20,9825,Reg,Inside,Norm,1Story,1966,CompShg,None,TA,TA,609,483,TA,1092,1092,1,1,Typ,Attchd,1,TA,0,161,MnPrv,4,Abnorml
2185,85,12102,Reg,Inside,Norm,SFoyer,1976,CompShg,BrkFace,TA,Gd,456,0,Ex,1033,1033,1,1,Typ,BuiltIn,2,TA,0,0,NA,4,Family
2186,20,6500,Reg,Inside,Norm,1Story,1976,CompShg,BrkFace,TA,NA,1033,94,TA,1127,1127,1,1,Typ,Detchd,2,TA,0,0,NA,5,Normal
2187,80,9638,IR1,CulDSac,Norm,SLvl,1977,CompShg,None,TA,TA,368,541,TA,1117,1117,1,1,Typ,Attchd,2,TA,0,0,NA,11,Normal
2188,60,7200,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,TA,288,396,TA,684,1398,1,1,Typ,Attchd,2,TA,0,0,MnPrv,2,Normal
2189,20,47007,IR1,Inside,Norm,1Story,1959,CompShg,None,TA,NA,0,0,TA,3820,3820,3,1,Typ,Attchd,2,TA,372,0,NA,7,Normal
2190,90,6012,Reg,Corner,Norm,1Story,1955,CompShg,None,Fa,NA,0,0,TA,1152,1152,2,2,Typ,NA,0,NA,0,0,NA,6,AdjLand
2191,90,6845,Reg,Inside,Norm,1Story,1955,CompShg,BrkCmn,TA,NA,0,0,TA,1152,1152,2,2,Typ,NA,0,NA,0,0,NA,7,Normal
2192,190,6931,Reg,Inside,Norm,1Story,1955,CompShg,None,TA,TA,784,0,TA,784,784,1,1,Typ,NA,0,NA,0,0,NA,5,Normal
2193,50,12180,Reg,Inside,Norm,1.5Fin,1938,CompShg,None,TA,TA,0,585,Gd,585,1053,1,1,Typ,NA,0,NA,0,0,NA,1,Family
2194,50,8050,Reg,Inside,Norm,1.5Fin,1947,CompShg,None,Gd,NA,0,0,Gd,929,1137,1,1,Min1,NA,0,NA,0,0,NA,4,Normal
2195,20,9520,Reg,Inside,Norm,1Story,1953,CompShg,Stone,TA,TA,767,144,TA,930,930,1,1,Typ,Attchd,1,TA,0,0,MnPrv,5,Normal
2196,80,7692,Reg,Inside,Norm,SLvl,1954,CompShg,None,TA,TA,0,416,Gd,1204,1204,1,1,Typ,Basment,1,TA,0,0,NA,11,Abnorml
2197,30,5142,Reg,Inside,Norm,1.5Fin,1923,CompShg,None,TA,TA,224,725,TA,949,1292,1,1,Typ,Detchd,1,TA,0,0,NA,6,Normal
2198,30,7290,Reg,Corner,Norm,1Story,1921,CompShg,BrkFace,TA,TA,0,1228,Ex,1424,1424,2,1,Typ,Attchd,1,TA,0,0,NA,4,Normal
2199,90,7804,Reg,Inside,Norm,2.5Unf,1930,CompShg,None,TA,TA,281,0,Ex,960,1920,2,2,Typ,Detchd,2,TA,0,0,NA,7,Abnorml
2200,70,8969,Reg,Inside,Norm,2Story,1926,CompShg,None,TA,TA,379,265,Ex,672,1316,1,1,Typ,Detchd,1,TA,0,192,MnPrv,7,Normal
2201,50,15564,Reg,Inside,Norm,1.5Fin,1914,CompShg,None,TA,TA,0,676,Ex,676,1264,1,1,Typ,Detchd,2,TA,0,0,NA,1,Normal
2202,70,7609,Reg,Corner,Norm,2Story,1925,CompShg,None,Gd,TA,406,392,Ex,798,1512,2,1,Typ,Detchd,1,TA,16,0,GdPrv,6,Normal
2203,70,9650,IR1,Corner,Norm,2Story,1923,CompShg,None,TA,TA,0,784,TA,819,1603,1,1,Typ,Attchd,2,TA,217,0,NA,6,Normal
2204,50,11700,IR1,Inside,Norm,1.5Fin,1937,CompShg,None,TA,TA,606,336,Ex,1265,1938,2,1,Min2,Detchd,1,TA,40,0,NA,7,Normal
2205,50,9260,IR1,Inside,Feedr,1.5Fin,1938,CompShg,None,TA,TA,0,884,TA,932,1374,1,1,Typ,Detchd,1,TA,0,100,NA,3,Normal
2206,20,7801,IR1,Corner,Feedr,1Story,1951,CompShg,BrkFace,Fa,TA,500,591,Fa,1091,1091,1,1,Typ,Attchd,1,TA,105,221,MnPrv,5,Normal
2207,70,9670,IR1,Inside,Norm,2Story,1935,CompShg,Stone,TA,Fa,210,398,TA,983,1873,1,1,Typ,Detchd,2,TA,0,0,NA,6,Alloca
2208,50,12392,Reg,Inside,Norm,1.5Fin,1950,CompShg,None,Gd,Gd,435,397,Ex,1218,2161,2,1,Typ,Attchd,2,TA,96,0,NA,4,Normal
2209,20,26073,IR1,CulDSac,Norm,1Story,1956,CompShg,None,TA,TA,1116,782,Ex,1898,1898,2,1,Typ,Attchd,2,TA,51,0,MnPrv,4,Normal
2210,160,1879,Reg,CulDSac,Norm,2Story,1980,CompShg,None,TA,TA,366,150,TA,516,1032,1,1,Typ,Detchd,2,TA,0,0,GdPrv,12,Normal
2211,30,7000,Reg,Inside,Norm,1Story,1926,CompShg,None,Gd,TA,299,555,TA,919,919,1,1,Typ,Detchd,1,TA,0,0,MnPrv,7,Normal
2212,50,6000,Reg,Inside,Norm,1.5Fin,1940,CompShg,None,TA,TA,0,720,Gd,760,1090,1,1,Typ,Detchd,1,TA,0,0,NA,7,Normal
2213,50,8155,Reg,Inside,Norm,1.5Fin,1930,CompShg,None,TA,TA,0,780,Gd,780,1200,1,1,Typ,NA,0,NA,0,0,NA,7,Normal
2214,80,6000,Reg,Inside,Norm,SLvl,1967,CompShg,None,TA,TA,257,367,Ex,1092,1656,1,1,Mod,Attchd,1,TA,180,100,MnPrv,7,Normal
2215,30,7392,Reg,Inside,Norm,1Story,1930,CompShg,None,TA,TA,0,520,TA,912,912,1,1,Typ,Detchd,1,TA,90,0,NA,5,Normal
2216,50,9000,Reg,Inside,Norm,1.5Fin,1958,CompShg,BrkFace,TA,TA,330,821,Gd,1151,1955,2,1,Typ,Attchd,1,TA,0,0,NA,1,Normal
2217,20,14584,Reg,Inside,Norm,1Story,1952,CompShg,None,Po,NA,0,0,Po,733,733,1,1,NA,Attchd,2,Po,0,0,NA,2,Abnorml
2218,70,5280,Reg,Corner,Feedr,2Story,1895,CompShg,None,TA,Fa,0,173,Ex,825,1361,1,1,Typ,Detchd,1,TA,123,0,NA,7,Normal
2219,50,5150,Reg,Corner,Feedr,1.5Fin,1910,CompShg,None,TA,TA,0,356,TA,671,1049,1,1,Typ,Detchd,1,Fa,0,0,NA,5,Normal
2220,70,9000,Reg,Inside,Norm,2Story,1920,CompShg,None,TA,Fa,0,592,Ex,432,864,1,1,Min2,Detchd,1,Fa,30,0,NA,6,Normal
2221,120,3843,IR1,Inside,Norm,1Story,2007,CompShg,Stone,TA,TA,1476,120,Ex,1648,1648,2,1,Typ,Attchd,2,TA,53,0,NA,8,Partial
2222,120,3811,IR1,Inside,Norm,1Story,2004,CompShg,Stone,TA,TA,1474,120,Ex,1646,1646,2,1,Typ,Attchd,2,TA,53,155,NA,7,Normal
2223,20,23730,IR2,Inside,Norm,1Story,1996,CompShg,BrkFace,TA,TA,700,1140,Ex,2032,2032,3,1,Typ,Attchd,3,TA,46,0,NA,9,Normal
2224,60,11050,Reg,Inside,Norm,2Story,1996,CompShg,None,TA,TA,0,910,Ex,910,1820,2,1,Typ,Attchd,3,TA,32,0,NA,9,Normal
2225,90,10260,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,NA,0,0,TA,936,1872,2,2,Typ,Attchd,2,TA,0,0,NA,11,Abnorml
2226,20,9990,Reg,Inside,Norm,1Story,1991,CompShg,None,TA,TA,1383,297,Gd,1689,1689,2,1,Typ,Attchd,2,TA,120,0,NA,7,Normal
2227,120,4084,IR1,Inside,Norm,1Story,1986,CompShg,BrkFace,TA,TA,893,384,Gd,1501,1501,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
2228,20,11563,IR1,Inside,Norm,1Story,2006,CompShg,Stone,TA,TA,1036,482,Ex,1537,1537,2,1,Typ,Attchd,3,TA,26,0,NA,4,Normal
2229,60,12852,IR1,Corner,Norm,2Story,2007,CompShg,None,TA,TA,770,150,Ex,920,1780,2,1,Typ,Attchd,2,TA,192,0,NA,1,Partial
2230,80,9802,Reg,Inside,Norm,SLvl,2006,CompShg,None,TA,TA,0,352,Gd,712,1442,2,1,Typ,BuiltIn,2,TA,0,0,NA,4,Normal
2231,60,12018,IR1,Corner,Norm,2Story,2008,CompShg,Stone,TA,TA,0,796,Ex,796,1612,2,1,Typ,Attchd,3,TA,64,0,NA,10,Partial
2232,20,12890,IR1,Inside,Norm,1Story,1989,CompShg,BrkFace,TA,TA,0,1495,Ex,1495,1495,2,1,Typ,Attchd,2,TA,0,0,NA,7,Normal
2233,20,18265,Reg,Corner,Norm,1Story,1986,CompShg,BrkFace,Gd,Gd,920,276,Ex,1256,1256,2,1,Typ,Attchd,2,TA,0,0,NA,3,Normal
2234,20,11202,IR1,Inside,Norm,1Story,2003,CompShg,BrkFace,TA,TA,1029,403,Ex,1440,1440,2,1,Typ,Attchd,2,TA,95,0,NA,6,Normal
2235,20,7915,IR1,Inside,Norm,1Story,1999,CompShg,None,TA,TA,1223,443,Ex,1675,1675,2,1,Typ,Attchd,2,TA,52,0,NA,12,Normal
2236,20,11449,IR1,Inside,Norm,1Story,2007,CompShg,None,TA,TA,1011,873,Ex,1728,1728,2,1,Typ,Attchd,2,TA,276,0,NA,1,Normal
2237,20,11447,IR1,Inside,Norm,1Story,2005,CompShg,BrkFace,TA,TA,1571,393,Ex,1964,1964,2,1,Typ,Attchd,3,TA,265,0,NA,6,Normal
2238,90,8940,IR1,Corner,Norm,SFoyer,1997,CompShg,BrkFace,Gd,Gd,1309,35,Ex,1344,1344,2,2,Typ,Attchd,4,TA,0,0,NA,11,Alloca
2239,20,9278,Reg,FR2,Feedr,1Story,2007,CompShg,None,TA,TA,0,1092,Ex,1092,1092,1,1,Typ,NA,0,NA,52,0,NA,2,Abnorml
2240,120,4500,Reg,FR2,Norm,1Story,1997,CompShg,BrkFace,TA,TA,864,325,Ex,1189,1189,2,1,Typ,Attchd,2,TA,122,0,NA,4,Normal
2241,85,14137,Reg,Corner,Norm,SFoyer,1964,CompShg,BrkFace,TA,TA,865,88,Gd,1200,1200,1,1,Typ,2Types,3,TA,119,171,NA,11,Normal
2242,120,4224,Reg,Inside,Norm,1Story,1975,CompShg,None,TA,TA,769,271,Gd,1040,1040,1,1,Typ,Attchd,2,TA,100,0,NA,6,Normal
2243,160,2665,Reg,Inside,Norm,2Story,1976,CompShg,None,TA,TA,318,232,TA,925,1475,2,1,Typ,Attchd,1,TA,26,0,NA,5,Normal
2244,180,1974,Reg,Inside,Norm,SFoyer,1973,CompShg,None,Gd,TA,501,25,Gd,526,988,1,1,Typ,BuiltIn,1,TA,101,0,NA,6,Normal
2245,180,1596,Reg,Inside,Norm,SLvl,1973,CompShg,None,TA,TA,437,25,TA,526,988,1,1,Typ,BuiltIn,1,TA,101,0,GdWo,7,Normal
