Id,MSZoning,Street,LandContour,LandSlope,Condition2,OverallQual,YearRemodAdd,Exterior1st,MasVnrArea,Foundation,BsmtExposure,BsmtFinType2,TotalBsmtSF,CentralAir,2ndFlrSF,BsmtFullBath,HalfBath,KitchenQual,Fireplaces,GarageYrBlt,GarageArea,PavedDrive,EnclosedPorch,PoolArea,MiscFeature,YrSold,SalePrice
644,RL,Pave,Lvl,Gtl,Norm,5,1969,WdShing,263,CBlock,No,BLQ,780,Y,840,0,1,TA,0,1969,462,Y,0,0,NA,2007,152000
645,FV,Pave,Lvl,Gtl,Norm,9,2009,CemntBd,162,PConc,Mn,Unf,1766,Y,0,1,1,Ex,1,2009,478,Y,0,0,NA,2009,370878
646,RL,Pave,Lvl,Gtl,Norm,6,1971,Plywood,0,CBlock,No,LwQ,981,Y,0,1,1,TA,0,1979,576,Y,40,0,NA,2007,143250
647,RL,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,CBlock,NA,NA,0,Y,0,0,0,TA,0,1950,420,Y,0,0,NA,2008,98300
648,RL,Pave,Lvl,Gtl,Norm,6,1953,Wd Sdng,216,CBlock,Mn,Unf,1094,Y,0,0,0,TA,2,1953,495,Y,0,0,NA,2008,155000
649,RL,Pave,Lvl,Gtl,Norm,6,1966,MetalSd,351,CBlock,No,Unf,756,Y,788,0,1,TA,1,1966,442,Y,216,0,NA,2010,155000
650,RM,Pave,Lvl,Gtl,Norm,4,1970,CemntBd,0,CBlock,Av,GLQ,630,Y,0,1,0,TA,0,NA,0,Y,0,0,NA,2007,84500
651,FV,Pave,Lvl,Gtl,Norm,7,2007,CemntBd,NA,PConc,No,Unf,813,Y,843,0,1,Gd,0,2007,562,Y,0,0,NA,2008,205950
652,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,Mn,Unf,755,Y,755,1,0,TA,1,1940,296,P,0,0,NA,2009,108000
653,RL,Pave,Lvl,Gtl,Norm,7,1996,VinylSd,0,PConc,No,Unf,880,Y,807,0,1,Gd,1,1996,512,Y,0,0,NA,2009,191000
654,RM,Pave,Lvl,Gtl,Norm,6,1995,MetalSd,0,CBlock,No,Unf,756,Y,713,0,0,TA,0,1906,216,Y,239,0,NA,2008,135000
655,RL,Pave,Lvl,Gtl,Norm,8,1995,MetalSd,660,PConc,Gd,Unf,2109,Y,0,1,1,Gd,1,1995,839,Y,0,0,NA,2008,350000
656,RM,Pave,Lvl,Gtl,Norm,6,1971,HdBoard,381,CBlock,No,Unf,525,Y,567,0,1,TA,0,1971,264,Y,0,0,NA,2010,88000
657,RL,Pave,Lvl,Gtl,Norm,5,2006,HdBoard,54,CBlock,No,Unf,1053,Y,0,1,1,Gd,0,1959,312,Y,0,0,NA,2008,145500
658,RL,Pave,HLS,Mod,Norm,7,2000,Stucco,0,BrkTil,No,Unf,776,Y,651,0,1,TA,1,1931,270,P,112,0,NA,2008,149000
659,RL,Pave,Lvl,Gtl,Norm,6,1950,VinylSd,0,CBlock,No,Unf,912,Y,546,0,0,TA,1,1948,330,Y,0,0,NA,2010,97500
660,RL,Pave,Lvl,Gtl,Norm,5,1999,MetalSd,0,PConc,No,Unf,1486,Y,0,1,0,TA,0,1968,480,Y,0,0,NA,2009,167000
661,RL,Pave,Lvl,Gtl,Norm,7,1976,Plywood,233,CBlock,No,Unf,793,Y,793,0,1,TA,1,1976,550,Y,252,0,NA,2007,197900
662,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,528,PConc,No,Rec,1629,Y,762,1,1,Gd,1,1994,711,Y,0,0,NA,2009,402000
663,RL,Pave,Lvl,Gtl,Norm,6,1968,Wd Sdng,216,CBlock,No,Unf,1392,Y,0,1,0,TA,2,1968,576,Y,240,0,NA,2009,110000
664,RL,Pave,Lvl,Gtl,Norm,4,1972,Plywood,0,CBlock,Av,Rec,1138,Y,0,1,0,TA,0,1974,588,Y,180,0,NA,2008,137500
665,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,0,PConc,Mn,Unf,2077,Y,0,1,1,Ex,1,2005,1134,Y,0,0,NA,2006,423000
666,RL,Pave,Lvl,Gtl,Norm,8,2000,VinylSd,40,PConc,No,Unf,1406,Y,482,0,1,Gd,1,2000,504,Y,0,0,NA,2006,230500
667,RL,Pave,Lvl,Gtl,Norm,6,1979,Plywood,113,CBlock,No,Rec,1021,Y,915,0,1,TA,1,1965,596,Y,0,0,NA,2007,129000
668,RL,Pave,Lvl,Gtl,Norm,6,1998,HdBoard,258,PConc,No,Unf,1408,Y,0,1,0,Gd,1,1994,575,Y,0,0,NA,2008,193500
669,RL,Pave,Bnk,Mod,Norm,5,1987,CemntBd,0,CBlock,No,Unf,1188,Y,0,1,1,TA,1,1999,576,Y,0,0,NA,2006,168000
670,RL,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,BrkTil,No,Unf,700,Y,0,0,0,Fa,1,1922,252,Y,67,0,NA,2006,137500
671,RL,Pave,Lvl,Gtl,Norm,6,2005,VinylSd,0,PConc,No,Unf,738,Y,738,1,1,Gd,0,2005,540,Y,0,0,NA,2009,173500
672,RH,Pave,Lvl,Gtl,Norm,6,1950,Wd Sdng,0,BrkTil,No,Unf,672,N,672,1,0,TA,0,1930,300,Y,0,0,NA,2009,103600
673,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,0,CBlock,No,Unf,1208,Y,0,1,1,TA,1,1977,546,Y,0,0,NA,2006,165000
674,RL,Pave,Lvl,Gtl,Norm,6,2004,CemntBd,106,PConc,No,Unf,1477,Y,0,1,0,Gd,2,1957,416,Y,0,0,NA,2007,257500
675,RL,Pave,Lvl,Gtl,Norm,6,1965,HdBoard,0,CBlock,No,Unf,1136,Y,0,1,0,TA,1,1965,384,Y,0,0,NA,2008,140000
676,RL,Pave,Lvl,Gtl,Norm,6,1978,Plywood,0,CBlock,No,Unf,855,Y,586,0,1,TA,1,1978,440,Y,0,0,NA,2009,148500
677,RM,Pave,Lvl,Gtl,Norm,4,1950,AsbShng,0,BrkTil,No,Unf,1095,N,679,1,0,TA,0,1920,779,N,90,0,NA,2006,87000
678,RL,Pave,Lvl,Gtl,Norm,5,2006,VinylSd,0,BrkTil,No,Unf,768,Y,0,0,0,Gd,0,1924,240,N,120,0,NA,2009,109500
679,RL,Pave,Lvl,Gtl,Norm,8,2008,VinylSd,464,PConc,Mn,Unf,2046,Y,0,0,1,Gd,1,2008,834,Y,0,0,NA,2009,372500
680,RL,Pave,Lvl,Gtl,Norm,5,1961,Wd Sdng,57,CBlock,No,Unf,988,Y,0,1,0,TA,0,1963,572,Y,0,0,NA,2007,128500
681,RL,Pave,Lvl,Gtl,Norm,6,1980,Plywood,0,CBlock,No,BLQ,923,Y,0,0,0,TA,1,1980,264,Y,0,0,NA,2010,143000
682,RH,Pave,Bnk,Gtl,Norm,5,2000,VinylSd,0,BrkTil,No,Unf,793,Y,672,0,0,TA,0,1968,281,Y,56,0,NA,2009,159434
683,RL,Pave,HLS,Gtl,Norm,6,1997,Wd Sdng,0,PConc,Mn,Unf,1291,Y,0,1,0,Gd,1,1996,431,Y,0,0,NA,2008,173000
684,RL,Pave,Lvl,Gtl,Norm,9,2002,VinylSd,215,PConc,Av,Unf,1626,Y,0,1,0,Gd,1,2002,702,Y,0,0,NA,2007,285000
685,RL,Pave,Lvl,Gtl,Norm,7,1998,VinylSd,30,PConc,No,Unf,1195,Y,644,0,1,TA,0,1998,486,Y,0,0,NA,2010,221000
686,RL,Pave,Lvl,Gtl,Norm,7,1984,HdBoard,0,CBlock,Mn,LwQ,1190,Y,900,1,0,Gd,1,1984,577,Y,0,0,NA,2007,207500
687,FV,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,No,Unf,874,Y,887,0,0,Gd,0,2007,578,Y,0,0,NA,2007,227875
688,FV,Pave,Lvl,Gtl,Norm,7,2004,MetalSd,0,PConc,No,Unf,551,Y,551,0,1,Gd,0,2004,480,Y,0,0,NA,2007,148800
689,RL,Pave,HLS,Gtl,Norm,8,2007,MetalSd,0,PConc,Av,Unf,1419,Y,0,1,0,Gd,1,2007,567,Y,0,0,NA,2007,392000
690,RL,Pave,Lvl,Gtl,Norm,6,2006,VinylSd,256,PConc,Av,Unf,1362,Y,0,0,0,Gd,1,2005,460,Y,0,0,NA,2007,194700
691,RM,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,147,PConc,Gd,Unf,848,Y,0,1,0,Gd,1,2004,420,Y,0,0,NA,2008,141000
692,RL,Pave,Lvl,Gtl,Norm,10,1995,HdBoard,1170,PConc,Gd,Unf,2444,Y,1872,0,1,Ex,2,1994,832,Y,0,0,NA,2007,755000
693,RL,Pave,Lvl,Mod,Norm,7,1990,MetalSd,293,PConc,Gd,Unf,1210,Y,1281,1,1,Gd,2,1989,628,Y,0,0,NA,2006,335000
694,RL,Pave,Lvl,Sev,Norm,5,1968,MetalSd,0,BrkTil,No,Unf,1073,Y,0,0,0,TA,0,1968,326,Y,112,0,NA,2006,108480
695,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,BrkTil,No,Unf,927,Y,472,0,1,TA,0,1995,576,Y,0,0,NA,2009,141500
696,RL,Pave,Lvl,Gtl,Norm,6,1987,HdBoard,72,CBlock,No,LwQ,1112,Y,0,1,0,Gd,1,1987,551,Y,0,0,NA,2006,176000
697,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,CBlock,No,Unf,616,Y,0,0,0,TA,0,1921,205,Y,129,0,NA,2006,89000
698,RL,Pave,Lvl,Gtl,Norm,5,1952,Wd Sdng,0,PConc,Mn,ALQ,980,Y,0,0,0,TA,0,1952,308,Y,0,0,NA,2006,123500
699,RL,Pave,Lvl,Gtl,Norm,5,2009,MetalSd,0,CBlock,No,BLQ,894,Y,0,1,0,TA,1,1973,336,Y,0,0,NA,2010,138500
700,FV,Pave,Lvl,Gtl,Norm,7,2004,MetalSd,0,PConc,Mn,Unf,1391,Y,0,0,0,Gd,0,2004,530,Y,0,0,NA,2008,196000
701,RL,Pave,Lvl,Gtl,Norm,8,2002,VinylSd,630,PConc,Gd,Unf,1800,Y,0,1,0,Gd,1,2002,765,Y,0,0,NA,2006,312500
702,RL,Pave,Lvl,Gtl,Norm,7,1969,HdBoard,168,CBlock,No,Unf,1164,Y,0,0,1,TA,0,1969,528,Y,0,0,NA,2006,140000
703,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,466,PConc,No,Unf,1234,Y,1312,0,1,Ex,1,2006,666,Y,0,0,NA,2006,361919
704,RM,Pave,Lvl,Gtl,Norm,5,1996,Wd Sdng,0,BrkTil,No,Unf,360,Y,780,0,0,Gd,1,1999,672,N,40,0,NA,2010,140000
705,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,109,PConc,Av,Unf,1473,Y,0,1,0,Gd,0,2004,606,Y,0,0,NA,2010,213000
706,RM,Pave,Lvl,Gtl,Norm,4,1950,VinylSd,0,Slab,NA,NA,0,N,720,0,0,Fa,0,NA,0,N,0,0,Othr,2010,55000
707,RL,Pave,Low,Sev,Norm,7,2002,Plywood,351,CBlock,Gd,Unf,1643,Y,0,1,0,Gd,2,1971,739,Y,0,0,NA,2007,302000
708,RL,Pave,Lvl,Gtl,Norm,8,2006,MetalSd,176,PConc,No,Unf,1324,Y,0,1,0,Gd,1,2006,550,Y,0,0,NA,2009,254000
709,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,0,PConc,Av,Unf,728,Y,728,0,1,Gd,1,2007,400,Y,0,0,NA,2007,179540
710,RL,Pave,Lvl,Gtl,Norm,5,1966,HdBoard,41,PConc,No,Unf,876,Y,0,0,0,TA,0,1966,408,Y,0,0,NA,2008,109900
711,RL,Pave,Lvl,Gtl,Norm,3,2003,VinylSd,0,CBlock,No,Unf,270,Y,0,0,0,TA,0,NA,0,N,0,0,NA,2008,52000
712,C (all),Pave,HLS,Mod,Norm,4,1950,MetalSd,0,Stone,Mn,Unf,859,Y,319,0,0,TA,0,1964,384,N,98,0,NA,2010,102776
713,RL,Pave,HLS,Gtl,Norm,8,1989,HdBoard,0,PConc,Mn,Unf,1228,Y,0,1,0,Gd,1,1988,472,Y,0,0,NA,2008,189000
714,RL,Pave,Lvl,Gtl,Norm,4,1970,HdBoard,160,CBlock,Av,Unf,960,N,0,1,0,TA,0,1970,576,Y,0,0,NA,2006,129000
715,RL,Pave,Lvl,Gtl,Norm,6,2005,HdBoard,289,CBlock,No,Unf,725,Y,754,0,1,Gd,0,1976,475,Y,0,0,NA,2010,130500
716,RL,Pave,Lvl,Gtl,Norm,6,1974,HdBoard,174,CBlock,No,Unf,1064,Y,0,0,0,TA,1,1974,478,Y,0,0,NA,2009,165000
717,RM,Pave,Bnk,Gtl,Norm,7,1998,Wd Sdng,0,BrkTil,No,Unf,718,Y,978,0,1,TA,0,1996,704,P,143,0,NA,2007,159500
718,RL,Pave,Lvl,Gtl,Norm,5,2000,HdBoard,0,CBlock,No,Unf,1176,Y,0,0,1,Gd,1,1973,439,Y,0,0,NA,2008,157000
719,RL,Pave,Lvl,Gtl,Norm,7,1994,Wd Sdng,651,PConc,Gd,Unf,1311,Y,1093,1,1,Gd,1,1993,983,Y,216,0,NA,2008,341000
720,RL,Pave,Lvl,Gtl,Norm,5,1969,HdBoard,0,CBlock,Gd,Unf,971,Y,0,0,1,TA,1,1969,300,Y,0,0,NA,2006,128500
721,RL,Pave,Low,Mod,Norm,8,1985,HdBoard,0,PConc,Gd,Unf,1742,Y,0,1,0,Gd,1,1985,564,Y,234,0,NA,2006,275000
722,RM,Pave,Lvl,Gtl,Norm,6,2004,VinylSd,169,PConc,Av,Unf,848,Y,0,1,0,Gd,0,2004,420,Y,0,0,NA,2010,143000
723,RL,Pave,Lvl,Gtl,Norm,4,1970,MetalSd,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,1994,463,Y,0,0,NA,2009,124500
724,RL,Pave,Lvl,Gtl,Norm,4,1972,MetalSd,0,PConc,No,Unf,941,Y,473,0,0,TA,0,1958,548,Y,0,0,NA,2008,135000
725,RL,Pave,Lvl,Gtl,Norm,9,2008,CemntBd,340,PConc,No,Unf,1698,Y,0,1,0,Ex,1,2007,768,Y,0,0,NA,2009,320000
726,RL,Pave,Lvl,Gtl,Norm,4,1970,HdBoard,0,CBlock,No,BLQ,864,Y,0,0,0,Gd,0,1989,660,Y,0,0,Shed,2009,120500
727,RL,Pave,Lvl,Gtl,Norm,6,2007,Wd Sdng,260,CBlock,No,Unf,880,Y,0,1,0,Gd,1,1988,540,Y,0,0,NA,2009,222000
728,RL,Pave,Lvl,Gtl,Norm,7,2007,VinylSd,82,PConc,Av,Unf,1232,Y,0,1,0,Gd,0,2007,632,Y,0,0,NA,2009,194500
729,RL,Pave,Lvl,Gtl,Norm,5,1958,VinylSd,95,CBlock,No,Unf,1584,Y,0,1,0,TA,0,1968,888,Y,0,0,NA,2009,110000
730,RM,Pave,Lvl,Gtl,Norm,4,1950,MetalSd,0,CBlock,No,Unf,780,Y,0,0,0,TA,0,1962,539,Y,112,0,NA,2009,103000
731,RL,Pave,Lvl,Gtl,Norm,8,1996,CemntBd,0,PConc,No,Unf,1595,Y,0,1,0,Gd,1,1995,608,Y,0,0,NA,2010,236500
732,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,442,PConc,Av,Unf,868,Y,0,1,0,Gd,1,2003,438,Y,0,0,NA,2007,187500
733,RL,Pave,Lvl,Gtl,Norm,7,1999,VinylSd,202,PConc,Av,Unf,1153,Y,878,0,1,Gd,1,1998,541,Y,0,0,NA,2008,222500
734,RL,Pave,Lvl,Gtl,Norm,5,1983,HdBoard,0,CBlock,No,Unf,864,Y,0,1,0,TA,1,1961,264,Y,0,0,Shed,2009,131400
735,RL,Pave,Lvl,Gtl,Norm,5,1968,Plywood,0,PConc,No,Unf,948,Y,0,0,0,TA,0,1968,300,Y,0,0,NA,2007,108000
736,RM,Pave,Lvl,Gtl,Norm,7,1970,Wd Sdng,0,BrkTil,Mn,Unf,880,N,888,0,1,TA,2,1914,320,N,0,0,NA,2006,163000
737,RL,Pave,Lvl,Gtl,Norm,3,1950,Stucco,0,CBlock,NA,NA,0,N,0,0,0,TA,0,1949,400,Y,0,0,NA,2006,93500
738,RL,Pave,HLS,Gtl,Norm,8,2005,VinylSd,0,PConc,No,Unf,893,Y,900,0,1,Gd,1,2005,800,Y,0,0,NA,2006,239900
739,RL,Pave,Lvl,Gtl,Norm,5,1988,Plywood,0,CBlock,Gd,Unf,1200,Y,0,3,0,TA,0,NA,0,Y,0,0,NA,2009,179000
740,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,864,Y,864,0,1,Gd,0,2004,572,Y,0,0,NA,2009,190000
741,RM,Pave,Lvl,Gtl,Norm,5,2002,Wd Sdng,0,BrkTil,No,Unf,264,Y,664,0,0,TA,0,1910,360,Y,112,0,NA,2007,132000
742,RL,Pave,Lvl,Gtl,Norm,6,1996,HdBoard,0,CBlock,Mn,Unf,912,Y,0,1,0,Gd,0,1962,288,Y,0,0,NA,2008,142000
743,RL,Pave,Lvl,Gtl,Norm,7,2001,VinylSd,108,PConc,No,Unf,1349,Y,0,0,0,TA,0,2000,539,Y,0,0,NA,2007,179000
744,RL,Pave,Lvl,Gtl,Norm,5,1999,HdBoard,0,CBlock,Av,Unf,520,Y,0,0,0,TA,1,1997,480,Y,0,0,NA,2009,175000
745,RL,Pave,HLS,Gtl,Norm,8,1993,HdBoard,0,PConc,No,Unf,1337,Y,0,1,0,Gd,1,1993,462,Y,70,0,NA,2008,180000
746,RL,Pave,Lvl,Gtl,Norm,8,1996,VinylSd,289,CBlock,No,ALQ,1142,Y,1540,0,1,Gd,2,1994,831,Y,0,0,NA,2008,299800
747,RL,Pave,Lvl,Gtl,Norm,7,2000,VinylSd,0,PConc,No,Unf,952,Y,1276,0,1,Gd,1,2000,554,Y,0,0,NA,2009,236000
748,RM,Pave,Lvl,Gtl,Norm,7,2003,Stucco,0,Stone,No,Unf,1240,N,1320,0,1,Gd,1,1950,864,N,386,0,NA,2009,265979
749,RL,Pave,Lvl,Gtl,Norm,7,1996,VinylSd,338,PConc,No,Unf,1720,Y,0,1,0,Gd,1,1996,527,Y,154,0,NA,2010,260400
750,RL,Pave,Lvl,Gtl,Norm,4,1950,WdShing,0,Slab,NA,NA,0,N,441,0,0,TA,0,1945,240,N,185,0,NA,2009,98000
751,RM,Pave,Lvl,Gtl,Norm,4,2004,Wd Sdng,0,BrkTil,No,Unf,576,Y,348,0,0,TA,0,NA,0,N,0,0,NA,2010,96500
752,RL,Pave,Lvl,Gtl,Norm,7,2003,VinylSd,0,PConc,No,Unf,660,Y,660,0,1,Gd,0,2003,400,Y,0,0,NA,2007,162000
753,RL,Pave,Lvl,Gtl,Norm,6,1997,VinylSd,0,PConc,Gd,Unf,1479,Y,0,1,0,Gd,0,1997,576,Y,0,0,NA,2006,217000
754,RL,Pave,Lvl,Gtl,Norm,8,2005,VinylSd,178,PConc,Mn,Unf,1030,Y,1060,0,1,Ex,1,2005,878,Y,0,0,NA,2006,275500
755,RL,Pave,Lvl,Gtl,Norm,6,2005,Plywood,0,CBlock,No,LwQ,1026,Y,0,1,0,Gd,0,1969,440,Y,0,0,NA,2009,156000
756,FV,Pave,Lvl,Gtl,Norm,6,1999,MetalSd,894,PConc,No,Unf,729,Y,729,0,1,TA,0,1999,440,Y,0,0,NA,2009,172500
757,RL,Pave,Lvl,Gtl,Norm,8,2007,VinylSd,0,PConc,Av,Unf,866,Y,902,0,1,Gd,0,2007,578,Y,0,0,NA,2009,212000
758,RL,Pave,Lvl,Gtl,Norm,6,1978,HdBoard,328,CBlock,Mn,Unf,672,Y,714,0,1,TA,1,1978,440,Y,0,0,NA,2010,158900
759,FV,Pave,Lvl,Gtl,Norm,7,1999,MetalSd,360,PConc,No,Unf,744,Y,744,0,1,TA,0,1999,440,Y,0,0,NA,2008,179400
760,RL,Pave,Lvl,Gtl,Norm,8,1995,VinylSd,513,PConc,Av,ALQ,1318,Y,1203,0,1,Gd,1,1995,752,Y,0,0,NA,2007,290000
761,RL,Pave,Lvl,Gtl,Norm,6,1959,Wd Sdng,0,CBlock,No,Unf,864,Y,0,0,0,TA,0,2008,300,Y,0,0,Shed,2009,127500
762,RM,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,0,PConc,Mn,Unf,1145,Y,0,0,0,Fa,0,1965,440,Y,0,0,NA,2009,100000
763,FV,Pave,Lvl,Gtl,Norm,7,2009,VinylSd,0,PConc,Mn,Unf,756,Y,783,0,1,Gd,0,2009,614,Y,0,0,NA,2010,215200
764,RL,Pave,Lvl,Gtl,Norm,8,1999,VinylSd,673,PConc,Mn,Unf,1252,Y,1097,1,1,Gd,1,1999,856,Y,0,0,NA,2009,337000
765,RL,Pave,Lvl,Gtl,Norm,8,1996,BrkFace,0,PConc,Av,GLQ,1494,Y,0,1,1,Ex,1,1995,481,Y,0,0,NA,2006,270000
766,RL,Pave,Lvl,Gtl,Norm,9,2008,VinylSd,284,PConc,No,Unf,1498,Y,0,0,0,Ex,1,2008,592,Y,0,0,NA,2008,264132
767,RL,Pave,Lvl,Gtl,Norm,7,1988,HdBoard,42,CBlock,No,Unf,980,Y,734,0,1,TA,1,1988,496,Y,156,0,Shed,2010,196500
768,RL,Pave,Lvl,Gtl,Norm,6,1985,VinylSd,0,CBlock,Mn,Unf,983,Y,767,1,0,TA,0,1989,423,Y,156,0,Shed,2008,160000
769,RL,Pave,Lvl,Gtl,Norm,7,2005,VinylSd,0,PConc,No,Unf,1860,Y,0,0,0,Gd,1,2004,484,Y,0,0,NA,2006,216837
770,RL,Pave,HLS,Mod,Norm,8,2003,CemntBd,603,PConc,Gd,Unf,1650,Y,1589,1,1,Ex,1,2003,841,Y,0,0,NA,2010,538000
771,RL,Pave,Lvl,Gtl,Norm,5,1982,Wd Sdng,0,CBlock,Av,Unf,858,Y,0,1,0,TA,0,1983,576,Y,0,0,NA,2009,134900
772,RL,Pave,Lvl,Gtl,Norm,4,1951,Wd Sdng,0,CBlock,No,Unf,836,Y,0,0,0,TA,0,1951,396,Y,0,0,NA,2006,102000
773,RL,Pave,Lvl,Gtl,Norm,6,1976,Plywood,0,CBlock,Av,BLQ,1029,Y,0,1,0,TA,1,1976,672,Y,0,0,NA,2010,107000
774,RL,Pave,Lvl,Gtl,Norm,5,1958,Wd Sdng,1,CBlock,No,Unf,912,Y,0,0,0,TA,0,1958,275,Y,0,0,NA,2007,114500
775,RL,Pave,Lvl,Gtl,Norm,8,2006,VinylSd,375,PConc,Av,Unf,1935,Y,0,0,0,Gd,1,2006,895,Y,0,0,NA,2007,395000
776,RM,Pave,Lvl,Gtl,Norm,6,1998,VinylSd,320,PConc,No,Unf,1204,Y,0,1,0,TA,0,1998,412,Y,0,0,NA,2009,162000
777,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,240,PConc,Av,Unf,1614,Y,0,0,0,Gd,0,2005,865,Y,0,0,NA,2006,221500
778,RL,Pave,Lvl,Gtl,Norm,5,1974,HdBoard,0,CBlock,No,Unf,864,Y,0,1,0,TA,1,1974,440,Y,0,0,NA,2006,142500
779,RH,Pave,Lvl,Gtl,Norm,5,1977,Plywood,320,Slab,NA,NA,0,Y,0,0,0,TA,2,1977,630,Y,0,0,NA,2007,144000
780,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,90,CBlock,Gd,Unf,975,Y,0,1,0,TA,0,1977,504,Y,0,0,NA,2006,135000
781,RL,Pave,Lvl,Gtl,Norm,7,1996,HdBoard,38,PConc,No,Unf,1237,Y,0,0,0,TA,1,1995,402,Y,0,0,NA,2007,176000
782,RL,Pave,Lvl,Gtl,Norm,6,1992,VinylSd,0,PConc,No,Unf,761,Y,793,0,1,Gd,0,1992,484,Y,0,0,NA,2006,175900
783,RL,Pave,Lvl,Gtl,Norm,7,2002,VinylSd,0,PConc,No,Unf,1413,Y,0,0,0,Gd,0,2001,605,Y,0,0,NA,2009,187100
784,RL,Pave,Lvl,Gtl,Norm,5,1978,Plywood,104,PConc,Av,Unf,1097,Y,0,1,0,Gd,1,1978,602,Y,0,0,NA,2009,165500
785,RM,Pave,Lvl,Gtl,Norm,6,2001,Wd Sdng,0,CBlock,No,Unf,742,Y,742,0,0,TA,1,NA,0,Y,134,0,NA,2008,128000
786,RL,Pave,Lvl,Gtl,Norm,6,1967,BrkFace,0,CBlock,No,LwQ,1372,Y,0,0,0,TA,1,1967,457,Y,0,0,NA,2009,161500
787,RM,Pave,Lvl,Gtl,Norm,5,1950,MetalSd,0,PConc,No,Unf,686,Y,686,1,0,TA,0,1961,416,Y,196,0,Shed,2010,139000
788,RL,Pave,Lvl,Gtl,Norm,7,2004,VinylSd,0,PConc,No,Unf,956,Y,1128,1,1,Gd,0,2004,618,Y,0,0,NA,2010,233000
789,RM,Pave,Lvl,Gtl,Norm,4,2000,MetalSd,0,CBlock,No,Unf,901,Y,0,0,0,TA,0,1954,281,Y,0,0,NA,2008,107900
790,RL,Pave,Low,Gtl,Norm,6,2007,HdBoard,157,CBlock,Gd,Unf,832,Y,1111,0,1,Gd,0,1966,444,Y,0,0,NA,2007,187500
791,RL,Pave,Lvl,Gtl,Norm,7,2006,VinylSd,11,PConc,No,Unf,1145,Y,0,0,0,Gd,1,2005,397,Y,0,0,NA,2009,160200
792,RL,Pave,Lvl,Gtl,Norm,6,1976,HdBoard,0,PConc,Av,Unf,1029,Y,0,1,0,TA,2,1976,539,Y,0,0,NA,2007,146800
793,RL,Pave,Lvl,Gtl,Norm,7,1997,MetalSd,0,PConc,Av,Unf,1117,Y,886,1,1,TA,1,1997,455,Y,0,0,NA,2007,269790
794,RL,Pave,Lvl,Gtl,Norm,8,2007,CemntBd,140,PConc,Av,Unf,1496,Y,0,0,0,Gd,0,2007,474,Y,0,0,NA,2007,225000
795,RL,Pave,Lvl,Gtl,Norm,7,1996,MetalSd,0,PConc,No,Unf,712,Y,809,0,1,Gd,1,1994,409,Y,0,0,Shed,2008,194500
796,RL,Pave,Lvl,Gtl,Norm,6,1981,HdBoard,130,CBlock,No,Unf,650,Y,676,0,1,TA,1,1980,476,Y,0,0,NA,2010,171000
797,RL,Pave,Lvl,Gtl,Norm,6,1977,Plywood,148,CBlock,No,Unf,660,Y,0,0,1,TA,1,1977,528,Y,0,0,NA,2007,143500
798,RL,Pave,Lvl,Gtl,Norm,5,1953,VinylSd,0,CBlock,No,Unf,773,Y,0,0,0,TA,0,1953,240,Y,0,0,NA,2008,110000
799,RL,Pave,Lvl,Gtl,Norm,9,2009,VinylSd,860,PConc,No,Unf,1926,Y,1174,0,1,Ex,2,2009,820,Y,0,0,NA,2009,485000
800,RL,Pave,Lvl,Gtl,Norm,5,1950,Wd Sdng,252,BrkTil,No,Unf,731,Y,787,1,1,Gd,2,1939,240,Y,264,0,NA,2007,175000
801,RL,Pave,HLS,Mod,Norm,6,1997,VinylSd,0,PConc,Gd,Unf,616,Y,1072,1,1,Gd,0,1997,603,Y,185,0,Shed,2008,200000
802,RM,Pave,Lvl,Gtl,Norm,4,1990,MetalSd,0,CBlock,No,Unf,1196,Y,0,1,0,TA,0,1957,440,Y,0,0,NA,2007,109900
803,RL,Pave,Lvl,Gtl,Norm,7,2005,WdShing,0,PConc,Av,Unf,728,Y,728,1,1,Gd,1,2005,410,Y,0,0,NA,2008,189000
804,RL,Pave,Lvl,Gtl,Norm,9,2009,VinylSd,424,PConc,Gd,Unf,1734,Y,1088,0,1,Ex,1,2009,1020,Y,0,0,NA,2009,582933
