Id,MSZoning,LotArea,Alley,LandContour,LotConfig,Neighborhood,Condition2,HouseStyle,OverallCond,YearRemodAdd,RoofMatl,Exterior2nd,MasVnrArea,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,TotalBsmtSF,HeatingQC,Electrical,2ndFlrSF,GrLivArea,BsmtHalfBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageCond,WoodDeckSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,MoSold,SaleType
1568,RL,17082,NA,Low,CulDSac,ClearCr,Norm,2Story,5,1992,CompShg,VinylSd,288,TA,Gd,Av,964,0,1117,Ex,SBrkr,864,1981,0,1,1,8,1,Attchd,Fin,522,TA,336,0,0,NA,NA,5,WD
1569,RL,18600,NA,Lvl,Inside,Edwards,Norm,1.5Fin,4,1990,CompShg,Wd Sdng,0,TA,TA,Mn,288,684,972,TA,FuseA,558,1610,1,0,1,8,1,Attchd,RFn,480,TA,0,60,0,NA,Shed,6,WD
1570,RL,11479,NA,Lvl,Inside,Edwards,Norm,1Story,7,1987,CompShg,Plywood,0,TA,TA,No,104,387,663,Ex,SBrkr,0,1074,0,0,1,6,1,Attchd,Unf,467,TA,0,52,0,NA,NA,6,WD
1571,RL,9350,NA,Bnk,Inside,Edwards,Norm,1.5Fin,6,1979,CompShg,Wd Shng,0,TA,TA,No,192,0,756,Ex,SBrkr,0,1531,0,0,1,8,1,Detchd,Unf,209,TA,0,0,0,NA,NA,6,WD
1572,RL,9525,NA,Lvl,Inside,Edwards,Norm,1Story,7,1998,CompShg,Wd Shng,0,TA,TA,Av,954,0,1172,TA,SBrkr,0,1172,0,0,1,5,0,Attchd,Fin,366,TA,240,0,0,NA,NA,6,WD
1573,RL,17485,NA,Lvl,Inside,Edwards,Norm,1Story,5,2010,CompShg,VinylSd,96,TA,Gd,Gd,1346,0,1508,Ex,SBrkr,0,1508,0,0,1,5,2,Attchd,RFn,572,TA,0,0,0,NA,NA,1,Con
1574,RL,11200,NA,Lvl,CulDSac,Edwards,Norm,1Story,3,1964,CompShg,Wd Sdng,0,Fa,TA,Mn,0,0,1250,Ex,SBrkr,0,1298,0,0,1,5,0,Detchd,Unf,504,Fa,0,0,0,NA,NA,6,COD
1575,RL,11980,NA,Low,Inside,SawyerW,Norm,1Story,5,1987,CompShg,Plywood,177,TA,Gd,Gd,1433,0,1433,Ex,SBrkr,0,1433,0,1,1,4,2,Attchd,RFn,528,Gd,0,0,266,NA,NA,6,WD
1576,RL,12361,NA,Lvl,CulDSac,SawyerW,Norm,2Story,7,1993,CompShg,VinylSd,85,Gd,Gd,No,860,0,946,Ex,SBrkr,838,1802,1,1,1,8,1,2Types,RFn,1017,TA,450,0,0,NA,NA,5,WD
1577,RL,7360,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2010,CompShg,VinylSd,80,TA,Gd,No,24,0,1222,Ex,SBrkr,0,1222,0,0,1,6,0,Attchd,RFn,615,TA,0,0,0,NA,NA,3,WD
1578,RL,14235,NA,Lvl,Inside,SawyerW,Norm,1.5Fin,8,1993,CompShg,Plywood,0,TA,Fa,No,0,0,676,TA,SBrkr,614,1445,0,0,1,6,0,Detchd,Unf,484,TA,0,0,0,NA,NA,3,WD
1579,RL,11105,NA,Lvl,Corner,CollgCr,Norm,SFoyer,5,1996,CompShg,VinylSd,0,Gd,Gd,Av,870,0,870,Gd,SBrkr,0,965,0,0,1,4,0,Attchd,Unf,580,TA,71,0,0,NA,NA,7,WD
1580,RL,9337,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1998,CompShg,VinylSd,0,TA,Gd,No,353,0,878,Ex,SBrkr,800,1692,0,1,1,8,1,Attchd,RFn,513,TA,0,0,0,NA,NA,4,WD
1581,RL,15240,NA,Lvl,FR2,CollgCr,Norm,1Story,8,2004,CompShg,CmentBd,0,Gd,Gd,No,198,688,1026,Ex,SBrkr,0,1026,0,1,1,5,0,Attchd,Unf,308,TA,316,0,0,NA,NA,6,WD
1582,RL,7480,NA,Lvl,Inside,CollgCr,Norm,1Story,6,1972,CompShg,Wd Sdng,0,TA,TA,Av,480,0,876,TA,SBrkr,0,876,0,0,1,5,0,Detchd,Unf,484,TA,0,0,0,NA,NA,6,WD
1583,RL,10389,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,CmentBd,320,TA,Gd,No,1682,0,1978,Ex,SBrkr,0,1978,0,1,1,8,1,Attchd,RFn,850,TA,188,0,0,NA,NA,5,WD
1584,RL,9375,NA,Lvl,Inside,CollgCr,Norm,2Story,5,1997,CompShg,VinylSd,0,TA,Gd,No,0,0,1040,Ex,SBrkr,1054,2098,0,1,1,9,1,Attchd,Fin,621,TA,331,0,0,NA,NA,4,WD
1585,RM,4435,NA,Lvl,Inside,CollgCr,Norm,1Story,5,2003,CompShg,VinylSd,170,TA,Gd,Av,672,0,848,Ex,SBrkr,0,848,0,0,1,4,0,Attchd,Fin,420,TA,140,0,0,NA,NA,4,WD
1586,RL,8777,NA,Lvl,Inside,Edwards,Norm,1Story,6,2007,CompShg,VinylSd,0,Gd,NA,NA,0,0,0,TA,SBrkr,0,640,0,0,1,5,0,Detchd,Unf,240,TA,0,0,0,NA,NA,4,ConLD
1587,RL,8842,NA,Lvl,Corner,Edwards,Norm,1Story,6,1954,CompShg,VinylSd,0,Gd,Fa,No,0,0,381,Ex,SBrkr,0,992,0,0,1,6,0,Detchd,Unf,319,TA,60,56,0,NA,NA,1,Oth
1588,RL,10044,NA,Low,CulDSac,Edwards,Norm,1Story,6,1968,CompShg,MetalSd,0,TA,Gd,Gd,1070,0,1196,TA,SBrkr,0,1196,0,0,1,6,0,Attchd,RFn,336,TA,257,168,0,NA,NA,6,WD
1589,RL,11792,NA,Lvl,Inside,Edwards,Norm,1.5Fin,5,1950,CompShg,VinylSd,0,TA,TA,No,0,0,744,Ex,FuseF,328,1120,0,0,1,5,0,Detchd,Unf,480,Fa,0,0,160,NA,NA,6,WD
1590,RL,6305,NA,Lvl,Inside,Edwards,Norm,SLvl,6,1975,CompShg,Plywood,0,TA,TA,Av,528,0,1008,TA,SBrkr,0,1096,0,0,1,5,1,Detchd,Unf,352,TA,0,0,0,NA,NA,6,WD
1591,RL,6410,NA,HLS,Inside,Edwards,Norm,1Story,5,1958,CompShg,Wd Shng,0,TA,TA,No,0,0,960,Ex,SBrkr,0,960,0,0,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,5,WD
1592,RL,4853,NA,Bnk,Inside,SWISU,Norm,1Story,6,1999,CompShg,VinylSd,203,TA,TA,Mn,133,0,1107,Fa,FuseA,0,1296,0,0,1,5,1,Detchd,Unf,260,TA,0,36,0,NA,NA,5,WD
1593,RL,7890,NA,Lvl,Corner,SWISU,Norm,1Story,6,1950,CompShg,Wd Sdng,0,TA,TA,No,238,0,856,TA,SBrkr,0,856,0,0,1,4,1,Detchd,Unf,399,TA,0,0,166,NA,NA,3,WD
1594,RH,7200,Pave,Lvl,Inside,SWISU,Norm,2Story,6,1967,Tar&Grv,CBlock,0,TA,NA,NA,0,0,0,TA,SBrkr,1788,2650,0,0,2,10,0,NA,NA,0,NA,0,0,0,NA,Shed,2,WD
1595,RL,9839,NA,Lvl,Inside,SWISU,Norm,1.5Fin,2,1950,CompShg,VinylSd,0,TA,TA,No,0,0,894,Ex,SBrkr,772,1666,0,0,1,7,1,NA,NA,0,NA,0,0,0,NA,NA,5,WD
1596,RL,10452,NA,Lvl,Inside,Crawfor,Norm,1.5Fin,6,1985,CompShg,Wd Sdng,371,Gd,Gd,No,426,252,1528,Ex,SBrkr,908,2133,0,1,1,8,2,Attchd,Unf,312,TA,0,86,0,NA,NA,7,WD
1597,RL,15600,NA,Lvl,Inside,Crawfor,Norm,2Story,6,1991,CompShg,VinylSd,430,Gd,TA,No,375,0,1032,Ex,SBrkr,1075,2177,0,1,2,11,0,Detchd,Unf,484,TA,0,0,0,NA,NA,3,WD
1598,RL,19645,NA,Lvl,FR2,Crawfor,Norm,SLvl,6,2007,CompShg,VinylSd,44,TA,Gd,No,343,0,423,Ex,SBrkr,756,1652,0,1,1,6,0,BuiltIn,RFn,473,TA,0,0,0,NA,NA,6,WD
1599,RM,3907,NA,HLS,Inside,Blueste,Norm,1Story,6,1989,CompShg,HdBoard,0,TA,Gd,Gd,747,0,982,Gd,SBrkr,0,1034,0,0,1,4,1,Attchd,Fin,598,TA,141,0,0,NA,NA,4,WD
1600,RM,3907,NA,HLS,Inside,Blueste,Norm,1Story,5,1989,CompShg,HdBoard,0,TA,Gd,Av,76,0,1191,Gd,SBrkr,0,1191,0,0,1,5,1,Attchd,Unf,531,TA,112,0,0,NA,NA,3,WD
1601,RM,8154,NA,Lvl,Inside,IDOTRR,Norm,1Story,5,1950,CompShg,Wd Sdng,0,TA,TA,No,480,0,480,TA,SBrkr,0,540,0,0,1,4,0,Detchd,Unf,200,Fa,0,0,0,NA,NA,4,ConLw
1602,RM,9140,NA,HLS,Inside,IDOTRR,Norm,1.5Fin,5,1975,CompShg,Wd Sdng,0,TA,TA,Mn,308,0,629,Fa,SBrkr,380,1107,0,0,1,5,0,Detchd,Unf,625,TA,0,0,200,NA,NA,4,COD
1603,C (all),8712,NA,Lvl,Corner,IDOTRR,Norm,1Story,7,1950,CompShg,Wd Sdng,0,Fa,TA,No,0,0,756,Gd,SBrkr,0,952,0,0,1,5,0,Detchd,RFn,330,TA,0,265,0,NA,NA,6,WD
1604,RM,3811,NA,HLS,Corner,Crawfor,Norm,1Story,5,2005,CompShg,CmentBd,186,TA,Ex,Gd,1373,0,1594,Ex,SBrkr,0,1646,1,0,1,5,1,Attchd,Fin,525,TA,128,0,155,NA,NA,5,WD
1605,RL,11050,NA,Lvl,Inside,Mitchel,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,615,0,1049,Ex,SBrkr,880,1916,0,1,1,8,1,Attchd,Unf,741,TA,0,0,0,NA,NA,5,WD
1606,RL,9620,NA,Lvl,Inside,Mitchel,Norm,SLvl,7,1977,CompShg,Plywood,0,TA,TA,No,679,0,1243,TA,SBrkr,0,1285,1,0,1,6,1,Attchd,Unf,473,TA,375,0,0,NA,Shed,5,WD
1607,RL,12760,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1976,CompShg,Plywood,0,TA,TA,No,0,0,1958,TA,SBrkr,0,2048,0,0,2,9,0,2Types,Unf,776,TA,0,0,0,NA,NA,3,ConLD
1608,RL,11896,NA,Lvl,Corner,Timber,Norm,1Story,5,2008,CompShg,VinylSd,60,TA,Gd,No,78,0,1336,Ex,SBrkr,0,1346,0,0,1,6,1,Attchd,Fin,660,TA,100,0,0,NA,NA,5,WD
1609,RL,9803,NA,Lvl,Inside,Timber,Norm,1Story,5,2010,CompShg,VinylSd,0,TA,Gd,No,0,0,1214,Ex,SBrkr,0,1214,0,0,1,6,0,Attchd,RFn,520,TA,0,0,0,NA,NA,1,New
1610,RL,9802,NA,Lvl,Inside,Timber,Norm,2Story,5,2007,CompShg,VinylSd,0,TA,Gd,No,0,0,384,Gd,SBrkr,700,1444,0,1,1,7,0,BuiltIn,Fin,400,TA,100,0,0,NA,NA,4,WD
1611,RL,15300,NA,Bnk,Inside,Mitchel,Norm,1Story,5,1977,CompShg,HdBoard,0,TA,TA,No,42,0,1068,TA,SBrkr,0,1264,0,0,1,7,1,Attchd,Unf,528,TA,0,0,0,NA,NA,6,WD
1612,RL,10114,NA,Lvl,Inside,Mitchel,Norm,1Story,5,2005,CompShg,VinylSd,0,TA,Ex,Av,0,0,1430,Ex,SBrkr,0,1430,0,0,1,7,0,Attchd,RFn,624,TA,0,0,0,NA,NA,3,WD
1613,RL,11875,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,0,0,1344,Ex,SBrkr,0,1344,0,0,1,7,1,Attchd,Unf,686,TA,328,0,0,NA,NA,6,WD
1614,RM,2394,NA,Low,Inside,MeadowV,Norm,1Story,6,1973,CompShg,CmentBd,0,TA,Gd,Gd,915,0,945,Ex,SBrkr,0,945,1,0,1,5,1,Attchd,RFn,253,TA,174,56,108,NA,NA,5,WD
1615,RM,1476,NA,Lvl,Inside,MeadowV,Norm,2Story,7,1970,CompShg,CmentBd,0,TA,TA,No,176,0,546,Ex,SBrkr,546,1092,0,1,1,5,0,NA,NA,0,NA,200,0,0,NA,NA,3,WD
1616,RM,1900,NA,Lvl,Inside,MeadowV,Norm,2Story,4,1970,CompShg,CmentBd,0,TA,TA,No,0,0,546,Ex,SBrkr,546,1092,0,1,1,5,0,NA,NA,0,NA,0,0,0,NA,NA,6,WD
1617,RM,1890,NA,Lvl,Inside,MeadowV,Norm,2Story,6,1972,CompShg,CmentBd,0,TA,TA,No,294,0,546,TA,SBrkr,546,1092,0,1,1,5,0,Attchd,Unf,286,TA,0,64,0,NA,NA,6,WD
1618,RL,6953,NA,Lvl,Inside,Mitchel,Norm,1Story,7,2004,CompShg,VinylSd,0,Gd,TA,No,469,0,864,Ex,SBrkr,0,874,0,0,1,5,0,Detchd,Unf,352,TA,0,0,0,NA,NA,6,ConLD
1619,RL,12887,NA,Lvl,Inside,Mitchel,Norm,1Story,7,1984,CompShg,VinylSd,0,TA,Gd,Mn,207,590,833,TA,SBrkr,0,833,0,0,1,5,0,Attchd,Unf,495,TA,431,0,0,NA,NA,4,WD
1620,RL,7700,NA,Lvl,Inside,Mitchel,Norm,2Story,2,1986,CompShg,HdBoard,0,Po,TA,No,0,0,1216,Gd,SBrkr,1216,2432,0,2,2,10,0,Attchd,Unf,616,Fa,200,0,0,NA,Shed,2,WD
1621,RL,10475,NA,Lvl,Inside,Mitchel,Norm,2Story,5,1991,CompShg,HdBoard,0,TA,Gd,No,458,0,624,Gd,SBrkr,650,1274,0,1,1,6,0,Detchd,Unf,576,TA,22,0,0,NA,NA,3,WD
1622,RL,10544,NA,Lvl,Inside,Mitchel,Norm,1.5Fin,5,1969,CompShg,HdBoard,0,TA,TA,Av,476,0,864,TA,SBrkr,615,1479,0,0,1,8,0,Attchd,Fin,275,TA,287,280,0,NA,NA,4,WD
1623,RL,9892,NA,Lvl,Inside,Mitchel,Norm,1Story,5,1995,CompShg,VinylSd,0,Gd,Gd,Gd,1341,284,1679,Ex,SBrkr,0,1803,1,1,1,6,2,Attchd,Unf,482,TA,129,222,0,NA,NA,2,WD
1624,RL,12961,NA,Lvl,Inside,Mitchel,Norm,2Story,5,1994,CompShg,VinylSd,0,Gd,Gd,Mn,944,0,1152,Ex,SBrkr,645,1797,0,1,1,7,1,Attchd,Fin,616,TA,162,0,0,NA,NA,3,WD
1625,RL,13008,NA,Lvl,Inside,NAmes,Norm,1Story,5,1956,CompShg,MetalSd,0,TA,Fa,No,564,0,882,TA,SBrkr,0,882,0,0,1,5,0,Attchd,Unf,502,TA,0,0,0,NA,NA,10,WD
1626,RL,10200,NA,Lvl,Inside,NAmes,Norm,1Story,5,1974,CompShg,Plywood,440,TA,TA,No,844,0,1434,TA,SBrkr,0,1434,0,0,1,7,1,Attchd,RFn,528,TA,80,0,0,NA,NA,6,WD
1627,RL,10179,NA,Lvl,Corner,Gilbert,Norm,2Story,5,1997,CompShg,VinylSd,0,TA,Gd,No,847,0,945,Ex,SBrkr,663,1608,0,1,1,7,1,Attchd,Fin,470,TA,252,0,0,NA,NA,7,WD
1628,RL,11792,NA,Lvl,Inside,Gilbert,Norm,2Story,5,2003,CompShg,VinylSd,188,TA,Gd,Gd,850,0,1008,Ex,SBrkr,1275,2283,0,1,1,9,1,BuiltIn,Fin,632,TA,120,0,0,NA,NA,8,WD
1629,RL,8400,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,1997,CompShg,HdBoard,32,TA,Gd,No,284,0,384,Gd,SBrkr,670,1628,0,1,1,7,1,BuiltIn,Fin,390,TA,48,0,0,NA,Shed,6,WD
1630,RL,7296,NA,Lvl,CulDSac,StoneBr,Norm,1Story,5,2005,CompShg,CmentBd,0,TA,Ex,Av,1965,0,2208,Ex,SBrkr,0,2522,0,0,1,8,1,Attchd,Fin,564,TA,182,0,0,NA,NA,11,WD
1631,RL,7380,NA,Lvl,Corner,StoneBr,Norm,1Story,5,1998,CompShg,CmentBd,0,TA,Gd,Av,341,0,1418,Ex,SBrkr,0,1478,0,0,1,5,0,Attchd,Fin,495,TA,168,0,0,NA,NA,7,WD
1632,RL,8013,NA,Lvl,Corner,StoneBr,Norm,1Story,5,1996,CompShg,CmentBd,0,TA,Gd,No,741,0,1587,Ex,SBrkr,0,1734,0,0,1,6,0,Attchd,RFn,528,TA,52,0,0,NA,NA,9,WD
1633,RL,8923,NA,Lvl,Inside,Gilbert,Norm,SLvl,5,1998,CompShg,VinylSd,0,TA,Gd,No,189,0,384,Gd,SBrkr,631,1382,0,1,1,7,1,BuiltIn,Fin,396,TA,256,0,0,NA,NA,2,WD
1634,RL,7500,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1999,CompShg,VinylSd,0,TA,Gd,No,476,0,952,Gd,SBrkr,684,1636,0,1,1,7,1,Attchd,Fin,440,TA,0,0,0,NA,NA,10,WD
1635,RL,8803,NA,Lvl,Inside,Gilbert,Norm,2Story,5,1995,CompShg,HdBoard,0,TA,Gd,No,600,0,707,Gd,SBrkr,809,1516,0,1,1,7,1,Attchd,Fin,409,TA,0,0,0,NA,NA,7,WD
1636,RL,7250,NA,Lvl,Inside,Gilbert,Norm,1Story,5,1993,CompShg,HdBoard,45,TA,Gd,No,0,0,1181,Ex,SBrkr,0,1190,0,0,1,6,1,Attchd,Unf,430,TA,0,0,0,NA,NA,11,WD
1637,RL,11900,NA,Lvl,Inside,Gilbert,Norm,2Story,6,1977,CompShg,Wd Sdng,157,TA,Gd,No,400,0,1122,Ex,SBrkr,988,1934,0,1,1,6,1,Attchd,Unf,567,TA,0,0,200,NA,NA,7,WD
1638,RL,13250,NA,Lvl,Inside,NWAmes,Norm,2Story,6,1978,CompShg,HdBoard,256,TA,Gd,No,0,0,832,TA,SBrkr,896,2050,0,1,1,8,1,Attchd,RFn,529,TA,192,0,0,NA,NA,5,WD
1639,RL,10928,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1986,CompShg,VinylSd,101,TA,TA,No,363,0,1427,TA,SBrkr,0,1671,0,0,1,7,1,Attchd,RFn,484,TA,252,0,0,NA,NA,8,WD
1640,RL,12388,NA,Lvl,Inside,NWAmes,Norm,2Story,7,1991,CompShg,Plywood,229,TA,Gd,No,602,0,1043,TA,SBrkr,1134,2673,0,1,1,9,1,BuiltIn,RFn,441,TA,178,0,0,NA,NA,8,WD
1641,RL,11088,NA,Lvl,Inside,NWAmes,Norm,1Story,5,1998,CompShg,HdBoard,144,TA,TA,No,832,0,1140,Gd,SBrkr,0,1707,0,0,1,7,1,Attchd,Fin,479,TA,0,0,0,NA,NA,5,WD
1642,FV,7000,NA,Lvl,Inside,Somerst,Norm,2Story,5,2003,CompShg,CmentBd,0,TA,Gd,Mn,622,0,926,Ex,SBrkr,868,1884,0,1,1,7,1,Attchd,RFn,581,TA,0,0,0,NA,NA,6,WD
1643,FV,7500,NA,Lvl,Inside,Somerst,Norm,2Story,5,2001,CompShg,VinylSd,0,TA,Gd,No,0,0,1058,Ex,SBrkr,816,1874,0,1,1,7,1,Attchd,Fin,588,TA,0,0,0,NA,NA,3,WD
1644,FV,8470,NA,Lvl,Corner,Somerst,Norm,2Story,5,2002,CompShg,VinylSd,0,TA,Gd,No,225,276,972,Ex,SBrkr,839,1811,0,1,1,7,1,Attchd,RFn,565,TA,225,0,0,NA,NA,10,WD
1645,RL,9373,NA,Lvl,CulDSac,NWAmes,Norm,1Story,7,1975,CompShg,HdBoard,161,TA,Gd,Av,1333,168,1621,TA,SBrkr,0,1621,0,0,1,7,2,Attchd,RFn,478,TA,0,0,490,NA,NA,6,WD
1646,RL,10140,NA,Lvl,Inside,NWAmes,Norm,1Story,6,1974,CompShg,Plywood,196,TA,TA,No,888,0,1116,Ex,SBrkr,0,1116,0,0,1,6,1,Attchd,RFn,528,TA,0,0,0,NA,NA,4,WD
1647,RL,11050,NA,Lvl,Corner,NWAmes,Norm,1Story,5,1975,CompShg,Plywood,0,TA,TA,No,636,0,1176,Fa,SBrkr,0,1193,0,0,1,5,1,Attchd,Unf,506,TA,40,0,0,NA,NA,8,WD
1648,RL,7830,NA,Lvl,Inside,NAmes,Norm,1Story,5,1970,CompShg,HdBoard,0,TA,TA,No,0,0,1180,TA,SBrkr,0,1180,0,1,1,6,0,Attchd,RFn,477,TA,0,0,0,NA,NA,3,COD
1649,RL,8510,NA,Lvl,Inside,NAmes,Norm,1Story,7,1971,CompShg,Plywood,178,TA,Gd,No,500,0,1043,Ex,SBrkr,0,1050,0,1,1,6,0,Attchd,Unf,336,TA,0,0,0,NA,NA,7,WD
1650,RL,7038,NA,Lvl,Inside,NAmes,Norm,1Story,6,1970,CompShg,VinylSd,0,TA,TA,No,726,0,864,TA,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,576,TA,210,0,0,NA,NA,9,WD
1651,RL,9000,NA,Lvl,FR2,NAmes,Norm,1Story,7,2006,CompShg,VinylSd,0,Gd,TA,No,240,0,864,Gd,SBrkr,0,864,0,0,1,5,0,Detchd,Unf,576,TA,200,0,0,NA,NA,7,WD
1652,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,5,1973,CompShg,HdBoard,504,TA,TA,No,254,0,483,TA,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,264,TA,0,0,0,NA,NA,7,WD
1653,RM,1680,NA,Lvl,Inside,BrDale,Norm,2Story,6,1972,CompShg,HdBoard,425,TA,TA,No,110,294,483,TA,SBrkr,504,987,0,1,1,5,0,Detchd,Unf,288,TA,0,0,0,NA,NA,7,WD
1654,RL,2308,NA,Lvl,FR2,NPkVill,Norm,2Story,5,1976,CompShg,Brk Cmn,0,TA,Gd,No,306,0,804,TA,SBrkr,744,1548,0,1,1,7,1,Detchd,RFn,440,TA,108,0,0,NA,NA,9,WD
1655,RL,2280,NA,Lvl,FR2,NPkVill,Norm,1Story,5,1975,CompShg,Brk Cmn,0,TA,Gd,No,435,622,1057,TA,SBrkr,0,1055,1,0,1,4,1,Attchd,RFn,440,TA,0,0,0,NA,NA,8,WD
1656,RL,2349,NA,Lvl,Inside,NPkVill,Norm,2Story,5,1977,CompShg,Brk Cmn,0,TA,Gd,No,389,0,855,TA,SBrkr,601,1456,0,1,1,6,1,Attchd,Unf,440,TA,0,0,0,NA,NA,5,WD
1657,RL,2364,NA,Lvl,Inside,NPkVill,Norm,2Story,5,1978,CompShg,Brk Cmn,0,TA,Gd,No,320,0,804,TA,SBrkr,744,1548,1,1,1,7,1,Detchd,Unf,440,TA,108,0,0,NA,NA,7,WD
1658,RL,2364,NA,Lvl,Inside,NPkVill,Norm,2Story,5,1978,CompShg,Brk Cmn,0,TA,Gd,No,279,0,855,TA,SBrkr,601,1456,0,1,1,6,1,Attchd,Fin,440,TA,147,0,0,NA,NA,4,WD
1659,RL,2104,NA,Lvl,Inside,NPkVill,Norm,1Story,6,1976,CompShg,Brk Cmn,0,TA,TA,No,536,0,836,TA,SBrkr,0,836,1,0,1,5,0,Attchd,Unf,345,TA,150,0,0,NA,NA,10,WD
1660,RL,10710,NA,Lvl,Inside,NAmes,Norm,1Story,7,2004,CompShg,HdBoard,165,TA,TA,No,644,0,864,Ex,SBrkr,0,1120,1,0,1,5,1,Attchd,RFn,656,TA,0,0,0,NA,Shed,7,WD
1661,RL,14257,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,726,TA,Ex,No,1360,0,1776,Ex,SBrkr,978,2772,0,1,1,10,3,BuiltIn,Fin,754,TA,135,0,0,NA,NA,6,WD
1662,RL,12350,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2009,CompShg,VinylSd,0,TA,Ex,No,986,0,1365,Ex,SBrkr,1325,2690,0,1,1,8,1,Attchd,RFn,864,TA,0,0,0,NA,NA,7,New
1663,RL,12350,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,450,TA,Ex,Av,1232,0,2020,Ex,SBrkr,0,2020,0,0,1,7,1,Attchd,RFn,896,TA,192,0,0,NA,NA,5,WD
1664,RL,13693,NA,Lvl,Inside,NridgHt,PosA,1Story,5,2007,CompShg,VinylSd,472,TA,Ex,Gd,2288,0,2630,Ex,SBrkr,0,2674,0,1,1,8,2,Attchd,Fin,762,TA,360,0,0,NA,NA,3,WD
1665,RL,11578,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,302,TA,Ex,No,0,0,1736,Ex,SBrkr,0,1736,0,0,1,7,1,Attchd,RFn,834,TA,319,0,0,NA,NA,7,WD
1666,RL,16870,NA,Lvl,FR3,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,238,TA,Ex,Gd,1531,0,1782,Ex,SBrkr,0,1782,0,0,1,7,2,Attchd,Fin,932,TA,99,0,0,NA,NA,4,WD
1667,RL,23303,NA,Lvl,CulDSac,NridgHt,Norm,2Story,5,2007,CompShg,VinylSd,20,TA,Ex,Av,1230,0,1508,Ex,SBrkr,1012,2520,0,1,1,10,1,BuiltIn,Fin,640,TA,192,0,0,NA,NA,6,WD
1668,RL,10367,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,284,TA,Ex,Mn,1015,0,1739,Ex,SBrkr,0,1743,0,0,1,8,1,Attchd,RFn,927,TA,168,0,0,NA,NA,6,ConLI
1669,RL,10872,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,122,TA,Ex,Av,1037,0,1504,Ex,SBrkr,0,1531,0,0,1,6,1,Attchd,Fin,700,TA,184,0,0,NA,NA,2,WD
1670,RL,13514,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2008,CompShg,VinylSd,285,TA,Ex,No,1142,0,1774,Ex,SBrkr,0,1808,0,0,1,7,1,Attchd,Fin,850,TA,200,0,0,NA,NA,3,WD
1671,RL,12878,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2004,CompShg,VinylSd,418,TA,Gd,No,1262,0,1760,Ex,SBrkr,0,1760,0,0,1,8,1,Attchd,Fin,583,TA,165,0,0,NA,NA,6,WD
1672,RL,15274,NA,Lvl,Corner,NridgHt,Norm,1Story,5,2003,CompShg,VinylSd,724,TA,Ex,No,1972,0,2452,Ex,SBrkr,0,2452,0,0,1,10,1,Attchd,Fin,886,TA,0,0,0,NA,NA,7,WD
1673,RL,13262,NA,Lvl,Inside,NridgHt,Norm,2Story,5,2004,CompShg,VinylSd,186,TA,Gd,No,0,0,1082,Ex,SBrkr,1295,2400,0,1,1,10,1,BuiltIn,Fin,730,TA,114,0,0,NA,NA,6,WD
1674,RL,9658,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2006,CompShg,VinylSd,383,TA,Gd,No,0,0,1598,Gd,SBrkr,0,1606,0,0,1,6,1,Attchd,RFn,871,TA,230,0,0,NA,NA,7,WD
1675,RL,6904,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,240,TA,Gd,Av,836,0,1358,Ex,SBrkr,0,1358,0,0,1,6,1,Attchd,RFn,484,TA,192,0,0,NA,NA,8,WD
1676,RL,5122,NA,Lvl,Inside,NridgHt,Norm,1Story,5,2005,CompShg,VinylSd,135,TA,Gd,Av,881,0,1306,Ex,SBrkr,0,1306,0,0,1,5,1,Attchd,RFn,624,TA,170,0,0,NA,NA,3,WD
