Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
1562,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Hip,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Rec,150,GasA,Y,892,0,1,1,3,Gd,Typ,NA,1966,1,TA,Y,0,0,0,NA,0,2010,Normal
1563,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1968,Hip,HdBoard,None,TA,CBlock,TA,GLQ,Unf,89,GasA,Y,864,0,1,1,2,TA,Typ,NA,1969,1,TA,Y,0,0,0,NA,0,2010,Normal
1564,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,5,1978,Gable,Plywood,None,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,1373,0,1,1,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2010,Normal
1565,60,86,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1968,Gable,HdBoard,None,TA,CBlock,Gd,Rec,ALQ,0,GasA,Y,720,0,0,1,4,TA,Typ,TA,1968,2,TA,Y,38,0,0,MnPrv,0,2010,Normal
1566,20,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,7,1977,Hip,Wd Sdng,None,Gd,CBlock,TA,ALQ,Unf,328,GasA,Y,1483,0,1,1,1,TA,Typ,TA,1977,2,TA,Y,0,0,0,NA,0,2010,Normal
1567,30,94,Pave,Reg,AllPub,Gtl,Feedr,1Fam,4,1927,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,660,GasA,N,756,0,0,1,2,TA,Typ,NA,1945,2,TA,N,0,0,0,NA,0,2010,Normal
1568,60,NA,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1978,Gable,VinylSd,BrkFace,TA,PConc,TA,ALQ,Unf,153,GasA,Y,1117,0,1,2,4,Gd,Typ,TA,1978,2,TA,Y,104,0,0,NA,0,2010,Normal
1569,50,124,Pave,Reg,AllPub,Gtl,Norm,1Fam,3,1938,Gable,Wd Sdng,None,TA,CBlock,TA,BLQ,LwQ,0,GasA,Y,1052,0,0,2,4,Fa,Typ,Gd,1938,1,TA,Y,0,0,0,NA,450,2010,Normal
1570,20,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1950,Gable,Wd Sdng,None,TA,CBlock,TA,GLQ,Rec,172,GasA,Y,1074,0,1,1,3,Gd,Typ,TA,1987,1,TA,Y,52,0,0,MnPrv,0,2010,Normal
1571,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1947,Gable,WdShing,None,TA,CBlock,Fa,LwQ,Unf,564,GasA,Y,1169,362,0,1,3,TA,Typ,TA,1947,1,Fa,Y,0,0,0,MnPrv,0,2010,Normal
1572,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,WdShing,None,TA,CBlock,TA,BLQ,Unf,218,GasA,Y,1172,0,1,1,3,TA,Typ,NA,1954,1,TA,Y,0,0,0,NA,0,2010,Normal
1573,20,44,Pave,IR2,AllPub,Gtl,Norm,1Fam,7,2009,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,162,GasA,Y,1508,0,1,1,1,Gd,Typ,TA,2009,2,TA,Y,0,0,0,NA,0,2010,Partial
1574,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1964,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,1250,GasA,Y,1298,0,0,2,3,TA,Typ,NA,1964,2,TA,N,144,0,0,NA,0,2010,Normal
1575,20,83,Pave,Reg,AllPub,Mod,Norm,1Fam,7,1987,Gable,Plywood,BrkFace,Gd,CBlock,TA,GLQ,Unf,0,GasA,Y,1433,0,1,1,1,Gd,Typ,TA,1987,2,Gd,Y,278,0,0,MnPrv,0,2010,Normal
1576,60,87,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1993,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,86,GasA,Y,964,0,0,2,3,Gd,Typ,Gd,2000,4,TA,Y,92,0,0,NA,0,2010,Normal
1577,20,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2010,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1198,GasA,Y,1222,0,0,2,2,Gd,Typ,NA,2009,2,TA,Y,54,0,0,NA,0,2010,Normal
1578,50,82,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1900,Gable,Wd Sdng,None,TA,PConc,Gd,Unf,Unf,676,GasA,Y,831,0,0,2,3,TA,Typ,NA,1957,2,TA,N,59,0,0,NA,0,2010,Normal
1579,85,82,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1996,Gable,VinylSd,None,TA,PConc,Fa,GLQ,Unf,0,GasA,Y,965,0,1,1,2,TA,Typ,NA,1998,2,Gd,Y,0,0,0,GdPrv,0,2010,Normal
1580,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1997,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,525,GasA,Y,892,0,0,2,3,TA,Typ,TA,1997,2,TA,Y,39,0,0,NA,0,2010,Normal
1581,20,38,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1977,Gable,CemntBd,None,Gd,CBlock,TA,GLQ,Rec,140,GasA,Y,1026,0,1,1,3,TA,Typ,NA,1977,1,TA,Y,85,0,0,MnPrv,0,2010,Normal
1582,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1972,Gable,Wd Sdng,None,TA,CBlock,TA,ALQ,Unf,396,GasA,Y,876,0,1,1,3,TA,Typ,NA,1977,2,TA,Y,0,0,0,MnPrv,0,2010,Normal
1583,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2003,Hip,CemntBd,BrkFace,Gd,PConc,TA,GLQ,Unf,296,GasA,Y,1978,0,1,2,3,Gd,Typ,Gd,2003,3,TA,Y,25,0,0,NA,0,2010,Normal
1584,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1997,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1040,GasA,Y,1044,0,0,2,4,Gd,Typ,TA,1997,2,TA,Y,38,0,0,NA,0,2010,Normal
1585,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,176,GasA,Y,848,0,1,1,1,Gd,Typ,NA,2003,2,TA,Y,0,0,0,NA,0,2010,Normal
1586,30,67,Pave,Reg,AllPub,Mod,Feedr,1Fam,3,1945,Gable,VinylSd,None,TA,CBlock,NA,NA,NA,0,GasA,N,640,0,0,1,2,TA,Min1,NA,1945,1,TA,N,0,0,0,NA,0,2010,Normal
1587,20,68,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1954,Gable,VinylSd,None,TA,CBlock,TA,Unf,Unf,381,GasA,Y,992,0,0,1,3,TA,Typ,NA,1954,1,TA,Y,0,0,0,MnPrv,0,2010,Abnorml
1588,20,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1968,Gable,MetalSd,None,TA,CBlock,TA,ALQ,Unf,126,GasA,Y,1196,0,1,1,3,TA,Typ,NA,1968,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
1589,50,89,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1948,Gable,VinylSd,None,TA,CBlock,TA,Unf,Unf,744,GasA,N,792,0,0,1,2,Fa,Typ,NA,1956,2,TA,P,0,0,0,NA,0,2010,Abnorml
1590,80,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,480,GasA,Y,1096,0,1,1,3,TA,Typ,Fa,1975,1,TA,Y,0,0,0,NA,0,2010,Normal
1591,20,64,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1958,Hip,WdShing,None,TA,CBlock,TA,Unf,Unf,960,GasA,Y,960,0,0,1,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,MnPrv,0,2010,Normal
1592,30,67,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1924,Gable,MetalSd,BrkFace,TA,BrkTil,TA,Rec,Unf,974,GasA,N,1296,0,0,2,2,Fa,Typ,Gd,1979,1,TA,Y,0,0,0,MnPrv,0,2010,Normal
1593,30,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1939,Gable,Wd Sdng,None,TA,CBlock,TA,Rec,Unf,618,GasA,Y,856,0,1,1,2,TA,Typ,Gd,1939,2,TA,Y,0,0,0,NA,0,2010,Normal
1594,90,60,Pave,Reg,AllPub,Gtl,Norm,Duplex,4,1967,Flat,Plywood,None,TA,Slab,NA,NA,NA,0,GasA,Y,862,0,0,3,6,TA,Min2,NA,NA,0,NA,Y,0,0,0,NA,500,2010,Normal
1595,50,51,Pave,Reg,AllPub,Gtl,Feedr,1Fam,5,1931,Gable,VinylSd,None,TA,PConc,Fa,Unf,Unf,894,GasA,Y,894,0,1,1,3,TA,Typ,Gd,NA,0,NA,N,156,0,0,NA,0,2010,Normal
1596,50,78,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1941,Gable,Wd Sdng,BrkFace,Gd,BrkTil,TA,ALQ,BLQ,850,GasA,Y,1225,0,1,1,4,TA,Typ,TA,1941,1,TA,Y,0,0,0,NA,0,2010,Normal
1597,90,78,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1950,Gable,VinylSd,BrkFace,TA,CBlock,TA,ALQ,Unf,657,GasA,Y,1102,0,0,2,5,TA,Typ,NA,1950,2,TA,Y,0,0,0,NA,0,2010,Normal
1598,80,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1994,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,80,GasA,Y,896,0,1,2,3,Gd,Typ,NA,1994,2,TA,Y,0,0,0,NA,0,2010,Normal
1599,120,35,Pave,IR1,AllPub,Mod,Norm,TwnhsE,8,1989,Gable,HdBoard,None,Gd,CBlock,TA,GLQ,Unf,235,GasA,Y,1034,0,1,1,1,Gd,Typ,TA,1989,2,TA,Y,36,0,0,NA,0,2010,Normal
1600,120,35,Pave,IR1,AllPub,Mod,Norm,TwnhsE,8,1989,Gable,HdBoard,None,Gd,CBlock,TA,GLQ,Unf,1115,GasA,Y,1191,0,0,2,2,Gd,Typ,TA,1989,2,TA,Y,81,0,0,NA,0,2010,Normal
1601,30,58,Pave,Reg,AllPub,Gtl,Norm,1Fam,2,1941,Gable,Wd Sdng,None,TA,BrkTil,TA,BLQ,Unf,0,GasA,Y,540,0,0,1,1,TA,Typ,NA,1951,1,Fa,N,0,0,0,NA,0,2010,Normal
1602,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1921,Gable,Wd Sdng,None,TA,BrkTil,TA,BLQ,Unf,321,GasA,Y,727,0,0,1,2,TA,Typ,NA,1950,1,TA,Y,56,0,0,MnPrv,0,2010,Normal
1603,30,66,Grvl,Reg,AllPub,Gtl,Norm,1Fam,4,1896,Hip,Wd Sdng,None,Fa,CBlock,TA,Unf,Unf,756,GasA,Y,952,0,0,1,3,TA,Typ,NA,1896,1,TA,N,0,0,0,NA,0,2010,Alloca
1604,120,44,Pave,IR1,AllPub,Mod,Artery,TwnhsE,8,2004,Hip,CemntBd,Stone,Gd,PConc,TA,GLQ,Unf,221,GasA,Y,1646,0,1,2,2,Gd,Typ,Gd,2004,2,TA,Y,53,0,0,NA,0,2010,Normal
1605,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,1998,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,434,GasA,Y,1036,0,1,2,3,Gd,Typ,TA,1998,3,TA,Y,70,0,0,NA,0,2010,Normal
1606,80,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,564,GasA,Y,1285,0,0,2,3,Gd,Typ,Fa,1977,2,TA,Y,26,0,0,GdPrv,80,2010,Normal
1607,90,NA,Pave,IR1,AllPub,Gtl,Norm,Duplex,6,1976,Gable,Plywood,None,TA,CBlock,TA,Unf,Unf,1958,GasA,Y,2048,0,0,3,5,TA,Typ,NA,1976,2,TA,Y,0,0,0,NA,0,2010,Normal
1608,20,88,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2008,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,1258,GasA,Y,1346,0,1,2,3,Gd,Typ,TA,2008,3,TA,Y,48,0,0,NA,0,2010,Normal
1609,20,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2009,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1214,GasA,Y,1214,0,0,2,2,Gd,Typ,NA,2010,2,TA,Y,25,0,0,NA,0,2010,Partial
1610,60,73,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,2006,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,384,GasA,Y,744,0,0,2,3,TA,Typ,NA,2007,2,TA,Y,0,0,0,NA,0,2010,Normal
1611,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1965,Hip,Plywood,None,TA,CBlock,TA,Rec,Unf,1026,GasA,Y,1264,0,1,1,2,TA,Typ,TA,1965,2,TA,Y,0,0,0,NA,0,2010,Normal
1612,20,93,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,2004,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1430,GasA,Y,1430,0,0,2,3,Gd,Typ,NA,2004,2,TA,Y,0,0,0,NA,0,2010,Normal
1613,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1999,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1344,GasA,Y,1344,0,0,2,3,TA,Typ,Gd,2001,2,TA,Y,0,0,0,NA,0,2010,Normal
1614,120,31,Pave,Reg,AllPub,Mod,Norm,Twnhs,5,1973,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,30,GasA,Y,945,0,1,1,2,TA,Typ,Po,1973,1,TA,Y,0,0,0,NA,0,2010,Normal
1615,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,4,1970,Gable,CemntBd,None,TA,CBlock,TA,GLQ,Unf,370,GasA,Y,546,0,0,1,3,TA,Typ,NA,NA,0,NA,Y,26,0,0,NA,0,2010,Normal
1616,160,21,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,4,1970,Gable,CemntBd,None,TA,CBlock,TA,Unf,Unf,546,GasA,Y,546,0,0,1,3,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2010,Normal
1617,160,21,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,4,1972,Gable,CemntBd,None,TA,CBlock,TA,Rec,Unf,252,GasA,Y,546,0,0,1,3,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2010,Normal
1618,20,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1971,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,395,GasA,Y,874,0,0,1,3,TA,Typ,NA,1971,1,TA,Y,0,0,0,NA,0,2010,Normal
1619,20,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1984,Gable,VinylSd,None,TA,CBlock,TA,Rec,GLQ,36,GasA,Y,833,0,1,1,2,Gd,Typ,NA,1984,2,TA,Y,0,0,0,MnPrv,0,2010,Normal
1620,90,70,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1985,Gable,HdBoard,None,TA,PConc,TA,Unf,Unf,1216,GasA,Y,1216,0,0,4,4,TA,Typ,NA,1985,2,TA,Y,0,0,0,NA,600,2010,Normal
1621,60,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1991,Gable,HdBoard,None,TA,PConc,TA,Rec,Unf,166,GasA,Y,624,0,0,1,3,TA,Typ,NA,1993,2,TA,Y,0,0,0,GdWo,0,2010,Normal
1622,50,68,Pave,IR1,AllPub,Mod,Norm,1Fam,5,1969,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,388,GasA,Y,864,0,0,2,5,TA,Typ,NA,1969,1,TA,Y,0,0,0,NA,0,2010,Normal
1623,20,76,Pave,Reg,AllPub,Mod,Norm,1Fam,8,1994,Hip,VinylSd,None,Gd,PConc,Gd,GLQ,LwQ,54,GasA,Y,1803,0,1,2,3,Gd,Typ,TA,1994,2,TA,Y,64,0,0,GdWo,0,2010,Normal
1624,60,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1993,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,208,GasA,Y,1152,0,1,2,3,Gd,Typ,Fa,1993,2,TA,Y,312,0,0,NA,0,2010,Normal
1625,20,74,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1956,Gable,MetalSd,None,TA,CBlock,Fa,Rec,Unf,318,GasA,Y,882,0,0,1,2,TA,Typ,NA,1956,1,TA,Y,0,0,0,NA,0,2009,Normal
1626,20,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1974,Hip,Plywood,BrkFace,TA,CBlock,TA,LwQ,Unf,590,GasA,Y,1434,0,1,2,4,TA,Typ,Gd,1974,2,TA,Y,21,0,0,NA,0,2009,Normal
1627,60,88,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,ALQ,Unf,98,GasA,Y,945,0,0,2,3,TA,Typ,TA,1997,2,TA,Y,30,0,0,NA,0,2009,Normal
1628,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,158,GasA,Y,1008,0,0,2,4,Gd,Typ,Gd,2003,3,TA,Y,46,0,0,NA,0,2009,Normal
1629,80,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1996,Gable,HdBoard,BrkFace,TA,PConc,TA,GLQ,Unf,100,GasA,Y,958,0,0,2,3,TA,Typ,TA,1996,2,TA,Y,72,0,0,NA,490,2009,Normal
1630,120,28,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,2004,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,243,GasA,Y,2522,0,1,2,1,Gd,Typ,Gd,2004,2,TA,Y,57,0,0,NA,0,2009,Normal
1631,120,61,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1998,Gable,CemntBd,None,TA,PConc,TA,GLQ,Unf,1077,GasA,Y,1478,0,1,2,2,TA,Typ,NA,1998,2,TA,Y,43,0,0,NA,0,2009,Normal
1632,120,57,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,8,1995,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,846,GasA,Y,1734,0,1,2,2,Gd,Typ,NA,1995,2,TA,Y,50,0,0,NA,0,2009,Normal
1633,80,57,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1998,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,195,GasA,Y,751,0,0,2,3,TA,Typ,TA,1998,2,TA,Y,0,0,0,NA,0,2009,Normal
1634,60,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1998,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,476,GasA,Y,952,0,1,2,3,TA,Typ,TA,1998,2,TA,Y,84,0,0,NA,0,2009,Normal
1635,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1994,Gable,HdBoard,None,TA,PConc,TA,GLQ,Unf,107,GasA,Y,707,0,1,2,3,Gd,Typ,TA,1994,2,TA,Y,46,0,0,NA,0,2009,Normal
1636,20,58,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1993,Gable,HdBoard,BrkFace,TA,PConc,TA,Unf,Unf,1181,GasA,Y,1190,0,0,2,3,Gd,Typ,TA,1993,2,TA,Y,21,0,0,NA,0,2009,Normal
1637,60,85,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1977,Gable,HdBoard,BrkFace,TA,PConc,TA,ALQ,Unf,722,GasA,Y,946,0,1,2,3,TA,Typ,TA,1977,2,TA,P,176,0,0,NA,0,2009,Normal
1638,60,NA,Pave,IR1,AllPub,Gtl,RRNn,1Fam,7,1978,Gable,HdBoard,BrkFace,TA,CBlock,TA,Unf,Unf,832,GasA,Y,1154,0,0,2,4,Gd,Typ,TA,1978,2,TA,Y,192,0,0,NA,0,2009,Abnorml
1639,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1978,Gable,VinylSd,BrkFace,TA,PConc,TA,LwQ,Unf,1064,GasA,Y,1671,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,55,0,0,NA,0,2009,Normal
1640,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1980,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,441,GasA,Y,1539,0,0,2,4,Gd,Typ,TA,1980,2,TA,Y,84,0,0,NA,0,2009,Normal
1641,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1978,Gable,HdBoard,BrkFace,TA,PConc,TA,ALQ,Unf,308,GasA,Y,1707,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2009,Normal
1642,60,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,304,GasA,Y,1016,0,1,2,3,Ex,Typ,Ex,2003,2,TA,Y,35,0,0,NA,0,2009,Normal
1643,60,NA,Pave,Reg,AllPub,Gtl,RRNn,1Fam,8,2000,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,1058,GasA,Y,1058,0,0,2,3,Gd,Typ,TA,2000,2,TA,Y,134,0,0,NA,0,2009,Normal
1644,60,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2002,Gable,VinylSd,None,Gd,PConc,TA,GLQ,ALQ,471,GasA,Y,972,0,0,2,3,Gd,Typ,Gd,2002,2,TA,Y,48,0,0,NA,0,2009,Normal
1645,20,NA,Pave,IR1,AllPub,Gtl,PosN,1Fam,5,1975,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,LwQ,120,GasA,Y,1621,0,1,2,3,TA,Typ,Fa,1975,2,TA,Y,0,0,0,NA,0,2009,Normal
1646,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1974,Hip,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,228,GasA,Y,1116,0,1,2,3,TA,Typ,TA,1974,2,TA,Y,0,0,0,GdWo,0,2009,Normal
1647,20,85,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,540,GasA,Y,1193,0,0,2,3,TA,Typ,TA,1975,2,TA,Y,0,0,0,NA,0,2009,Normal
1648,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1970,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,1180,GasA,Y,1180,0,0,1,2,TA,Typ,NA,1970,2,TA,Y,45,0,0,NA,0,2009,Normal
1649,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1971,Gable,Plywood,BrkFace,TA,CBlock,TA,ALQ,Unf,543,GasA,Y,1050,0,1,1,3,TA,Typ,NA,1971,1,TA,Y,0,0,0,NA,0,2009,Normal
1650,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1970,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,138,GasA,Y,864,0,1,1,3,TA,Typ,NA,2001,2,TA,Y,0,0,0,GdPrv,0,2009,Abnorml
1651,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1971,Gable,VinylSd,None,TA,CBlock,TA,ALQ,Unf,624,GasA,Y,864,0,0,1,3,TA,Typ,NA,1986,2,TA,Y,0,0,0,GdWo,0,2009,Normal
1652,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1973,Gable,HdBoard,BrkFace,TA,CBlock,TA,BLQ,Unf,229,GasA,Y,483,0,1,1,2,TA,Typ,NA,1973,1,TA,Y,0,0,0,NA,0,2009,Normal
1653,160,21,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,LwQ,79,GasA,Y,483,0,1,1,2,TA,Typ,NA,1972,1,TA,Y,0,0,0,NA,0,2009,Normal
1654,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,498,GasA,Y,804,0,0,2,3,TA,Typ,TA,1976,2,TA,Y,0,0,0,NA,0,2009,Normal
1655,120,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,1975,Gable,Plywood,None,TA,CBlock,TA,ALQ,LwQ,0,GasA,Y,1055,0,0,2,2,TA,Typ,Fa,1975,2,TA,Y,27,0,0,NA,0,2009,Normal
1656,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1977,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,466,GasA,Y,855,0,0,2,3,TA,Typ,TA,1977,2,TA,Y,28,0,0,NA,0,2009,Normal
1657,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1978,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,484,GasA,Y,804,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2009,Normal
1658,160,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1978,Gable,Plywood,None,Gd,CBlock,TA,ALQ,Unf,576,GasA,Y,855,0,0,2,3,TA,Typ,TA,1978,2,TA,Y,0,0,0,NA,0,2009,Normal
1659,120,24,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,7,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,300,GasA,Y,836,0,0,1,2,TA,Typ,NA,1976,1,TA,Y,20,0,0,NA,0,2009,Normal
1660,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1966,Hip,HdBoard,BrkFace,Gd,PConc,TA,BLQ,Unf,220,GasA,Y,1120,0,0,1,3,TA,Typ,TA,1966,2,TA,Y,162,0,0,NA,1200,2009,Normal
1661,60,110,Pave,Reg,AllPub,Gtl,PosN,1Fam,9,2007,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,416,GasA,Y,1794,0,1,3,4,Ex,Typ,Gd,2007,3,TA,Y,64,0,0,NA,0,2009,Normal
1662,60,95,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2009,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,379,GasA,Y,1365,0,1,2,3,Ex,Typ,Gd,2009,3,TA,Y,197,0,0,NA,0,2009,Partial
1663,20,95,Pave,Reg,AllPub,Gtl,Norm,1Fam,9,2008,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,788,GasA,Y,2020,0,1,2,3,Ex,Typ,Gd,2008,3,TA,Y,98,0,0,NA,0,2009,Normal
1664,20,105,Pave,Reg,AllPub,Gtl,PosA,1Fam,10,2007,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,342,GasA,Y,2674,0,2,2,2,Ex,Typ,Gd,2007,3,TA,Y,50,0,0,NA,0,2009,Normal
