Id,MSSubClass,LotFrontage,Street,LotShape,Utilities,LandSlope,Condition1,BldgType,OverallQual,YearBuilt,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtCond,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,CentralAir,1stFlrSF,LowQualFinSF,BsmtFullBath,FullBath,BedroomAbvGr,KitchenQual,Functional,FireplaceQu,GarageYrBlt,GarageCars,GarageQual,PavedDrive,OpenPorchSF,3SsnPorch,PoolArea,Fence,MiscVal,YrSold,SaleCondition
102,60,77,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1985,Gable,HdBoard,BrkFace,Gd,CBlock,TA,Unf,Unf,741,GasA,Y,977,0,0,2,3,Gd,Typ,TA,1985,2,TA,Y,46,0,0,NA,0,2010,Normal
103,90,64,Pave,Reg,AllPub,Gtl,Norm,Duplex,5,1979,Gable,HdBoard,None,TA,Slab,NA,NA,NA,0,GasA,Y,1535,0,0,2,4,TA,Typ,NA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
104,20,94,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2009,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1226,GasA,Y,1226,0,0,2,3,Gd,Typ,NA,2009,3,TA,Y,36,0,0,NA,0,2010,Normal
105,50,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1931,Gable,Stucco,BrkFace,TA,PConc,TA,LwQ,Unf,816,GasA,Y,1226,0,0,1,4,TA,Typ,TA,1951,1,TA,Y,0,0,0,NA,0,2007,Normal
106,60,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2003,Hip,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,1053,GasA,Y,1053,0,0,2,3,Gd,Typ,Gd,2003,2,TA,Y,45,0,0,NA,0,2008,Normal
107,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1885,Mansard,VinylSd,None,TA,BrkTil,TA,Unf,Unf,641,GasA,Y,1047,0,0,1,2,TA,Typ,NA,1954,1,Fa,N,0,0,0,NA,450,2007,Normal
108,20,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1948,Gable,VinylSd,None,TA,CBlock,TA,ALQ,BLQ,516,GasA,Y,789,0,0,1,2,TA,Typ,NA,1948,1,TA,Y,0,0,0,NA,0,2008,Partial
109,50,85,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1919,Gable,CemntBd,None,TA,CBlock,TA,Unf,Unf,793,GasW,N,997,0,0,2,3,Fa,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2007,Normal
110,20,105,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1977,Hip,Plywood,BrkFace,TA,CBlock,TA,BLQ,Unf,1139,GasA,Y,1844,0,0,2,3,TA,Typ,TA,1977,2,TA,Y,122,0,0,MnPrv,0,2010,Normal
111,50,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1954,Gable,Wd Sdng,None,TA,CBlock,Fa,Rec,Unf,550,GasA,Y,1216,0,0,2,4,TA,Typ,NA,1954,1,TA,Y,0,0,0,NA,0,2006,Normal
112,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2000,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,134,GasA,Y,774,0,0,2,3,TA,Typ,TA,2000,2,TA,Y,0,0,0,NA,0,2010,Normal
113,60,77,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,280,GasA,Y,1282,0,1,2,4,Ex,Typ,Gd,2007,3,TA,Y,184,0,0,NA,0,2007,Partial
114,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1953,Hip,Wd Sdng,BrkFace,TA,CBlock,TA,ALQ,Rec,905,GasA,Y,2259,0,1,2,3,Gd,Typ,Gd,1953,2,TA,Y,120,0,0,MnPrv,0,2007,Abnorml
115,70,61,Pave,IR1,AllPub,Mod,Norm,1Fam,6,1945,Gambrel,Wd Sdng,None,TA,CBlock,TA,ALQ,LwQ,104,GasA,Y,1436,0,1,2,3,Gd,Typ,TA,1945,1,TA,Y,0,0,0,MnPrv,0,2007,Normal
116,160,34,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1999,Gable,MetalSd,BrkFace,TA,PConc,TA,GLQ,Unf,310,GasA,Y,729,0,0,2,2,TA,Typ,Fa,1999,2,TA,Y,32,0,0,NA,0,2007,Normal
117,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1962,Gable,Wd Sdng,BrkFace,TA,CBlock,TA,LwQ,BLQ,252,GasA,Y,1092,0,0,1,3,TA,Typ,Po,1962,1,TA,Y,20,0,0,NA,0,2009,Normal
118,20,74,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,2006,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1125,GasA,Y,1125,0,0,1,2,TA,Typ,NA,2007,2,TA,Y,64,0,0,NA,0,2007,Partial
119,60,90,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1990,Hip,Plywood,None,TA,PConc,TA,GLQ,Unf,203,GasA,Y,1699,0,1,3,5,Gd,Typ,TA,1990,3,TA,Y,0,0,0,NA,0,2010,Normal
120,60,65,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,2005,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,728,GasA,Y,728,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,24,0,0,NA,0,2006,Partial
121,80,NA,Pave,IR1,AllPub,Sev,Norm,1Fam,6,1969,Flat,Plywood,None,TA,CBlock,TA,ALQ,Unf,0,GasA,Y,988,0,1,1,1,TA,Typ,TA,1969,2,TA,Y,130,130,0,NA,0,2006,Normal
122,50,50,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1939,Gable,AsbShng,None,TA,PConc,TA,Unf,Unf,732,GasA,Y,772,0,0,1,3,TA,Typ,NA,1979,1,TA,P,0,0,0,MnPrv,0,2007,Normal
123,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1958,Hip,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,510,GasA,Y,1080,0,0,1,3,TA,Typ,NA,1958,1,TA,Y,0,0,0,NA,0,2008,Normal
124,120,55,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,1993,Gable,Plywood,None,Gd,PConc,TA,GLQ,Unf,899,GasA,Y,1199,0,0,2,2,Gd,Typ,NA,1993,2,TA,Y,63,0,0,NA,0,2008,Normal
125,20,48,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1979,Gable,HdBoard,None,TA,CBlock,Fa,Unf,Unf,1362,GasA,Y,1586,0,0,2,3,TA,Typ,TA,1979,2,TA,Y,0,0,0,NA,0,2009,Normal
126,190,60,Pave,Reg,AllPub,Gtl,Norm,2fmCon,6,1935,Gable,Wd Sdng,None,TA,CBlock,TA,GLQ,Unf,30,GasA,N,520,234,1,1,2,TA,Typ,NA,NA,0,NA,N,0,0,0,NA,0,2006,Normal
127,120,NA,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,6,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,958,GasA,Y,958,0,0,2,2,TA,Typ,TA,1977,2,TA,Y,205,0,0,NA,0,2007,Normal
128,45,55,Pave,IR1,AllPub,Gtl,Feedr,1Fam,5,1930,Gable,WdShing,None,TA,BrkTil,TA,LwQ,Unf,556,GasA,Y,840,0,0,1,3,TA,Typ,TA,NA,0,NA,N,0,0,0,NA,0,2007,Normal
129,60,69,Pave,Reg,AllPub,Gtl,PosN,1Fam,6,1966,Gable,VinylSd,BrkFace,TA,CBlock,TA,BLQ,Unf,148,GasA,Y,660,0,0,1,3,TA,Typ,Fa,1966,2,TA,Y,108,0,0,NA,0,2006,Normal
130,20,69,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Gable,Plywood,BrkFace,TA,CBlock,TA,Rec,BLQ,413,GasA,Y,1053,0,0,1,3,Ex,Typ,NA,1998,2,TA,Y,80,180,0,MnWw,0,2006,Abnorml
131,60,88,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1966,Gable,MetalSd,BrkFace,TA,CBlock,TA,Rec,Unf,479,GasA,Y,1216,0,0,2,4,Gd,Typ,Gd,1966,2,TA,Y,66,0,0,GdPrv,0,2006,Normal
132,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,2000,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,297,GasA,Y,1022,0,1,2,3,Gd,Typ,TA,2000,2,TA,Y,48,0,0,NA,0,2009,Normal
133,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1959,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,658,GasA,Y,1327,0,1,1,3,Gd,Typ,NA,1974,2,TA,Y,0,0,0,NA,0,2007,Normal
134,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,2001,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,262,GasA,Y,1296,0,1,2,2,Gd,Typ,NA,2001,2,TA,Y,25,0,0,NA,0,2009,Normal
135,20,78,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1968,Gable,Plywood,None,TA,CBlock,TA,Rec,Unf,891,GasA,Y,1721,0,0,2,3,TA,Min1,TA,1968,2,TA,Y,96,0,0,MnPrv,0,2006,Normal
136,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1970,Hip,Plywood,BrkFace,TA,PConc,TA,Unf,Unf,1304,GasA,Y,1682,0,0,2,3,TA,Typ,Gd,1970,2,TA,Y,0,0,0,MnPrv,0,2008,Normal
137,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1967,Gable,MetalSd,BrkFace,TA,CBlock,TA,BLQ,Unf,519,GasA,Y,1214,0,0,2,3,TA,Typ,Fa,1967,1,TA,Y,111,0,0,NA,0,2007,Normal
138,90,82,Pave,Reg,AllPub,Gtl,Norm,Duplex,7,1988,Gable,VinylSd,BrkFace,TA,CBlock,TA,Unf,Unf,1907,GasA,Y,1959,0,0,3,5,TA,Typ,NA,1989,3,TA,Y,0,0,0,NA,0,2006,Family
139,60,73,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,336,GasA,Y,1004,0,0,2,3,Gd,Typ,TA,1999,3,TA,Y,106,0,0,GdPrv,0,2008,Normal
140,60,65,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1997,Gable,VinylSd,None,TA,PConc,TA,GLQ,Unf,107,GasA,Y,928,0,1,2,3,Gd,Typ,NA,1997,2,TA,Y,99,0,0,MnPrv,0,2009,Normal
141,20,70,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1971,Gable,HdBoard,None,TA,CBlock,TA,ALQ,Unf,432,GasA,Y,864,0,0,1,3,TA,Typ,Po,NA,0,NA,Y,0,0,0,NA,0,2010,Normal
142,20,78,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,434,GasA,Y,1734,0,1,2,3,Gd,Typ,NA,2005,2,TA,Y,24,0,0,NA,0,2006,Normal
143,50,71,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1952,Gable,BrkFace,None,TA,CBlock,TA,Rec,Unf,403,GasA,Y,910,0,0,2,4,TA,Typ,NA,2000,2,TA,Y,0,0,0,MnPrv,0,2010,Normal
144,20,78,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1999,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,811,GasA,Y,1501,0,1,2,3,Gd,Typ,NA,1999,2,TA,Y,29,0,0,NA,0,2009,Normal
145,90,70,Pave,Reg,AllPub,Gtl,RRAe,Duplex,5,1963,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,396,GasA,Y,1728,0,1,2,6,TA,Typ,NA,1963,2,TA,Y,0,0,0,NA,0,2006,Abnorml
146,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2004,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,970,GasA,Y,970,0,0,2,3,Gd,Maj1,NA,2004,2,TA,Y,40,0,0,NA,0,2006,Normal
147,30,51,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1931,Gable,Wd Sdng,None,TA,BrkTil,TA,BLQ,Unf,506,GasA,Y,875,0,1,1,2,TA,Typ,NA,1931,1,Fa,Y,0,0,0,NA,0,2009,Normal
148,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2001,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,884,GasA,Y,884,0,0,2,3,Gd,Typ,Gd,2001,2,TA,Y,48,0,0,NA,0,2010,Normal
149,20,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,BrkFace,TA,PConc,TA,GLQ,Unf,400,GasA,Y,1080,0,1,1,3,Gd,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2008,Normal
150,50,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1936,Gable,MetalSd,None,TA,BrkTil,TA,Unf,Unf,896,GasA,Y,896,0,0,1,3,TA,Typ,NA,1936,1,Fa,Y,114,0,0,NA,0,2006,Normal
151,20,120,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1975,Gable,HdBoard,None,TA,CBlock,TA,BLQ,Unf,253,GasA,Y,969,0,0,1,3,TA,Typ,NA,1975,2,TA,Y,0,0,0,MnPrv,0,2007,Normal
152,20,107,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Hip,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,310,GasA,Y,1710,0,1,2,2,Gd,Typ,Gd,2007,3,TA,Y,102,0,0,NA,0,2008,Partial
153,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1971,Gable,HdBoard,BrkFace,TA,CBlock,TA,Rec,Unf,409,GasA,Y,1097,0,0,2,4,TA,Typ,Gd,1971,2,TA,Y,66,0,0,GdWo,0,2006,Normal
154,20,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1960,Flat,BrkFace,None,TA,CBlock,TA,BLQ,ALQ,93,GasA,Y,1252,0,1,1,1,TA,Typ,Gd,1960,2,TA,Y,0,0,0,NA,0,2008,Normal
155,30,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1923,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,1200,GasA,Y,1200,0,0,1,4,TA,Typ,NA,1923,1,Fa,Y,0,0,0,NA,0,2006,Family
156,50,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1924,Gable,Wd Sdng,None,TA,BrkTil,TA,Unf,Unf,572,Grav,N,572,0,0,1,2,TA,Typ,NA,NA,0,NA,N,8,0,0,NA,0,2008,Normal
157,20,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1950,Hip,Wd Sdng,None,TA,CBlock,NA,NA,NA,0,GasA,Y,1040,0,0,1,2,TA,Typ,NA,1950,2,TA,Y,0,0,0,NA,0,2006,Normal
158,60,92,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2009,Gable,VinylSd,BrkFace,Gd,PConc,TA,Unf,Unf,774,GasA,Y,774,0,0,2,4,Ex,Typ,Gd,2009,3,TA,Y,75,0,0,NA,0,2010,Partial
159,60,100,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,769,GasA,Y,991,0,0,2,3,Gd,Typ,Gd,2004,2,TA,Y,136,0,0,GdWo,0,2010,Normal
160,60,134,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,1335,GasA,Y,1392,0,1,2,4,Gd,Typ,Gd,2006,2,TA,Y,132,168,0,NA,0,2006,Partial
161,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1984,Gable,Plywood,None,TA,PConc,TA,BLQ,Unf,572,GasA,Y,1232,0,0,2,3,TA,Typ,NA,1984,2,TA,Y,0,0,0,NA,0,2008,Normal
162,60,110,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2003,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,556,GasA,Y,1572,0,1,2,3,Ex,Typ,Gd,2003,3,TA,Y,0,0,0,NA,0,2008,Normal
163,20,95,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2005,Gable,VinylSd,BrkFace,Gd,PConc,TA,BLQ,Unf,340,GasA,Y,1541,0,0,2,3,Gd,Typ,Gd,2005,2,TA,Y,70,0,0,NA,0,2010,Partial
164,45,55,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,1956,Gable,MetalSd,None,TA,CBlock,TA,Unf,Unf,882,GasA,Y,882,0,0,1,1,TA,Typ,NA,NA,0,NA,Y,0,0,0,MnPrv,0,2007,Normal
165,40,40,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1926,Gable,MetalSd,None,TA,BrkTil,TA,LwQ,Unf,779,GasA,Y,1149,0,0,2,3,Gd,Typ,NA,1926,1,TA,Y,0,0,0,NA,0,2007,Normal
166,190,62,Pave,Reg,AllPub,Gtl,Norm,2fmCon,5,1940,Gable,Wd Sdng,None,TA,BrkTil,TA,ALQ,Rec,112,GasA,Y,808,0,1,2,4,TA,Typ,NA,NA,0,NA,Y,0,0,0,NA,0,2008,Normal
167,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1955,Hip,Wd Sdng,None,Gd,CBlock,TA,LwQ,BLQ,470,GasA,Y,1867,0,1,1,2,TA,Typ,Gd,1955,1,TA,Y,0,0,0,GdWo,0,2009,Normal
168,60,86,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2007,Gable,VinylSd,Stone,Gd,PConc,TA,GLQ,Unf,294,GasA,Y,1610,0,1,1,3,Ex,Typ,Gd,2007,3,TA,Y,120,0,0,NA,0,2007,Partial
169,60,62,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,2004,Gable,VinylSd,None,Gd,PConc,TA,Unf,Unf,840,GasA,Y,840,0,0,2,3,Gd,Typ,Gd,2004,2,TA,Y,48,0,0,NA,0,2007,Normal
170,20,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,8,1981,Hip,Plywood,BrkFace,Gd,CBlock,TA,Unf,Unf,1686,GasA,Y,1707,0,0,2,2,TA,Typ,TA,1981,2,TA,Y,64,0,0,NA,0,2006,Normal
171,50,NA,Pave,IR1,AllPub,Gtl,Feedr,1Fam,5,1941,Gable,MetalSd,None,TA,CBlock,TA,Rec,Unf,360,GasA,Y,854,528,0,1,2,TA,Typ,NA,1991,2,TA,Y,0,0,0,NA,0,2007,Normal
172,20,141,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1960,Hip,BrkFace,Stone,TA,CBlock,Gd,BLQ,Unf,441,GasA,Y,1656,0,1,1,3,TA,Typ,Gd,1960,2,TA,P,62,0,0,NA,0,2010,Normal
173,160,44,Pave,IR1,AllPub,Gtl,Norm,TwnhsE,7,1987,Gable,HdBoard,None,Gd,PConc,Gd,GLQ,Rec,354,GasA,Y,1064,0,1,2,2,Gd,Typ,TA,1987,2,Gd,Y,35,0,0,NA,0,2006,Normal
174,20,80,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1961,Gable,WdShing,BrkCmn,TA,CBlock,TA,ALQ,Rec,700,GasA,Y,1362,0,1,1,3,TA,Typ,TA,1961,2,TA,Y,20,0,0,NA,0,2008,Normal
175,20,47,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1986,Gable,VinylSd,Stone,TA,CBlock,Fa,ALQ,LwQ,0,GasA,Y,1651,0,1,2,3,TA,Min2,TA,1986,2,TA,Y,0,0,0,NA,0,2008,Normal
176,20,84,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1950,Gable,WdShing,None,TA,CBlock,Gd,ALQ,Unf,725,GasA,Y,2158,0,1,2,4,Gd,Typ,Gd,1950,2,TA,Y,29,0,0,MnPrv,0,2007,Normal
177,60,97,Pave,IR1,AllPub,Gtl,Norm,1Fam,6,1988,Gable,Plywood,BrkFace,Gd,PConc,TA,GLQ,Unf,320,GasA,Y,1164,0,0,2,4,TA,Typ,TA,1988,2,TA,Y,228,0,0,NA,0,2007,Normal
178,50,NA,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1958,Gable,MetalSd,None,Gd,CBlock,TA,ALQ,BLQ,554,GasA,Y,1252,0,1,2,4,Gd,Typ,Gd,1958,2,TA,Y,0,0,0,NA,0,2006,Normal
179,20,63,Pave,IR1,AllPub,Gtl,Norm,1Fam,9,2008,Hip,VinylSd,Stone,Ex,PConc,TA,GLQ,Unf,312,GasA,Y,2234,0,1,2,1,Ex,Typ,Gd,2009,3,TA,Y,60,0,0,NA,0,2009,Partial
180,30,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1923,Gable,Wd Sdng,None,Gd,CBlock,TA,Unf,Unf,968,GasA,Y,968,0,0,1,2,TA,Typ,NA,1935,2,Fa,N,0,0,0,NA,0,2007,Normal
181,160,NA,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,2000,Gable,MetalSd,BrkFace,Gd,PConc,TA,GLQ,Unf,320,GasA,Y,769,0,0,2,3,Gd,Typ,TA,2000,2,TA,Y,0,0,0,NA,0,2007,Normal
182,70,54,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,1920,Gable,Stucco,None,TA,BrkTil,TA,LwQ,Unf,441,GasA,Y,901,0,0,1,4,TA,Typ,Gd,1920,1,Fa,Y,0,0,0,NA,0,2006,Normal
183,20,60,Pave,Reg,AllPub,Gtl,Artery,1Fam,5,1957,Hip,Wd Sdng,BrkFace,TA,PConc,NA,NA,NA,0,GasA,Y,1340,0,0,1,3,TA,Typ,Gd,1957,1,TA,Y,0,180,0,MnPrv,0,2007,Normal
184,50,63,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2003,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1362,GasA,Y,1362,0,0,2,3,Gd,Mod,NA,2003,2,TA,N,238,0,0,NA,0,2008,Normal
185,50,92,Pave,IR1,AllPub,Gtl,RRAn,1Fam,5,1908,Gable,AsbShng,None,TA,PConc,TA,Unf,Unf,504,GasA,Y,936,0,0,1,3,TA,Typ,NA,1986,2,TA,Y,0,0,0,MnPrv,0,2006,Normal
186,75,90,Pave,IR2,AllPub,Gtl,Artery,1Fam,10,1892,Gable,Wd Sdng,None,Gd,BrkTil,TA,Unf,Unf,1107,GasA,Y,1518,572,0,2,4,Ex,Typ,TA,1993,3,Ex,Y,260,0,0,GdPrv,0,2006,Normal
187,80,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1990,Gable,HdBoard,None,TA,PConc,TA,GLQ,Unf,577,GasA,Y,1217,0,1,2,3,Gd,Typ,NA,1990,2,TA,Y,27,0,0,GdPrv,0,2009,Normal
188,50,60,Pave,Reg,AllPub,Gtl,Norm,1Fam,5,1916,Gable,HdBoard,None,TA,CBlock,TA,Unf,Unf,660,GasA,Y,808,144,0,2,3,TA,Min2,NA,1916,1,Fa,N,0,140,0,MnPrv,0,2009,Normal
189,90,64,Pave,Reg,AllPub,Gtl,Feedr,Duplex,5,1979,Gable,Plywood,Stone,TA,CBlock,TA,GLQ,Unf,0,GasA,Y,1224,0,2,0,2,TA,Typ,TA,1979,2,TA,Y,0,0,0,NA,0,2009,Alloca
190,120,41,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,8,2001,Gable,CemntBd,None,Gd,PConc,TA,GLQ,Unf,440,GasA,Y,1593,0,1,1,0,Ex,Typ,Gd,2001,2,TA,Y,120,0,0,NA,0,2008,Normal
191,70,70,Pave,Reg,AllPub,Mod,Norm,1Fam,8,1932,Hip,BrkFace,None,Gd,CBlock,Gd,Rec,Unf,556,GasA,Y,1549,0,0,2,3,Gd,Maj1,TA,1932,2,TA,Y,74,0,0,NA,0,2007,Normal
192,60,NA,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1972,Gable,HdBoard,BrkFace,TA,CBlock,TA,ALQ,Unf,99,GasA,Y,725,0,1,1,4,Gd,Typ,NA,1972,2,TA,Y,32,0,0,NA,0,2007,Normal
193,20,68,Pave,IR1,AllPub,Gtl,Norm,1Fam,7,1999,Gable,VinylSd,None,Gd,PConc,TA,GLQ,Unf,871,GasA,Y,1431,0,1,2,3,Gd,Typ,NA,1999,2,TA,Y,35,0,0,NA,0,2009,Normal
194,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,7,2004,Gable,VinylSd,Stone,Gd,PConc,TA,Unf,Unf,970,GasA,Y,970,0,0,2,3,Gd,Maj1,NA,2004,2,TA,Y,40,0,0,NA,0,2006,Normal
195,20,60,Pave,IR1,AllPub,Gtl,Norm,1Fam,5,1972,Hip,HdBoard,None,TA,CBlock,TA,ALQ,Unf,474,GasA,Y,864,0,0,1,3,TA,Typ,NA,1989,1,TA,Y,0,0,0,NA,0,2008,Normal
196,160,24,Pave,Reg,AllPub,Gtl,Norm,Twnhs,6,1976,Gable,Plywood,None,TA,CBlock,TA,ALQ,Unf,289,GasA,Y,855,0,0,2,3,TA,Typ,TA,1976,2,TA,Y,0,0,0,NA,0,2009,Normal
197,20,79,Pave,Reg,AllPub,Gtl,Norm,1Fam,7,2007,Hip,CemntBd,Stone,Ex,PConc,TA,GLQ,Unf,600,GasA,Y,1726,0,1,2,3,Ex,Typ,Gd,2007,3,TA,Y,138,0,0,NA,0,2007,Partial
198,75,174,Pave,Reg,AllPub,Gtl,Artery,1Fam,8,1918,Gable,Stucco,None,Gd,PConc,TA,GLQ,LwQ,140,GasA,Y,1360,392,1,2,4,Gd,Typ,Ex,1918,2,TA,Y,16,0,512,GdPrv,0,2006,Abnorml
199,75,92,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1912,Gable,Wd Sdng,None,TA,CBlock,TA,Unf,Unf,755,GasA,Y,929,371,0,1,5,TA,Typ,NA,NA,0,NA,Y,198,0,0,MnPrv,0,2009,Abnorml
200,20,76,Pave,Reg,AllPub,Gtl,Norm,1Fam,8,2004,Hip,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,625,GasA,Y,1713,0,1,2,3,Ex,Typ,Gd,2004,3,TA,Y,26,0,0,NA,0,2009,Normal
201,20,80,Pave,Reg,AllPub,Gtl,Norm,1Fam,4,2003,Gable,VinylSd,None,TA,PConc,TA,Unf,Unf,1121,GasA,Y,1121,0,0,2,2,TA,Typ,NA,2003,2,TA,Y,64,0,0,NA,0,2010,Normal
202,20,75,Pave,Reg,AllPub,Gtl,Norm,1Fam,6,1977,Gable,Plywood,None,TA,CBlock,TA,ALQ,LwQ,276,GasA,Y,1279,0,0,2,3,TA,Typ,Fa,1980,2,TA,Y,83,0,0,MnPrv,0,2008,Normal
203,50,50,Pave,Reg,AllPub,Gtl,Artery,1Fam,6,1924,Gable,MetalSd,None,TA,BrkTil,TA,LwQ,Unf,0,GasA,Y,865,0,0,2,2,TA,Min1,NA,1924,1,TA,Y,0,0,0,NA,0,2006,Normal
204,120,NA,Pave,Reg,AllPub,Gtl,Norm,TwnhsE,6,2004,Gable,VinylSd,BrkFace,Gd,PConc,TA,GLQ,Unf,186,GasA,Y,848,0,1,1,1,Gd,Typ,Gd,2004,2,TA,Y,0,0,0,NA,0,2008,Normal
